features,season,cluster,indexes
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,summer,2,[19 25 31]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,winter,2,[ 0  7 10]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,autumn,3,[ 33  60  74  77  88  91 103]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,spring,3,[ 14  53  64  94 106 109 128]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,summer,3,[ 14  64  89 104 107 109 124]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,winter,3,[  0  20  72  94 103 113 120]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,autumn,4,[ 32  38  54  87 107 114]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,spring,4,[ 37  63  64  91  93 101]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,summer,4,[ 2  3  7 10 43 88]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,winter,4,[  3   5  32  54  92 107]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,autumn,5,[ 7 11 18 62]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,spring,5,[16 35 62 70]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,summer,5,[ 1  2 20 51]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,winter,5,[ 0 25 34 39]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,autumn,6,[ 0 26]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,spring,6,[ 0 35]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,summer,6,[23 31]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,winter,6,[26 27]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,autumn,7,[ 2 28 44 63]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,spring,7,[18 44 61 69]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,summer,7,[37 50 63 69]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,winter,7,[28 32 52 53]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,autumn,8,[  1  16  32  40  41  88 101 118 150 160 186]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,spring,8,[ 16  50  51  52  54  77 104 132 148 151 152]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,summer,8,[ 26  50  54 150 151 155 156 159 162 167 173]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,winter,8,[ 18  48  53  72 102 148 152 160 178 183 200]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,autumn,0,[10 24 43 53]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,spring,0,[ 0 11 17 30]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,summer,0,[11 17 33 38]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,winter,0,[15 17 19 45]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,autumn,1,[  0   4  59  65  79 119 128]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,spring,1,[  9  49  59  73  84 114 118]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,summer,1,[  0   8   9  51 121 122 123]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,winter,1,[ 39  47  73  86 113 123 130]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,autumn,2,[ 18  37  39  72  84 129 132 155 157]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,spring,2,[ 11  65  69  73  85 119 139 151]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,summer,2,[ 37  59  76  82  83 117 130 151]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,winter,2,[  2  10  34  51  68  74 117 126]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,autumn,3,[ 11  14  56  81  93 103 108]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,spring,3,[ 10  53  61  76  91  94 103]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,summer,3,[ 45  53  91  92  96 103]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,winter,3,[  0  70  78  85  93  94 115]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,autumn,4,[5]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,spring,4,[15]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,summer,4,[11]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,winter,4,[ 5 11]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,autumn,5,[15 23 41]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,spring,5,[ 6 27 29]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,summer,5,[ 3 12 46]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,winter,5,[27 37 58]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,autumn,6,[11 30 41 63]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,spring,6,[ 0 30 33 43]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,summer,6,[ 1 15 33 53]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,winter,6,[18 39 43 54]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,autumn,7,[29 30 51 62 88 93]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,spring,7,[ 0  9 38 50 67 93]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,summer,7,[  1  13  30  48  87 104]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,winter,7,[ 51  58  60  62  87 104]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,autumn,8,[ 4 18 25 65 69]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,spring,8,[ 6 29 48 67 75]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,summer,8,[24 31 59 60 66]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per,winter,8,[29 35 43 52 66]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,autumn,0,[ 0 17 23]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,spring,0,[ 5 45 49]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,summer,0,[ 0 23 28]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,winter,0,[16 37 45]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,autumn,1,[28 48 54 63]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,spring,1,[23 38 45 51]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,summer,1,[24 31 39 49]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,winter,1,[23 48 55 68]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,autumn,2,[31 36 37 44]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,spring,2,[ 6 45 66 67]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,summer,2,[ 1  4 23 38]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,winter,2,[15 19 26 50]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,autumn,3,[ 10  17  21  24  33  64 141 156 158]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,spring,3,[  2  10  40  59  72 141 142 145 157]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,summer,3,[  0   2  21  40  42  63 152 155 161]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,winter,3,[  0   2   3  63  74  85 150 153 160]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,autumn,4,[ 9 33 50 57 80]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,spring,4,[ 0 33 63 78 82]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,summer,4,[ 0 12 18 41 65]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,winter,4,[32 33 37 39 51]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,autumn,5,[  0  45  52  57  85 102]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,spring,5,[ 18  37  38  69  79 114]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,summer,5,[  9  72  73  86 101 113]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,winter,5,[  0   2   9  67  78 111]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,autumn,6,[ 5  7 38]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,spring,6,[ 3 29 36]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,summer,6,[39 40 41]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,winter,6,[10 19 30]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,autumn,7,[ 4 29 55 58]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,spring,7,[23 55 65 69]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,summer,7,[ 8 22 31 78]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,winter,7,[23 35 55 56]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,autumn,8,[  3   4   8  28  44  64  86 130 139]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,spring,8,[ 22  32  36  55  56  63 100 101 102]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,summer,8,[  3  39  44  80  85 120 126 164 169]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir per secondary dir,winter,8,[ 11  29  51  64  78  85  95 148 166]
