Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
68.4,56.2,70.69999999999999,47.95,34.9,63.5,78.15,53.1,56.85
68.4,56.7,71.3,48.349999999999994,35.7,63.4,78.45,53.45,57.3
68.1,56.6,71.25,48.2,35.6,62.7,77.85,53.45,57.2
66.85,56.2,70.5,47.4,34.5,61.7,76.75,52.7,56.3
64.2,54.1,68.1,45.45,33.3,59.05,74.45,51.0,54.05
61.45,51.4,64.6,42.35,31.8,56.5,72.19999999999999,48.45,50.5
59.7,49.1,61.9,40.7,29.7,54.5,70.3,46.35,47.95
58.05,48.0,60.1,39.45,27.7,53.35,69.15,44.3,46.349999999999994
56.1,47.1,58.849999999999994,38.6,26.0,52.45,68.1,42.75,44.4
54.8,46.3,57.8,37.6,24.5,51.650000000000006,67.25,42.0,42.95
53.7,45.3,56.849999999999994,36.75,23.5,50.9,66.3,41.150000000000006,41.95
52.7,44.6,55.9,36.0,22.8,50.2,65.65,40.4,40.65
51.7,43.7,55.3,35.4,22.3,49.4,64.95,39.5,39.6
50.9,42.9,54.6,34.8,21.9,48.8,64.5,39.0,38.75
50.2,42.4,53.849999999999994,34.150000000000006,21.5,48.2,64.1,38.4,37.95
49.6,41.8,53.2,33.75,20.8,47.75,63.6,37.95,37.3
49.150000000000006,41.5,52.849999999999994,33.55,20.6,47.4,63.3,37.75,37.0
50.650000000000006,42.5,53.849999999999994,34.8,22.6,48.650000000000006,64.15,39.8,38.8
54.5,45.3,57.150000000000006,37.8,24.6,52.0,67.55,42.4,42.8
58.349999999999994,48.5,60.55,40.45,26.9,55.3,70.85,44.95,47.1
61.9,50.8,63.5,42.75,29.1,58.3,73.5,47.2,50.1
64.6,53.0,66.0,44.75,30.6,60.6,75.75,49.3,52.6
65.94999999999999,54.5,68.1,46.4,31.9,62.5,77.3,51.099999999999994,54.7
67.1,55.8,69.55,47.55,33.6,63.35,78.0,52.6,56.35
68.4,56.5,70.9,48.5,35.2,63.75,78.30000000000001,53.3,57.349999999999994
68.4,57.3,71.5,49.1,35.9,63.7,78.6,53.9,57.8
68.25,57.4,71.5,48.8,36.0,62.8,78.0,53.85,57.650000000000006
67.05,56.7,70.7,47.9,35.1,61.8,76.85,53.15,56.7
64.45,54.5,68.4,45.9,33.9,59.150000000000006,74.7,51.3,54.6
61.5,51.9,64.85,42.8,32.4,56.85,72.45,48.849999999999994,50.900000000000006
59.95,49.6,62.1,41.05,30.3,54.65,70.4,46.85,48.3
58.25,48.3,60.349999999999994,39.849999999999994,28.3,53.4,69.35,44.599999999999994,46.75
56.2,47.4,59.0,39.0,26.6,52.45,68.2,43.1,44.95
54.95,46.4,57.95,37.95,25.2,51.6,67.5,42.25,43.35
53.9,45.5,57.099999999999994,37.0,23.9,51.0,66.5,41.5,42.3
53.0,44.9,56.2,36.2,23.2,50.2,65.85,40.55,41.15
51.849999999999994,44.0,55.5,35.5,22.7,49.5,65.15,39.8,39.95
51.0,43.1,54.95,35.0,22.2,48.9,64.65,39.25,39.05
50.400000000000006,42.6,54.25,34.45,21.9,48.25,64.25,38.650000000000006,38.150000000000006
49.8,42.0,53.55,34.0,21.2,47.7,63.8,38.2,37.55
49.25,41.6,53.2,33.849999999999994,21.1,47.45,63.45,38.0,37.25
50.85,42.7,54.150000000000006,35.1,22.9,48.75,64.4,40.15,39.0
54.6,45.5,57.45,38.0,24.9,52.3,67.9,42.7,43.25
58.45,49.1,60.849999999999994,40.8,27.2,55.55,71.1,45.35,47.5
62.0,51.4,63.9,43.2,29.4,58.650000000000006,73.75,47.55,50.5
64.6,53.4,66.35,45.2,30.9,61.1,76.0,49.75,53.05
66.05,54.9,68.45,46.8,32.2,62.95,77.45,51.5,55.099999999999994
67.3,56.3,69.95,48.05,34.1,63.75,78.1,52.9,56.6
68.45,57.0,71.2,49.1,35.7,63.95,78.65,53.75,57.65
68.7,57.7,71.8,49.55,36.3,63.9,78.85,54.3,58.0
68.45,57.6,71.75,49.3,36.4,63.1,78.25,54.25,57.95
67.35,57.2,70.95,48.349999999999994,35.4,61.95,77.1,53.55,57.0
64.9,55.1,68.8,46.45,34.5,59.400000000000006,74.85,51.7,55.0
61.75,52.5,65.1,43.25,33.0,57.05,72.55,49.3,51.05
60.150000000000006,50.0,62.45,41.5,30.6,54.95,70.6,46.95,48.55
58.4,48.5,60.6,40.349999999999994,29.0,53.65,69.5,44.85,46.9
56.45,47.8,59.45,39.3,27.2,52.5,68.45,43.45,45.2
55.25,46.8,58.25,38.400000000000006,25.8,51.650000000000006,67.65,42.45,43.5
53.9,45.9,57.4,37.349999999999994,24.6,51.0,66.80000000000001,41.7,42.4
53.1,44.9,56.55,36.6,23.4,50.2,66.0,40.849999999999994,41.25
51.9,44.1,55.75,36.0,22.8,49.7,65.35,40.0,40.1
51.2,43.5,55.25,35.4,22.3,49.05,64.9,39.45,39.2
50.45,42.9,54.5,34.8,22.0,48.4,64.4,38.849999999999994,38.3
49.85,42.4,53.95,34.3,21.4,47.95,64.1,38.349999999999994,37.65
49.3,42.1,53.4,34.150000000000006,21.2,47.6,63.8,38.3,37.4
51.2,43.1,54.45,35.55,23.4,48.95,64.8,40.5,39.35
55.1,46.0,57.8,38.5,25.5,52.6,68.19999999999999,43.05,43.5
58.75,49.5,61.25,41.150000000000006,27.8,56.0,71.4,45.7,47.8
62.2,52.0,64.2,43.55,29.9,59.1,74.1,48.1,50.900000000000006
64.75,54.1,66.6,45.6,31.3,61.5,76.3,50.25,53.4
66.19999999999999,55.6,68.6,47.2,32.7,63.349999999999994,77.6,51.95,55.400000000000006
67.69999999999999,56.9,70.25,48.5,34.6,64.05,78.35,53.349999999999994,57.0
68.7,57.7,71.4,49.45,36.1,64.19999999999999,78.95,54.349999999999994,58.0
69.0,58.3,72.15,49.9,36.6,64.1,79.15,54.95,58.400000000000006
68.85,58.4,72.0,49.7,36.5,63.3,78.55,54.9,58.35
67.6,57.4,71.25,48.7,35.8,62.1,77.35,54.150000000000006,57.35
65.4,55.8,69.1,46.8,35.3,59.55,75.1,52.400000000000006,55.3
62.2,52.9,65.5,43.650000000000006,33.9,57.150000000000006,72.75,49.95,51.5
60.25,50.6,62.7,41.9,31.1,55.55,70.85,47.3,48.9
58.55,49.2,60.9,40.5,29.5,53.75,69.8,45.1,47.2
56.95,48.2,59.7,39.599999999999994,28.1,52.7,68.75,43.849999999999994,45.400000000000006
55.55,47.3,58.55,38.6,26.7,51.75,68.0,42.849999999999994,43.8
54.3,46.1,57.7,37.7,25.4,51.05,67.05,42.150000000000006,42.75
53.3,45.3,56.75,36.8,24.2,50.3,66.19999999999999,41.3,41.5
52.05,44.7,56.0,36.25,23.4,49.75,65.7,40.55,40.349999999999994
51.4,44.1,55.5,35.650000000000006,22.5,49.150000000000006,65.15,40.05,39.4
50.75,43.3,54.75,35.1,22.1,48.650000000000006,64.75,39.4,38.55
50.1,42.9,54.1,34.650000000000006,21.5,48.2,64.3,38.9,37.9
49.5,42.5,53.55,34.349999999999994,21.3,47.75,64.1,38.75,37.650000000000006
51.45,43.8,54.6,35.7,23.7,49.35,65.1,41.0,39.85
55.3,46.3,58.150000000000006,38.849999999999994,26.0,53.05,68.45,43.75,43.7
58.95,49.9,61.45,41.6,28.4,56.45,71.7,46.349999999999994,48.15
62.35,52.5,64.3,43.9,30.3,59.2,74.4,48.650000000000006,51.45
64.85,54.7,67.0,46.1,31.7,61.7,76.6,50.75,53.85
66.5,56.1,69.0,47.65,33.4,63.349999999999994,77.75,52.5,55.849999999999994
67.85,57.5,70.55,48.849999999999994,35.2,64.1,78.65,53.849999999999994,57.45
68.95,58.1,71.69999999999999,49.8,36.4,64.4,79.25,54.9,58.45
69.30000000000001,58.8,72.4,50.2,36.6,64.15,79.35,55.4,58.9
69.25,58.7,72.35,50.0,36.6,63.45,78.85,55.45,58.8
67.65,57.8,71.65,49.05,36.3,62.1,77.55,54.45,57.65
65.85,56.3,69.5,47.25,35.5,59.599999999999994,75.30000000000001,53.0,55.650000000000006
62.55,53.2,65.8,44.1,34.4,57.2,72.9,50.5,51.900000000000006
60.5,51.0,63.0,42.2,31.5,55.9,71.19999999999999,47.8,49.150000000000006
58.75,49.6,61.2,40.75,29.8,54.150000000000006,70.15,45.5,47.3
57.2,48.6,59.9,39.95,28.7,53.05,69.15,44.3,45.599999999999994
55.7,47.7,58.75,39.0,27.4,52.0,68.15,43.4,44.0
54.55,46.4,57.849999999999994,38.05,26.1,51.25,67.3,42.5,43.0
53.5,45.5,56.95,37.25,25.0,50.5,66.55000000000001,41.650000000000006,41.7
52.3,44.8,56.2,36.55,24.1,49.9,65.9,40.849999999999994,40.65
51.5,44.3,55.650000000000006,35.95,23.1,49.349999999999994,65.4,40.4,39.6
51.05,43.7,54.8,35.45,22.5,48.75,64.95,39.8,38.8
50.45,43.1,54.1,34.9,21.9,48.2,64.6,39.349999999999994,38.15
50.0,42.7,53.7,34.650000000000006,21.6,47.849999999999994,64.25,39.05,37.900000000000006
51.55,43.8,54.75,36.2,24.1,49.75,65.30000000000001,41.4,40.15
55.6,46.8,58.349999999999994,39.3,26.5,53.2,68.7,44.1,44.25
59.150000000000006,50.4,61.8,42.05,28.9,56.45,71.9,46.75,48.55
62.5,53.0,64.7,44.349999999999994,30.6,59.25,74.65,49.1,51.8
65.0,55.4,67.3,46.55,32.1,61.599999999999994,76.85,51.349999999999994,54.25
66.65,56.6,69.25,48.150000000000006,33.8,63.4,77.85,53.05,56.25
67.94999999999999,58.0,70.95,49.3,35.6,64.3,79.05,54.4,57.8
69.1,58.6,72.05,50.05,36.4,64.55000000000001,79.6,55.35,58.8
69.5,59.1,72.8,50.5,36.7,64.45,79.8,55.849999999999994,59.25
69.45,59.0,72.6,50.25,37.1,63.6,79.15,55.8,59.05
67.8,58.4,71.95,49.4,36.7,62.150000000000006,77.8,54.9,57.900000000000006
66.05,56.9,69.69999999999999,47.6,35.7,59.7,75.5,53.5,55.9
62.75,53.5,66.1,44.5,34.4,57.349999999999994,73.15,50.9,52.15
60.75,51.4,63.25,42.4,32.1,56.0,71.45,48.15,49.349999999999994
58.95,49.9,61.4,41.05,30.1,54.5,70.4,45.95,47.45
57.349999999999994,48.8,60.1,40.3,29.1,53.35,69.35,44.7,45.75
55.9,48.0,59.0,39.3,28.1,52.25,68.35,43.7,44.2
54.75,46.7,58.05,38.45,26.8,51.5,67.7,42.8,43.1
53.6,45.9,57.1,37.6,25.8,50.6,66.85,42.05,41.75
52.4,45.2,56.4,36.849999999999994,24.9,50.05,66.15,41.2,40.6
51.6,44.6,55.95,36.3,23.9,49.45,65.7,40.650000000000006,39.650000000000006
51.150000000000006,44.0,55.0,35.650000000000006,23.1,48.849999999999994,65.2,40.2,38.75
50.650000000000006,43.4,54.3,35.1,22.3,48.25,64.85,39.650000000000006,38.1
50.05,43.0,53.95,34.8,21.8,47.95,64.45,39.45,37.9
51.7,44.1,55.150000000000006,36.5,24.3,50.05,65.6,41.7,40.45
55.75,47.3,58.6,39.5,26.7,53.55,69.0,44.55,44.7
59.2,50.9,62.05,42.45,29.2,56.65,72.05,47.150000000000006,48.75
62.599999999999994,53.3,64.9,44.75,30.9,59.3,74.9,49.6,51.849999999999994
65.15,55.6,67.5,46.8,32.4,61.65,77.0,51.6,54.45
66.75,57.2,69.5,48.349999999999994,34.3,63.5,78.15,53.55,56.55
68.15,58.6,71.05,49.6,36.1,64.30000000000001,79.35,55.0,58.05
69.2,59.2,72.2,50.25,36.6,64.80000000000001,79.69999999999999,56.0,58.95
69.80000000000001,59.7,72.85,50.55,37.2,64.6,80.0,56.5,59.4
69.6,59.5,72.75,50.3,37.5,63.75,79.4,56.349999999999994,59.25
68.25,58.9,72.05,49.650000000000006,37.0,62.3,78.05000000000001,55.55,58.1
66.25,57.2,69.8,47.9,36.0,59.849999999999994,75.85,54.1,56.1
63.150000000000006,54.0,66.3,44.75,34.6,57.45,73.45,51.45,52.35
61.05,51.8,63.45,42.75,32.6,56.0,71.65,48.7,49.55
59.349999999999994,50.4,61.650000000000006,41.45,30.4,54.7,70.75,46.55,47.45
57.650000000000006,49.4,60.349999999999994,40.6,29.5,53.45,69.55,45.25,45.85
56.15,48.2,59.2,39.55,28.7,52.400000000000006,68.55000000000001,44.25,44.2
55.0,47.1,58.4,38.55,27.5,51.55,67.85,43.2,43.25
53.75,46.3,57.45,37.7,26.4,50.75,67.15,42.45,41.95
52.7,45.6,56.55,37.1,25.5,50.0,66.4,41.7,40.75
51.849999999999994,45.0,55.85,36.45,24.5,49.4,66.0,41.2,39.8
51.1,44.4,55.1,35.75,23.7,48.8,65.6,40.5,38.85
50.7,43.6,54.35,35.3,22.9,48.349999999999994,65.2,39.849999999999994,38.150000000000006
50.15,43.4,54.05,34.849999999999994,22.4,47.95,64.85,39.75,37.95
52.0,44.5,55.2,36.650000000000006,24.2,50.25,65.75,42.2,40.75
55.849999999999994,47.7,58.8,39.75,27.1,53.8,69.25,45.05,44.6
59.25,51.0,62.3,42.75,29.6,56.7,72.15,47.75,49.05
62.75,53.6,65.1,45.1,31.3,59.3,75.1,50.0,51.95
65.19999999999999,55.7,67.45,47.0,32.8,61.7,77.19999999999999,52.2,54.5
66.9,57.4,69.45,48.7,35.0,63.55,78.25,54.1,56.45
68.4,58.9,71.05,50.0,36.3,64.30000000000001,79.5,55.6,57.900000000000006
69.25,59.5,72.1,50.650000000000006,36.9,64.75,79.7,56.55,58.849999999999994
69.9,59.9,72.75,50.9,37.7,64.55,79.9,56.95,59.3
69.5,60.0,72.85,50.650000000000006,37.8,63.7,79.35,56.9,59.3
68.3,59.5,71.9,49.95,37.5,62.3,78.15,56.150000000000006,58.25
66.2,57.4,69.8,48.150000000000006,36.6,59.849999999999994,76.1,54.55,56.2
63.25,54.3,66.4,45.1,34.9,57.349999999999994,73.5,51.65,52.400000000000006
61.2,51.8,63.650000000000006,43.05,33.2,56.05,71.95,49.15,49.7
59.35,50.6,61.8,41.6,30.9,54.7,70.7,47.0,47.55
57.7,49.7,60.55,40.95,29.9,53.5,69.6,45.75,46.0
56.45,48.2,59.4,39.7,29.2,52.45,68.75,44.55,44.4
55.25,47.2,58.3,38.75,28.0,51.6,68.0,43.6,43.4
53.849999999999994,46.4,57.45,37.9,27.0,50.9,67.35,42.849999999999994,42.2
53.05,45.8,56.6,37.25,26.0,50.1,66.69999999999999,42.05,40.95
52.2,45.0,55.8,36.5,25.1,49.349999999999994,66.1,41.45,39.95
51.4,44.5,55.0,35.9,24.2,48.7,65.7,40.6,39.099999999999994
50.7,43.6,54.25,35.349999999999994,23.4,48.3,65.30000000000001,40.150000000000006,38.349999999999994
50.2,43.4,54.0,35.05,23.0,47.9,65.1,39.95,38.1
52.1,44.7,55.4,36.95,24.5,50.349999999999994,65.95,42.45,40.900000000000006
55.9,47.8,58.849999999999994,40.150000000000006,27.6,53.849999999999994,69.45,45.25,44.849999999999994
59.349999999999994,51.2,62.3,43.1,30.1,56.8,72.2,48.0,49.05
62.8,53.7,65.05,45.55,31.8,59.3,75.25,50.3,52.0
65.19999999999999,55.8,67.4,47.4,33.2,61.8,77.2,52.349999999999994,54.7
66.9,57.7,69.4,49.150000000000006,35.3,63.6,78.25,54.45,56.55
68.45,59.1,71.0,50.3,36.3,64.25,79.55000000000001,55.8,58.05
69.4,59.8,72.0,51.1,37.3,64.85,79.75,56.8,59.05
69.95,60.1,72.7,51.4,38.0,64.7,79.8,57.150000000000006,59.55
69.6,60.2,72.7,51.2,38.1,63.8,79.30000000000001,57.2,59.2
68.3,59.6,71.9,50.5,37.8,62.349999999999994,78.2,56.5,58.25
66.15,57.7,69.7,48.7,37.0,59.849999999999994,76.05,54.900000000000006,56.35
63.3,54.4,66.3,45.55,35.4,57.349999999999994,73.5,51.7,52.35
61.2,52.1,63.650000000000006,43.45,33.6,56.0,71.9,49.2,49.75
59.400000000000006,50.9,61.7,42.05,31.1,54.75,70.7,47.2,47.65
57.7,50.0,60.349999999999994,41.2,30.1,53.6,69.65,45.95,46.150000000000006
56.45,48.4,59.349999999999994,40.15,29.4,52.5,68.7,44.75,44.55
55.3,47.4,58.3,39.1,28.3,51.7,67.85,43.849999999999994,43.5
53.9,46.6,57.349999999999994,38.3,27.3,50.9,67.3,42.95,42.3
53.0,46.0,56.45,37.6,26.4,50.1,66.7,42.05,41.0
52.05,45.3,55.7,36.849999999999994,25.3,49.45,66.1,41.45,39.95
51.3,44.8,54.95,36.150000000000006,24.5,48.849999999999994,65.7,40.650000000000006,39.1
50.650000000000006,43.9,54.2,35.650000000000006,23.7,48.3,65.25,40.2,38.3
50.25,43.7,54.0,35.349999999999994,23.3,47.9,65.05,39.900000000000006,38.150000000000006
52.2,45.1,55.349999999999994,37.349999999999994,24.9,50.6,65.9,42.7,41.2
56.05,48.0,58.9,40.5,28.0,53.95,69.45,45.4,45.25
59.5,51.5,62.349999999999994,43.3,30.4,56.9,72.2,48.25,49.25
62.8,54.1,65.2,45.849999999999994,32.1,59.349999999999994,75.15,50.7,52.25
65.35,56.2,67.5,47.8,33.5,61.9,77.15,52.65,55.0
67.0,57.9,69.45,49.5,35.7,63.7,78.2,54.75,56.85
68.4,59.5,71.0,50.7,36.4,64.35,79.45,56.1,58.349999999999994
69.35,60.2,72.05,51.5,37.6,65.0,79.7,57.150000000000006,59.35
69.95,60.5,72.75,51.650000000000006,38.3,64.85,79.7,57.55,59.8
69.65,60.4,72.8,51.45,38.3,63.9,79.3,57.5,59.4
68.35,59.8,72.0,50.9,38.1,62.5,78.2,56.849999999999994,58.45
66.4,58.1,69.75,49.2,37.3,60.0,76.1,55.1,56.45
63.4,54.8,66.3,45.85,35.7,57.45,73.6,51.95,52.7
61.25,52.4,63.650000000000006,43.75,34.0,56.15,71.95,49.45,49.849999999999994
59.4,51.2,61.7,42.45,31.5,54.85,70.7,47.7,47.9
57.75,50.1,60.25,41.4,30.4,53.65,69.65,46.2,46.3
56.400000000000006,48.7,59.2,40.400000000000006,29.7,52.6,68.7,44.95,44.849999999999994
55.25,47.7,58.3,39.349999999999994,28.7,51.7,67.85,44.2,43.75
53.95,46.9,57.45,38.55,27.7,50.95,67.25,43.35,42.45
52.95,46.2,56.45,37.8,26.8,50.2,66.8,42.4,41.2
52.0,45.6,55.849999999999994,37.1,25.7,49.45,66.15,41.55,40.150000000000006
51.150000000000006,45.1,55.1,36.45,24.9,48.75,65.7,40.9,39.2
50.7,44.1,54.4,35.9,24.1,48.25,65.2,40.55,38.45
50.3,44.0,53.95,35.6,23.7,48.0,65.0,40.25,38.3
52.349999999999994,45.4,55.5,37.650000000000006,25.0,50.849999999999994,66.0,43.0,41.400000000000006
56.25,48.4,59.05,40.8,28.2,54.3,69.5,46.0,45.55
59.7,51.8,62.55,43.8,30.7,57.2,72.3,48.7,49.35
63.099999999999994,54.5,65.3,46.2,32.4,59.7,75.2,51.1,52.5
65.6,56.6,67.7,48.1,34.0,62.25,77.2,53.05,55.25
67.25,58.2,69.5,49.95,35.9,63.95,78.2,55.1,57.15
68.65,59.5,71.05,51.099999999999994,36.9,64.6,79.45,56.5,58.7
69.65,60.3,72.15,51.9,38.1,65.25,79.75,57.45,59.7
70.15,60.8,72.85,52.05,38.6,65.15,79.6,57.75,60.15
69.9,60.8,72.85,51.95,38.8,64.25,79.3,57.8,59.7
68.65,60.2,72.0,51.349999999999994,38.5,62.75,78.15,57.0,58.8
66.75,58.3,69.9,49.650000000000006,37.8,60.3,76.19999999999999,55.25,56.7
63.6,55.2,66.4,46.2,36.4,57.650000000000006,73.65,52.2,52.95
61.349999999999994,52.8,63.7,44.05,34.2,56.3,72.0,49.55,50.099999999999994
59.6,51.6,61.75,42.75,31.9,55.05,70.75,47.900000000000006,48.25
57.9,50.3,60.45,41.55,30.5,53.85,69.65,46.5,46.45
56.5,48.8,59.3,40.849999999999994,29.9,52.75,68.65,45.25,45.05
55.35,47.9,58.5,39.9,29.3,51.75,67.85,44.4,43.900000000000006
54.05,47.1,57.5,38.9,28.3,51.05,67.25,43.45,42.5
53.1,46.4,56.6,38.2,27.4,50.349999999999994,66.75,42.65,41.349999999999994
52.1,45.8,55.9,37.45,26.3,49.55,66.2,41.9,40.25
51.25,45.1,55.0,36.7,25.5,48.95,65.75,41.150000000000006,39.25
50.8,44.2,54.4,36.25,24.7,48.4,65.25,40.7,38.599999999999994
50.45,44.2,54.0,36.05,24.4,48.1,65.1,40.349999999999994,38.5
52.6,45.7,55.650000000000006,38.1,25.5,51.05,66.2,43.4,41.900000000000006
56.4,48.5,59.2,41.349999999999994,28.3,54.45,69.5,46.4,45.9
60.0,52.1,62.6,44.3,30.9,57.5,72.35,49.05,49.65
63.2,55.0,65.4,46.75,32.7,59.9,75.2,51.6,52.849999999999994
65.75,57.1,67.7,48.7,34.7,62.5,77.2,53.45,55.6
67.44999999999999,58.5,69.6,50.5,36.4,64.25,78.2,55.45,57.5
68.85,59.9,71.1,51.6,37.7,64.85,79.45,56.95,59.05
69.95,60.9,72.25,52.3,38.8,65.55,79.7,57.85,60.1
70.19999999999999,61.3,72.95,52.5,39.2,65.4,79.55,58.2,60.5
70.0,61.3,72.9,52.55,39.2,64.55,79.3,58.25,60.150000000000006
68.9,60.6,72.0,51.9,38.8,62.95,78.19999999999999,57.45,59.3
66.85,58.7,69.85,50.2,38.1,60.5,76.2,55.75,57.099999999999994
63.7,55.7,66.5,46.849999999999994,36.8,57.849999999999994,73.65,52.6,53.25
61.4,53.2,63.7,44.7,34.8,56.55,72.1,49.9,50.5
59.650000000000006,51.9,61.849999999999994,43.25,32.5,55.25,70.8,48.25,48.65
58.0,50.6,60.4,42.05,30.7,54.099999999999994,69.6,46.7,46.7
56.7,49.3,59.349999999999994,41.4,29.9,52.95,68.6,45.35,45.25
55.400000000000006,48.2,58.5,40.4,29.4,51.95,67.85,44.5,44.2
54.25,47.3,57.55,39.45,28.8,51.2,67.35,43.55,42.85
53.2,46.6,56.6,38.55,28.1,50.4,66.85,42.75,41.6
52.3,45.8,55.900000000000006,37.9,27.0,49.650000000000006,66.3,42.0,40.45
51.5,45.3,55.150000000000006,37.2,26.2,49.0,65.9,41.25,39.349999999999994
50.9,44.6,54.5,36.7,25.4,48.349999999999994,65.45,40.8,38.7
50.5,44.4,54.1,36.5,25.1,48.35,65.2,40.45,38.7
52.849999999999994,46.1,55.9,38.650000000000006,26.2,51.25,66.25,43.849999999999994,42.35
56.7,48.9,59.55,41.8,28.4,54.7,69.65,46.95,46.45
60.3,52.6,62.8,44.75,31.1,57.7,72.45,49.6,50.1
63.55,55.3,65.7,47.1,33.4,60.2,75.25,52.150000000000006,53.45
66.1,57.6,68.0,49.1,35.3,62.75,77.3,54.15,56.0
67.6,59.1,69.8,50.8,37.0,64.5,78.3,56.05,58.0
69.15,60.5,71.25,51.95,38.2,65.19999999999999,79.55,57.45,59.55
70.25,61.3,72.6,52.8,39.1,65.85,79.9,58.349999999999994,60.6
70.5,61.9,73.3,52.9,39.5,65.7,79.85,58.849999999999994,60.95
70.3,61.9,73.2,52.95,39.6,64.85,79.35,58.849999999999994,60.599999999999994
69.05,61.2,72.2,52.3,39.2,63.3,78.2,58.150000000000006,59.650000000000006
67.1,59.4,70.1,50.650000000000006,38.5,60.8,76.15,56.4,57.55
63.949999999999996,56.3,66.6,47.349999999999994,37.2,58.05,73.7,53.2,53.5
61.4,53.7,63.9,45.05,35.4,56.7,72.05,50.55,50.849999999999994
59.75,52.3,61.9,43.650000000000006,32.8,55.45,70.85,48.7,48.95
58.25,51.0,60.5,42.25,30.9,54.400000000000006,69.65,47.1,46.8
56.85,49.8,59.4,41.6,30.0,53.25,68.6,45.650000000000006,45.6
55.65,48.8,58.55,40.650000000000006,29.5,52.3,68.05,44.900000000000006,44.55
54.4,47.9,57.8,39.75,28.9,51.349999999999994,67.4,43.9,43.15
53.4,47.0,56.9,38.9,28.4,50.6,66.85,43.150000000000006,41.849999999999994
52.55,46.4,56.15,38.2,27.4,49.95,66.35,42.3,40.650000000000006
51.7,45.8,55.400000000000006,37.55,26.6,49.3,65.85,41.7,39.5
51.150000000000006,45.1,54.7,36.9,25.9,48.7,65.4,41.2,38.7
50.75,45.0,54.3,36.9,25.5,48.6,65.2,40.95,38.95
53.1,46.7,56.150000000000006,39.1,26.6,51.45,66.35,44.4,42.8
57.05,49.4,59.8,42.3,29.0,54.95,69.75,47.6,46.9
60.6,52.9,63.15,45.1,31.7,57.9,72.7,50.25,50.5
63.9,55.8,65.95,47.5,33.8,60.45,75.30000000000001,52.75,53.6
66.4,58.1,68.25,49.650000000000006,35.8,63.05,77.25,54.8,56.25
68.0,59.6,70.15,51.150000000000006,37.5,64.85,78.4,56.75,58.25
69.5,61.1,71.6,52.4,38.7,65.6,79.6,58.150000000000006,59.8
70.65,61.9,72.85,53.2,39.7,66.1,80.0,59.150000000000006,60.9
70.75,62.3,73.45,53.4,40.2,65.9,79.95,59.7,61.25
70.7,62.3,73.35,53.3,40.2,65.1,79.4,59.650000000000006,60.95
69.4,61.6,72.5,52.7,39.8,63.55,78.15,59.0,59.75
67.35,59.7,70.3,51.1,39.1,61.0,76.15,57.2,57.9
64.3,56.6,66.8,47.9,37.9,58.2,73.75,53.849999999999994,53.849999999999994
61.8,54.1,64.0,45.75,36.0,56.849999999999994,72.15,51.3,51.3
60.0,52.7,62.1,43.9,33.4,55.65,70.80000000000001,49.25,49.3
58.4,51.3,60.7,42.650000000000006,31.3,54.599999999999994,69.75,47.6,47.05
57.05,50.1,59.6,41.849999999999994,30.5,53.45,68.75,46.1,45.849999999999994
55.8,49.1,58.8,40.8,30.0,52.6,68.25,45.35,44.849999999999994
54.6,48.1,57.9,40.05,29.3,51.6,67.5,44.35,43.45
53.55,47.4,57.05,39.2,28.8,50.95,66.9,43.45,42.2
52.75,46.5,56.2,38.45,27.7,50.25,66.45,42.55,40.849999999999994
51.9,46.0,55.5,37.849999999999994,26.9,49.55,65.95,42.150000000000006,39.7
51.3,45.1,54.8,37.25,26.0,48.95,65.45,41.650000000000006,38.85
51.0,44.9,54.45,37.150000000000006,25.7,48.8,65.35,41.5,39.25
53.4,46.9,56.4,39.650000000000006,27.0,51.85,66.45,44.95,43.099999999999994
57.3,49.9,60.1,42.8,29.5,55.2,69.85,48.150000000000006,47.15
60.95,53.3,63.55,45.6,32.4,58.1,72.85,50.9,50.849999999999994
64.19999999999999,56.1,66.3,48.15,34.5,60.8,75.35,53.3,54.0
66.55,58.5,68.6,50.4,36.3,63.349999999999994,77.30000000000001,55.4,56.75
68.25,60.0,70.5,51.8,38.1,65.0,78.55,57.2,58.75
69.95,61.4,71.9,53.1,39.5,65.9,79.65,58.55,60.3
70.9,62.1,73.19999999999999,53.9,40.5,66.3,80.1,59.6,61.349999999999994
71.19999999999999,62.6,73.7,54.1,40.9,66.15,80.15,59.95,61.75
71.15,62.7,73.7,54.05,41.0,65.25,79.6,60.0,61.35
69.85,62.1,72.85,53.45,40.6,63.65,78.19999999999999,59.3,60.2
67.75,60.0,70.65,51.8,39.9,61.2,76.25,57.55,58.3
64.6,56.9,67.05,48.4,39.0,58.35,73.9,54.3,54.25
62.1,54.4,64.2,46.3,36.7,56.95,72.3,51.7,51.650000000000006
60.2,52.9,62.45,44.4,34.1,55.75,70.95,49.55,49.7
58.650000000000006,51.6,60.95,43.1,32.1,54.7,69.85,47.9,47.55
57.25,50.3,59.9,42.25,31.1,53.599999999999994,69.0,46.45,46.2
56.05,49.3,59.0,41.2,30.5,52.75,68.55,45.65,45.0
54.85,48.3,58.1,40.4,29.9,51.7,67.6,44.6,43.599999999999994
53.7,47.5,57.3,39.6,29.0,51.0,66.94999999999999,43.849999999999994,42.55
