Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
74.45,43.5,59.7,58.25,66.19999999999999,47.2,73.1,26.6,47.1
70.80000000000001,40.6,57.4,55.2,62.95,45.2,70.4,24.05,44.2
68.1,38.7,55.55,52.8,60.8,44.0,68.3,21.05,42.1
65.75,37.5,54.150000000000006,51.25,59.4,42.7,67.2,19.6,40.6
63.8,36.4,52.849999999999994,50.15,58.15,41.5,66.1,18.05,39.3
62.3,35.6,51.849999999999994,49.3,57.1,40.5,65.4,16.95,38.0
61.0,34.9,50.75,48.45,56.25,39.6,64.3,16.1,36.7
59.7,33.9,49.849999999999994,47.650000000000006,55.349999999999994,38.9,63.8,15.25,35.4
58.25,33.3,49.1,46.9,54.5,38.2,63.3,14.75,34.4
56.9,32.7,48.4,46.1,53.650000000000006,37.6,62.6,14.15,33.7
55.849999999999994,32.0,47.650000000000006,45.4,53.05,37.0,62.3,13.45,33.0
55.0,31.6,47.2,44.849999999999994,52.5,36.6,61.9,12.8,32.8
54.45,31.2,46.7,44.2,52.05,36.3,61.5,12.3,32.2
56.900000000000006,32.3,47.4,44.650000000000006,52.95,37.4,61.7,11.8,34.0
59.9,35.2,51.150000000000006,47.75,56.2,39.8,64.8,12.45,37.6
63.7,38.0,54.150000000000006,50.85,59.650000000000006,41.7,68.2,14.799999999999999,41.0
67.5,40.8,57.0,53.75,62.849999999999994,43.5,71.0,17.95,43.6
70.9,43.2,59.6,56.2,65.45,45.6,73.4,20.799999999999997,46.0
73.69999999999999,45.3,61.4,58.55,67.5,47.4,75.2,23.3,47.9
76.0,46.7,62.849999999999994,60.4,68.85,48.8,76.4,25.200000000000003,49.2
77.55000000000001,47.3,63.75,61.849999999999994,69.9,49.8,76.8,26.65,50.3
78.5,47.6,63.8,62.2,70.35,50.3,76.8,27.8,50.6
78.95,47.5,63.55,61.8,70.05,50.2,76.2,28.3,50.2
78.25,46.3,61.9,60.55,68.9,49.2,74.9,28.3,49.3
74.5,43.7,59.8,58.5,66.45,47.5,73.2,27.4,47.3
70.85,40.9,57.55,55.4,63.2,45.4,70.6,24.9,44.4
68.15,39.0,55.650000000000006,53.1,60.95,44.2,68.5,21.9,42.4
65.8,37.7,54.3,51.35,59.5,42.9,67.4,20.3,40.8
63.8,36.5,53.1,50.45,58.3,41.6,66.3,18.8,39.6
62.3,35.8,51.9,49.5,57.3,40.7,65.6,17.7,38.3
60.95,34.9,50.8,48.650000000000006,56.4,39.7,64.4,16.85,37.0
59.65,34.3,49.95,47.849999999999994,55.45,39.0,63.9,16.049999999999997,35.6
58.25,33.6,49.1,47.1,54.6,38.4,63.5,15.5,34.6
56.95,32.9,48.5,46.25,53.849999999999994,37.7,62.9,14.95,34.0
55.95,32.4,47.8,45.7,53.2,37.2,62.6,14.2,33.4
55.1,31.9,47.349999999999994,45.1,52.75,36.7,62.1,13.65,33.0
54.45,31.5,46.9,44.45,52.2,36.4,61.6,13.15,32.5
57.0,32.3,47.6,45.0,53.1,37.5,61.9,12.75,34.1
60.0,35.5,51.349999999999994,48.1,56.45,39.9,65.1,13.399999999999999,37.7
63.849999999999994,38.4,54.4,51.05,59.849999999999994,41.9,68.5,15.85,41.2
67.65,41.0,57.25,54.0,63.0,43.8,71.3,19.0,43.8
71.0,43.5,59.849999999999994,56.4,65.7,45.7,73.6,21.7,46.4
73.69999999999999,45.4,61.7,58.75,67.69999999999999,47.5,75.4,24.200000000000003,48.1
76.1,46.7,63.150000000000006,60.650000000000006,69.05,48.9,76.5,26.15,49.4
77.65,47.3,63.75,62.0,70.2,49.9,76.9,27.6,50.4
78.6,47.8,64.0,62.349999999999994,70.65,50.4,76.9,28.75,50.6
79.1,47.6,63.650000000000006,62.0,70.35,50.3,76.3,29.15,50.5
78.35,46.4,62.1,60.8,69.15,49.5,75.1,29.1,49.6
74.6,43.8,59.9,58.75,66.69999999999999,47.7,73.3,28.35,47.5
71.05,41.1,57.55,55.7,63.5,45.6,70.7,25.85,44.5
68.25,39.3,55.9,53.3,61.25,44.4,68.7,22.85,42.6
65.9,37.9,54.4,51.55,59.75,43.1,67.6,21.25,41.0
63.95,36.8,53.2,50.650000000000006,58.4,41.7,66.4,19.799999999999997,39.6
62.5,35.9,52.05,49.8,57.349999999999994,40.8,65.7,18.7,38.3
61.2,35.2,51.0,48.849999999999994,56.45,39.9,64.8,17.75,37.0
59.8,34.5,50.05,48.2,55.55,39.0,64.0,16.9,35.7
58.45,33.8,49.25,47.349999999999994,54.8,38.6,63.5,16.35,34.8
57.1,33.2,48.650000000000006,46.55,54.0,37.8,63.1,15.7,34.0
56.0,32.7,48.0,45.9,53.4,37.3,62.7,15.05,33.3
55.150000000000006,32.1,47.5,45.4,52.9,36.8,62.2,14.5,33.0
54.5,31.8,47.05,44.75,52.45,36.5,61.8,14.05,32.3
57.15,32.6,47.75,45.45,53.3,37.7,62.2,13.65,34.3
60.150000000000006,35.7,51.6,48.45,56.7,40.1,65.3,14.45,37.9
64.0,38.8,54.7,51.25,60.2,42.1,68.8,16.95,41.4
67.75,41.5,57.45,54.15,63.25,44.0,71.4,20.049999999999997,44.2
71.1,43.8,59.9,56.849999999999994,65.9,46.0,73.8,22.8,46.4
73.80000000000001,45.8,61.849999999999994,59.1,67.80000000000001,47.8,75.6,25.200000000000003,48.2
76.15,47.1,63.349999999999994,60.8,69.15,49.3,76.7,27.1,49.8
77.7,47.8,63.849999999999994,62.05,70.4,50.3,76.9,28.6,50.6
78.6,48.3,64.1,62.5,70.7,50.9,77.1,29.7,50.9
79.15,47.9,63.6,62.1,70.45,50.4,76.5,30.0,50.7
78.4,46.8,62.25,61.05,69.3,49.7,75.3,29.9,49.9
74.75,44.3,60.0,59.0,66.9,48.0,73.5,29.25,47.9
71.15,41.3,57.650000000000006,55.95,63.75,45.8,70.9,26.9,44.7
68.35,39.6,56.0,53.5,61.349999999999994,44.4,68.8,23.85,42.9
66.05,38.2,54.55,51.7,59.8,43.3,67.8,22.25,41.3
64.0,37.1,53.25,50.849999999999994,58.55,41.9,66.6,20.799999999999997,39.8
62.65,36.3,52.150000000000006,50.1,57.6,41.0,65.9,19.6,38.4
61.35,35.7,51.05,49.2,56.650000000000006,40.2,65.1,18.65,37.3
59.95,34.8,50.1,48.349999999999994,55.75,39.2,64.2,17.75,35.8
58.55,34.1,49.3,47.55,55.0,38.6,63.6,17.2,35.1
57.25,33.5,48.7,46.849999999999994,54.2,38.0,63.3,16.55,34.4
56.1,33.0,48.1,46.25,53.55,37.5,63.0,15.85,33.8
55.25,32.4,47.5,45.6,53.05,37.1,62.5,15.2,33.2
54.55,32.0,47.1,45.05,52.55,36.9,62.0,14.6,32.7
57.25,32.9,47.9,45.650000000000006,53.45,38.0,62.5,14.3,34.7
60.3,36.1,51.7,48.9,57.0,40.4,65.6,15.3,38.2
64.15,39.0,55.05,51.7,60.45,42.5,69.0,17.85,41.7
67.80000000000001,41.8,57.55,54.35,63.7,44.3,71.7,21.0,44.5
71.15,43.9,60.1,57.1,66.2,46.4,73.9,23.75,46.9
73.85,46.0,62.1,59.349999999999994,67.95,48.1,75.7,26.15,48.7
76.15,47.5,63.5,61.150000000000006,69.35,49.7,76.7,28.0,50.1
77.7,48.1,64.05,62.2,70.45,50.6,77.2,29.5,50.7
78.65,48.2,64.2,62.75,70.85,51.2,77.2,30.5,51.3
79.15,48.2,63.75,62.3,70.69999999999999,50.8,76.6,30.75,51.0
78.4,46.9,62.349999999999994,61.4,69.5,50.1,75.6,30.65,50.3
74.75,44.5,60.1,59.25,67.05000000000001,48.3,73.6,30.0,48.4
71.15,41.5,57.75,56.1,63.9,46.2,71.1,27.700000000000003,45.1
68.4,39.9,56.1,53.599999999999994,61.55,44.8,69.0,24.65,43.5
66.0,38.5,54.6,52.1,60.1,43.5,68.0,23.049999999999997,41.5
64.05,37.5,53.5,51.2,58.849999999999994,42.3,66.8,21.7,40.0
62.8,36.6,52.5,50.349999999999994,57.8,41.5,66.1,20.549999999999997,38.6
61.5,35.9,51.400000000000006,49.3,56.8,40.6,65.1,19.5,37.5
60.05,35.0,50.5,48.55,55.849999999999994,39.9,64.4,18.55,36.1
58.75,34.2,49.6,47.849999999999994,55.150000000000006,39.1,63.8,17.95,35.4
57.4,33.7,48.849999999999994,47.2,54.45,38.3,63.4,17.25,34.9
56.3,33.1,48.4,46.5,53.7,38.0,63.1,16.7,34.2
55.25,32.7,47.8,45.95,53.2,37.6,62.7,16.049999999999997,33.6
54.7,32.3,47.4,45.349999999999994,52.8,37.4,62.3,15.45,33.0
57.35,33.1,48.150000000000006,45.95,53.75,38.4,62.7,15.2,35.4
60.4,36.3,51.9,49.05,57.25,40.9,65.9,16.25,38.6
64.19999999999999,39.1,55.3,51.95,60.650000000000006,43.1,69.3,18.85,42.0
67.85,41.9,57.8,54.5,63.849999999999994,44.9,72.0,21.9,44.8
71.15,44.2,60.349999999999994,57.349999999999994,66.45,46.8,74.2,24.7,47.1
73.9,46.1,62.4,59.5,68.35,48.4,76.0,27.049999999999997,49.0
76.1,47.4,63.650000000000006,61.1,69.65,49.9,77.0,28.85,50.2
77.6,48.1,64.4,62.45,70.55,50.9,77.4,30.25,51.1
78.55000000000001,48.5,64.4,63.15,71.1,51.3,77.4,31.25,51.5
79.05,48.0,63.95,62.7,70.95,51.1,76.8,31.400000000000002,51.4
78.5,46.9,62.6,61.75,69.8,50.3,75.7,31.25,50.4
74.7,44.7,60.349999999999994,59.55,67.19999999999999,48.6,73.7,30.549999999999997,48.7
71.19999999999999,41.7,57.849999999999994,56.45,64.15,46.6,71.3,28.299999999999997,45.3
68.4,40.2,56.2,53.75,61.8,45.3,69.2,25.6,43.5
66.05,38.7,54.8,52.4,60.3,43.7,68.2,23.9,41.7
64.19999999999999,37.8,53.8,51.4,59.0,42.8,66.9,22.6,40.0
62.8,36.8,52.650000000000006,50.55,58.0,41.8,66.3,21.5,38.6
61.55,36.1,51.75,49.55,56.95,40.9,65.3,20.45,37.5
60.1,35.2,50.75,48.8,56.05,40.1,64.5,19.5,36.7
58.8,34.5,49.9,48.1,55.349999999999994,39.3,64.0,18.85,36.1
57.45,33.9,49.150000000000006,47.45,54.6,38.8,63.6,18.15,35.2
56.349999999999994,33.4,48.6,46.75,53.9,38.3,63.2,17.45,34.4
55.4,32.9,48.1,46.150000000000006,53.45,37.8,62.8,16.8,33.9
54.95,32.4,47.650000000000006,45.4,53.0,37.5,62.3,16.3,33.7
57.650000000000006,33.3,48.45,46.2,54.05,38.7,62.9,16.0,35.8
60.65,36.6,52.1,49.3,57.6,41.2,66.2,17.25,38.9
64.35,39.3,55.45,52.25,60.8,43.4,69.6,19.8,42.2
68.05,42.1,58.3,54.95,64.05,45.2,72.3,22.85,45.0
71.35,44.3,60.7,57.650000000000006,66.7,47.2,74.4,25.6,47.3
74.05,46.1,62.7,59.9,68.45,48.7,76.2,27.85,49.1
76.3,47.4,64.0,61.349999999999994,69.85,50.2,77.2,29.700000000000003,50.5
77.8,48.1,64.7,62.8,70.69999999999999,51.2,77.4,31.049999999999997,51.3
78.80000000000001,48.5,64.8,63.5,71.30000000000001,51.5,77.5,31.950000000000003,51.8
79.3,48.1,64.15,63.1,71.25,51.5,77.1,32.1,51.5
78.75,47.0,63.0,62.1,70.1,50.8,75.9,31.950000000000003,50.6
75.05,45.1,60.8,59.9,67.65,49.0,74.0,30.95,48.9
71.35,42.0,58.4,56.9,64.3,47.1,71.5,28.75,45.5
68.5,40.3,56.4,54.05,62.0,45.5,69.4,26.25,43.7
66.15,38.9,55.0,52.8,60.5,44.1,68.3,24.7,41.9
64.5,38.0,53.9,51.849999999999994,59.2,42.9,67.2,23.200000000000003,40.2
63.05,37.1,52.849999999999994,50.8,58.150000000000006,42.0,66.4,22.1,38.7
61.75,36.4,51.9,49.9,57.2,41.2,65.4,21.05,37.8
60.25,35.3,50.9,48.95,56.25,40.5,64.7,20.049999999999997,36.9
58.95,34.6,50.150000000000006,48.349999999999994,55.55,39.7,64.2,19.35,36.2
57.6,34.1,49.45,47.7,54.849999999999994,39.0,63.8,18.65,35.3
56.55,33.6,48.9,47.150000000000006,54.2,38.6,63.4,17.950000000000003,34.7
55.55,33.2,48.4,46.4,53.650000000000006,38.2,63.0,17.25,34.2
55.099999999999994,32.4,47.9,45.75,53.3,37.8,62.5,16.75,33.9
57.849999999999994,33.5,48.75,46.55,54.349999999999994,39.1,63.2,16.65,35.9
60.9,36.8,52.3,49.849999999999994,57.95,41.6,66.5,18.35,39.1
64.69999999999999,39.4,55.6,52.650000000000006,61.2,43.8,69.8,20.95,42.6
68.4,42.2,58.55,55.349999999999994,64.45,45.7,72.6,23.9,45.2
71.7,44.1,61.0,57.849999999999994,66.95,47.6,74.8,26.5,47.4
74.45,46.2,63.0,60.2,68.85,49.1,76.5,28.7,49.4
76.6,47.6,64.30000000000001,61.8,70.19999999999999,50.7,77.4,30.45,50.7
78.1,48.3,65.1,63.1,71.0,51.6,77.6,31.85,51.3
79.15,48.5,65.25,63.95,71.6,52.1,77.7,32.85,52.0
79.65,48.3,64.6,63.6,71.5,51.9,77.3,33.0,51.7
79.0,47.2,63.349999999999994,62.7,70.35,51.1,76.2,32.8,50.7
75.35,45.4,61.349999999999994,60.25,67.85,49.4,74.2,31.45,49.1
71.5,42.2,58.650000000000006,57.25,64.5,47.2,71.6,29.5,45.8
68.6,40.5,56.6,54.4,62.3,45.7,69.6,26.85,43.8
66.35,39.1,55.2,53.1,60.650000000000006,44.2,68.6,25.25,42.1
64.7,38.2,54.1,52.1,59.45,43.2,67.5,23.799999999999997,40.6
63.25,37.4,53.05,51.0,58.4,42.2,66.6,22.6,39.3
61.95,36.5,52.2,50.0,57.4,41.5,65.7,21.549999999999997,38.2
60.4,35.6,51.2,49.349999999999994,56.45,40.8,65.0,20.549999999999997,37.2
59.15,34.7,50.45,48.6,55.8,40.1,64.4,19.9,36.5
57.8,34.3,49.650000000000006,47.75,55.150000000000006,39.5,64.0,19.1,35.6
56.75,33.8,49.05,47.15,54.4,39.1,63.5,18.45,35.1
55.650000000000006,33.2,48.55,46.45,53.9,38.6,63.0,17.7,34.7
55.2,32.6,48.150000000000006,45.849999999999994,53.55,38.3,62.6,17.200000000000003,34.5
58.0,33.6,49.1,46.8,54.650000000000006,39.5,63.2,17.55,36.4
61.1,37.0,52.75,49.95,58.25,42.1,66.9,19.4,39.5
65.05000000000001,39.7,56.05,52.9,61.349999999999994,44.1,70.1,21.95,42.9
68.75,42.1,58.849999999999994,55.6,64.65,46.1,72.9,24.85,45.5
72.0,44.3,61.3,58.05,67.05,47.9,75.0,27.3,47.9
74.7,46.4,63.2,60.349999999999994,69.0,49.5,76.7,29.5,49.5
76.85,47.7,64.5,61.95,70.6,50.9,77.6,31.200000000000003,50.9
78.45,48.6,65.3,63.25,71.25,51.9,77.8,32.5,51.6
79.5,48.7,65.4,63.949999999999996,71.75,52.4,77.9,33.400000000000006,52.2
79.9,48.3,64.8,63.949999999999996,71.6,52.2,77.5,33.7,51.9
79.35,47.5,63.75,62.8,70.55,51.3,76.4,33.150000000000006,50.9
75.65,45.7,61.7,60.55,68.15,49.8,74.5,31.8,49.3
71.8,42.5,58.75,57.5,64.75,47.7,71.9,30.2,46.1
68.85,40.8,56.8,54.7,62.6,46.1,69.9,27.45,44.0
66.6,39.3,55.349999999999994,53.25,61.0,44.5,68.8,25.85,42.4
64.9,38.4,54.349999999999994,52.2,59.7,43.6,67.6,24.3,40.8
63.5,37.6,53.2,51.1,58.6,42.5,66.9,23.15,39.5
62.1,36.7,52.349999999999994,50.25,57.6,41.7,66.1,22.1,38.4
60.5,35.8,51.45,49.55,56.75,41.0,65.2,21.1,37.5
59.25,35.0,50.650000000000006,48.65,56.05,40.5,64.7,20.4,36.7
57.900000000000006,34.3,49.8,47.8,55.45,39.8,64.2,19.6,35.8
56.9,33.9,49.2,47.2,54.7,39.2,63.7,18.950000000000003,35.4
55.95,33.3,48.8,46.5,54.150000000000006,38.8,63.2,18.2,35.0
55.45,32.9,48.349999999999994,46.0,53.849999999999994,38.5,62.8,17.85,34.7
58.25,33.9,49.2,46.9,55.05,39.8,63.6,18.45,36.7
61.349999999999994,37.2,53.05,50.1,58.55,42.4,67.2,20.3,39.8
65.30000000000001,40.0,56.3,53.3,61.55,44.6,70.3,22.85,43.1
69.0,42.5,58.9,55.95,64.8,46.5,73.1,25.65,45.9
72.25,44.6,61.45,58.349999999999994,67.25,48.2,75.2,28.049999999999997,48.1
75.05,46.8,63.3,60.55,69.25,49.9,77.0,30.15,49.7
77.25,48.0,64.6,62.3,70.69999999999999,51.3,77.8,31.8,51.0
78.75,48.8,65.5,63.6,71.5,51.9,78.0,33.1,51.9
79.85,48.9,65.55000000000001,64.4,72.0,52.5,78.2,34.0,52.2
80.3,48.8,64.9,64.25,71.85,52.5,77.7,34.15,51.9
79.6,48.0,63.849999999999994,63.1,70.75,51.6,76.6,33.4,51.1
75.95,45.9,61.9,60.849999999999994,68.30000000000001,50.1,74.7,32.25,49.5
71.85,42.9,58.9,57.7,64.9,47.9,72.1,30.75,46.4
68.85,40.9,57.0,54.900000000000006,62.7,46.3,70.1,28.1,44.3
66.65,39.7,55.4,53.4,61.1,44.7,69.0,26.25,42.5
65.05000000000001,38.6,54.5,52.45,59.85,43.9,67.8,24.700000000000003,40.9
63.65,37.7,53.349999999999994,51.4,58.8,42.7,67.0,23.549999999999997,39.6
62.25,37.1,52.5,50.5,57.75,41.9,66.3,22.5,38.6
60.7,36.2,51.7,49.8,56.95,41.2,65.5,21.55,37.6
59.45,35.3,50.8,49.05,56.25,40.6,64.9,20.9,36.7
58.099999999999994,34.5,50.0,48.150000000000006,55.650000000000006,39.9,64.4,20.15,35.9
57.1,34.0,49.150000000000006,47.349999999999994,54.8,39.5,64.1,19.450000000000003,35.3
56.150000000000006,33.4,48.75,46.650000000000006,54.3,39.0,63.6,18.7,35.0
55.7,33.1,48.45,46.150000000000006,54.05,38.6,63.1,18.4,34.7
58.5,34.3,49.5,47.25,55.4,40.0,64.0,19.15,36.9
61.650000000000006,37.4,53.25,50.5,58.75,42.7,67.3,21.1,40.1
65.65,40.3,56.6,53.7,61.650000000000006,44.8,70.6,23.65,43.5
69.35,42.9,59.150000000000006,56.3,65.0,46.8,73.3,26.299999999999997,46.2
72.65,45.0,61.65,58.6,67.5,48.4,75.5,28.65,48.7
75.45,46.8,63.5,60.9,69.44999999999999,50.2,77.2,30.7,50.0
77.55,48.0,64.8,62.5,70.9,51.6,77.9,32.3,51.2
79.15,48.9,65.8,63.7,71.65,52.5,78.2,33.5,52.2
80.30000000000001,49.3,65.75,64.65,72.1,53.1,78.3,34.35,52.7
80.8,49.1,65.05,64.55,71.95,52.7,77.8,34.3,52.5
80.0,48.4,64.1,63.3,70.85,51.8,76.7,33.7,51.6
76.25,46.5,62.1,61.1,68.5,50.3,74.8,32.7,49.9
72.15,43.2,59.05,57.95,65.0,48.3,72.2,31.299999999999997,46.9
69.15,41.2,57.15,55.1,62.849999999999994,46.6,70.2,28.8,44.5
66.9,39.7,55.5,53.6,61.3,45.3,69.2,26.9,42.7
65.3,39.0,54.5,52.650000000000006,60.0,44.2,67.9,25.200000000000003,41.1
63.9,38.1,53.6,51.75,59.0,43.0,67.1,24.049999999999997,39.9
62.55,37.2,52.7,50.8,58.0,42.2,66.3,23.0,38.9
61.0,36.2,51.9,49.85,57.1,41.6,65.6,22.1,38.0
59.7,35.5,51.05,49.0,56.45,41.1,65.0,21.45,37.0
58.400000000000006,34.7,50.2,48.2,55.9,40.4,64.5,20.65,36.2
57.349999999999994,34.1,49.5,47.400000000000006,55.1,40.0,64.1,20.05,35.6
56.4,33.7,49.0,46.75,54.55,39.6,63.8,19.3,35.2
56.0,33.4,48.650000000000006,46.25,54.3,39.3,63.3,18.9,35.1
58.9,34.6,49.8,47.4,55.7,40.5,64.1,19.75,37.3
62.150000000000006,37.7,53.55,50.75,58.9,43.2,67.4,21.75,40.6
66.19999999999999,40.7,56.849999999999994,54.0,61.9,45.3,70.8,24.35,44.0
69.95,43.2,59.4,56.7,65.1,47.3,73.4,26.95,46.8
73.25,45.4,61.85,59.05,67.6,49.0,75.6,29.35,49.0
75.95,47.1,63.6,61.2,69.55000000000001,50.8,77.3,31.35,50.4
78.1,48.5,65.0,62.9,70.95,52.0,78.0,32.900000000000006,51.6
79.69999999999999,49.4,65.85,64.15,71.75,52.9,78.3,34.05,52.6
80.85,49.8,66.0,64.85,72.15,53.4,78.5,34.75,53.0
81.3,49.5,65.35,64.6,72.05,53.0,77.9,34.8,52.9
80.2,48.8,64.2,63.45,70.95,52.1,76.8,34.2,52.0
76.55,47.0,62.2,61.349999999999994,68.65,50.7,74.9,33.099999999999994,50.4
72.45,43.6,59.1,58.1,65.1,48.7,72.3,31.75,47.3
69.44999999999999,41.6,57.2,55.3,62.9,47.0,70.3,29.45,44.8
67.25,40.1,55.8,53.8,61.5,45.7,69.2,27.4,43.1
65.65,39.4,54.7,52.95,60.05,44.7,68.2,25.75,41.7
64.19999999999999,38.5,53.849999999999994,52.0,59.05,43.6,67.3,24.45,40.3
62.95,37.5,53.05,50.95,58.150000000000006,42.6,66.3,23.35,39.2
61.400000000000006,36.4,52.150000000000006,49.95,57.2,41.9,65.7,22.450000000000003,38.6
60.150000000000006,35.7,51.2,49.2,56.55,41.4,65.0,21.8,37.4
58.8,35.2,50.45,48.3,56.0,40.8,64.5,21.1,36.7
57.75,34.5,49.75,47.650000000000006,55.349999999999994,40.4,64.1,20.45,36.2
56.8,34.0,49.25,46.95,54.6,39.9,63.7,19.65,35.8
56.35,33.6,48.8,46.4,54.4,39.6,63.3,19.25,35.5
59.2,34.9,50.1,47.7,55.9,40.9,64.2,20.25,37.8
62.45,38.2,53.95,51.2,59.2,43.7,67.6,22.25,40.9
66.6,41.1,57.1,54.349999999999994,62.2,45.8,70.9,24.85,44.2
70.35,43.6,59.7,57.15,65.3,47.7,73.5,27.450000000000003,47.1
73.65,45.8,62.1,59.6,67.7,49.5,75.8,29.8,49.2
76.35,47.7,63.849999999999994,61.6,69.7,51.3,77.3,31.75,50.8
78.45,49.0,65.15,63.4,71.05,52.2,78.1,33.2,51.9
80.05,49.9,65.9,64.55000000000001,72.0,53.2,78.4,34.3,53.0
81.19999999999999,50.2,66.2,65.2,72.35,53.8,78.6,35.0,53.2
81.4,50.0,65.4,64.9,72.15,53.5,78.0,35.25,53.0
80.2,49.3,64.35,63.849999999999994,71.15,52.7,76.9,34.8,52.3
76.6,47.3,62.5,61.650000000000006,68.9,51.1,75.1,33.55,50.7
72.65,44.0,59.3,58.650000000000006,65.35,49.1,72.5,32.25,47.6
69.7,41.9,57.4,55.7,63.150000000000006,47.3,70.4,30.05,45.1
67.35,40.7,55.95,54.2,61.6,46.0,69.4,27.950000000000003,43.4
65.9,39.6,54.849999999999994,53.2,60.3,45.2,68.2,26.3,42.0
64.3,38.7,53.9,52.150000000000006,59.25,44.0,67.5,25.0,40.5
63.0,37.7,53.0,51.2,58.349999999999994,43.0,66.5,23.9,39.4
61.7,36.7,52.2,50.349999999999994,57.45,42.2,65.9,22.95,38.6
60.349999999999994,36.1,51.4,49.55,56.8,41.5,65.2,22.35,37.7
59.0,35.3,50.65,48.7,56.2,41.0,64.7,21.6,37.0
57.95,34.8,49.9,48.0,55.4,40.5,64.3,21.0,36.5
56.849999999999994,34.3,49.35,47.45,54.8,40.1,63.8,20.2,36.0
56.5,33.9,48.95,46.75,54.7,39.7,63.5,19.85,35.7
59.3,35.2,50.3,48.150000000000006,56.150000000000006,41.2,64.4,20.85,38.2
62.55,38.6,54.3,51.75,59.6,43.9,68.0,22.799999999999997,41.4
66.80000000000001,41.5,57.4,54.8,62.650000000000006,46.1,71.1,25.45,44.7
70.5,44.1,60.25,57.5,65.8,48.0,73.8,28.0,47.4
73.65,46.3,62.45,60.0,68.1,50.0,76.0,30.299999999999997,49.5
76.4,48.1,64.4,62.2,70.05,51.7,77.5,32.150000000000006,51.0
78.45,49.6,65.65,63.7,71.35,52.7,78.1,33.6,52.4
80.0,50.5,66.35,65.1,72.35,53.6,78.7,34.8,53.3
81.15,50.8,66.35,65.85,72.8,54.1,78.9,35.5,53.6
81.35,50.3,65.6,65.45,72.5,53.9,78.3,35.75,53.5
80.2,49.4,64.55000000000001,64.45,71.55,53.2,77.2,35.25,52.7
76.65,47.7,62.650000000000006,62.3,69.25,51.5,75.3,34.0,51.0
72.65,44.4,59.45,59.1,65.65,49.5,72.6,32.65,47.8
69.75,42.4,57.6,56.1,63.5,47.5,70.6,30.450000000000003,45.3
67.4,41.1,56.0,54.55,61.9,46.3,69.6,28.55,43.9
65.85,40.0,54.9,53.5,60.7,45.5,68.5,26.85,42.2
64.25,39.1,54.1,52.7,59.55,44.3,67.7,25.4,40.8
62.900000000000006,37.9,53.2,51.8,58.650000000000006,43.4,66.9,24.3,39.6
61.599999999999994,37.2,52.25,50.849999999999994,57.849999999999994,42.5,66.0,23.35,38.8
60.25,36.3,51.5,50.05,57.05,41.9,65.4,22.65,38.0
58.900000000000006,35.7,50.7,49.2,56.25,41.4,65.0,21.9,37.3
57.849999999999994,34.9,50.0,48.4,55.6,40.8,64.5,21.35,36.7
56.75,34.4,49.45,47.7,55.05,40.3,64.2,20.6,36.2
56.45,34.2,49.05,47.1,55.0,40.0,63.8,20.15,36.1
59.349999999999994,35.6,50.55,48.55,56.5,41.5,64.8,21.4,38.7
62.7,38.8,54.5,52.05,59.9,44.3,68.3,23.55,41.7
66.85,41.8,57.75,55.1,63.0,46.6,71.4,26.200000000000003,45.1
70.6,44.5,60.75,57.8,66.1,48.6,74.1,28.6,47.8
73.75,46.6,62.9,60.4,68.55,50.5,76.3,30.8,50.0
76.45,48.4,64.8,62.7,70.35,52.0,77.6,32.6,51.7
78.5,49.9,66.15,64.2,71.75,53.2,78.4,34.0,53.1
80.05,50.7,66.8,65.25,72.65,54.2,79.0,35.400000000000006,53.8
81.19999999999999,51.0,66.55,66.2,72.9,54.6,79.2,36.1,54.1
81.45,50.7,66.1,66.0,72.75,54.5,78.6,36.3,53.8
80.3,49.8,65.1,65.0,71.9,53.6,77.5,35.7,52.8
76.7,48.0,63.05,62.75,69.6,52.1,75.5,34.8,51.1
72.80000000000001,44.7,59.8,59.349999999999994,65.85,49.9,72.9,33.3,48.3
69.85,42.7,58.05,56.6,63.650000000000006,48.0,70.9,31.0,45.5
67.5,41.3,56.349999999999994,54.95,62.2,46.8,69.8,29.1,44.2
65.9,40.2,55.2,53.9,60.95,45.8,68.8,27.55,42.5
64.4,39.2,54.25,52.9,59.75,44.8,68.0,26.0,41.2
63.05,38.2,53.45,51.9,58.8,43.9,67.1,24.799999999999997,40.2
61.7,37.5,52.4,50.8,58.05,43.0,66.3,23.799999999999997,39.4
60.349999999999994,36.5,51.75,50.1,57.2,42.4,65.7,23.15,38.6
59.0,36.0,51.05,49.25,56.45,41.8,65.2,22.45,37.9
57.95,35.1,50.349999999999994,48.5,55.7,41.4,64.8,21.85,37.4
56.95,34.7,49.7,47.9,55.150000000000006,40.9,64.3,21.1,36.8
56.65,34.3,49.349999999999994,47.3,55.2,40.5,64.1,20.700000000000003,36.7
59.55,35.8,50.9,48.7,56.8,42.1,65.1,22.049999999999997,39.4
62.95,39.3,54.75,52.3,60.0,44.9,68.5,24.3,42.3
67.0,42.4,58.0,55.6,63.1,47.0,71.7,26.95,45.7
70.7,44.8,60.95,58.349999999999994,66.30000000000001,49.2,74.4,29.25,48.2
73.85,47.0,63.2,60.9,68.65,50.9,76.6,31.4,50.3
76.55,48.7,65.15,63.05,70.45,52.5,77.9,33.099999999999994,52.1
