0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Total
22.944444444444443,22.61111111111111,22.388888888888886,22.444444444444446,23.61111111111111,25.11111111111111,26.666666666666664,28.055555555555554,29.27777777777778,30.27777777777778,31.11111111111111,31.611111111111114,31.888888888888893,31.77777777777778,31.333333333333336,30.555555555555554,29.166666666666664,27.22222222222222,26.166666666666664,25.500000000000004,24.888888888888886,24.444444444444443,24.0,23.388888888888886,23.055555555555554,669.5
23.111111111111107,22.83333333333333,22.555555555555554,22.722222222222225,24.111111111111114,25.72222222222222,27.277777777777775,28.499999999999996,29.555555555555557,30.444444444444443,31.055555555555557,31.44444444444444,31.5,31.38888888888889,30.944444444444446,30.05555555555555,28.444444444444446,26.611111111111114,25.833333333333332,25.38888888888889,24.777777777777775,24.388888888888893,24.0,23.555555555555557,23.22222222222222,669.4444444444446
30.888888888888886,30.0,28.499999999999996,26.666666666666664,25.611111111111107,24.888888888888886,24.27777777777778,23.833333333333336,23.444444444444446,23.055555555555554,22.722222222222225,22.388888888888886,21.999999999999996,22.333333333333336,23.777777777777775,25.38888888888889,26.944444444444443,28.166666666666668,29.27777777777778,30.11111111111111,30.72222222222222,31.11111111111111,31.277777777777775,31.22222222222222,30.833333333333332,669.4444444444445
22.666666666666664,22.333333333333336,21.999999999999996,22.11111111111111,23.333333333333332,25.33333333333333,27.22222222222222,28.666666666666664,29.944444444444446,30.833333333333332,31.5,31.77777777777778,31.77777777777778,31.611111111111114,31.166666666666664,30.27777777777778,29.166666666666664,27.388888888888886,26.333333333333336,25.38888888888889,24.72222222222222,24.111111111111114,23.61111111111111,23.166666666666668,22.722222222222225,669.1666666666665
23.94444444444444,23.777777777777775,23.61111111111111,23.666666666666664,25.888888888888886,27.388888888888886,28.666666666666664,29.499999999999996,30.222222222222225,30.555555555555554,30.611111111111107,30.222222222222225,29.666666666666668,29.111111111111114,28.499999999999996,27.666666666666664,26.722222222222218,25.833333333333332,25.555555555555554,25.27777777777778,25.0,24.777777777777775,24.499999999999996,24.27777777777778,24.055555555555554,669.0000000000002
24.944444444444446,24.666666666666668,24.444444444444443,24.222222222222218,24.055555555555554,24.0,23.88888888888889,24.222222222222218,25.833333333333332,27.388888888888886,28.72222222222222,29.666666666666668,30.222222222222225,30.72222222222222,30.444444444444443,30.27777777777778,29.777777777777775,28.94444444444444,27.83333333333333,26.888888888888893,26.277777777777775,25.888888888888886,25.444444444444443,25.166666666666664,24.833333333333336,668.7777777777779
32.5,30.888888888888886,28.111111111111107,25.944444444444446,24.72222222222222,23.61111111111111,22.77777777777778,21.833333333333332,20.999999999999996,20.444444444444443,19.888888888888886,19.388888888888893,19.0,20.444444444444443,23.444444444444446,25.999999999999996,28.111111111111107,29.888888888888886,31.277777777777775,32.55555555555555,33.388888888888886,33.833333333333336,33.888888888888886,33.44444444444444,32.388888888888886,668.7777777777778
30.05555555555555,30.555555555555554,31.055555555555557,31.277777777777775,30.944444444444446,30.500000000000004,29.777777777777775,28.666666666666664,26.833333333333332,25.72222222222222,25.05555555555555,24.555555555555557,24.055555555555554,23.722222222222225,23.444444444444446,23.166666666666668,22.88888888888889,22.722222222222225,22.555555555555554,23.111111111111107,24.611111111111107,26.333333333333336,27.88888888888889,29.166666666666664,30.11111111111111,668.7777777777777
24.888888888888886,24.444444444444443,24.111111111111114,23.777777777777775,23.555555555555557,23.333333333333332,23.111111111111107,23.388888888888886,25.38888888888889,27.111111111111107,28.499999999999996,29.555555555555557,30.444444444444443,30.944444444444446,31.166666666666664,30.999999999999996,30.555555555555554,29.833333333333336,28.555555555555557,27.055555555555557,26.44444444444444,25.999999999999996,25.500000000000004,25.166666666666664,24.777777777777775,668.6111111111111
31.333333333333336,30.833333333333332,29.944444444444446,28.555555555555557,26.666666666666664,25.555555555555554,24.833333333333336,24.222222222222218,23.666666666666664,23.166666666666668,22.77777777777778,22.388888888888886,22.055555555555557,21.77777777777778,21.999999999999996,23.61111111111111,25.38888888888889,26.999999999999996,28.388888888888886,29.388888888888893,30.222222222222225,30.833333333333332,31.22222222222222,31.333333333333336,31.22222222222222,668.3888888888888
29.388888888888893,28.88888888888889,28.388888888888886,27.61111111111111,26.888888888888893,26.38888888888889,26.055555555555557,25.666666666666668,25.33333333333333,24.944444444444446,24.611111111111107,24.27777777777778,23.94444444444444,23.722222222222225,23.88888888888889,24.444444444444443,25.33333333333333,26.277777777777775,27.277777777777775,28.22222222222222,28.88888888888889,29.388888888888893,29.611111111111107,29.555555555555557,29.333333333333332,668.3333333333334
24.388888888888893,24.111111111111114,23.833333333333336,23.555555555555557,23.388888888888886,23.166666666666668,23.000000000000004,23.166666666666668,25.444444444444443,27.55555555555555,29.166666666666664,30.33333333333333,31.11111111111111,31.5,31.5,31.555555555555554,30.999999999999996,30.05555555555555,28.61111111111111,26.833333333333332,25.888888888888886,25.222222222222225,24.888888888888886,24.555555555555557,24.27777777777778,668.1111111111111
30.166666666666664,28.61111111111111,26.722222222222218,26.055555555555557,25.27777777777778,24.611111111111107,23.94444444444444,23.555555555555557,23.166666666666668,22.722222222222225,22.333333333333336,21.999999999999996,22.333333333333336,23.666666666666664,25.05555555555555,26.5,27.722222222222225,28.833333333333336,29.777777777777775,30.500000000000004,31.055555555555557,31.22222222222222,31.166666666666664,30.833333333333332,30.05555555555555,667.8888888888888
23.111111111111107,22.83333333333333,22.666666666666664,23.833333333333336,25.833333333333332,27.444444444444446,28.777777777777775,29.777777777777775,30.500000000000004,31.055555555555557,31.277777777777775,31.166666666666664,30.888888888888886,30.27777777777778,29.444444444444443,28.27777777777778,26.833333333333332,25.833333333333332,25.166666666666664,24.666666666666668,24.27777777777778,23.88888888888889,23.61111111111111,23.333333333333332,23.111111111111107,667.8888888888888
24.666666666666668,24.388888888888893,24.111111111111114,23.88888888888889,23.666666666666664,23.555555555555557,23.444444444444446,23.777777777777775,25.611111111111107,27.277777777777775,28.61111111111111,29.666666666666668,30.500000000000004,31.055555555555557,31.166666666666664,30.944444444444446,30.444444444444443,29.444444444444443,28.22222222222222,26.722222222222218,26.166666666666664,25.666666666666668,25.27777777777778,24.944444444444446,24.555555555555557,667.7777777777777
22.722222222222225,22.388888888888886,22.11111111111111,22.11111111111111,23.444444444444446,25.11111111111111,26.833333333333332,28.444444444444446,29.72222222222222,30.72222222222222,31.333333333333336,31.722222222222218,31.77777777777778,31.555555555555554,31.055555555555557,30.27777777777778,29.111111111111114,27.444444444444446,26.22222222222222,25.27777777777778,24.666666666666668,24.111111111111114,23.666666666666664,23.166666666666668,22.77777777777778,667.7777777777777
30.666666666666668,30.555555555555554,30.222222222222225,29.555555555555557,28.666666666666664,27.388888888888886,26.11111111111111,25.555555555555554,25.166666666666664,24.944444444444446,24.72222222222222,24.499999999999996,24.222222222222218,24.0,23.777777777777775,23.444444444444446,23.333333333333332,23.277777777777782,23.94444444444444,26.22222222222222,27.722222222222225,28.88888888888889,29.833333333333336,30.27777777777778,30.666666666666668,667.6666666666666
22.555555555555554,22.333333333333336,22.11111111111111,23.000000000000004,24.833333333333336,26.833333333333332,28.499999999999996,29.72222222222222,30.555555555555554,31.22222222222222,31.611111111111114,31.611111111111114,31.611111111111114,31.333333333333336,30.611111111111107,29.611111111111107,27.666666666666664,25.833333333333332,25.05555555555555,24.444444444444443,24.055555555555554,23.666666666666664,23.277777777777782,22.944444444444443,22.61111111111111,667.6111111111111
28.88888888888889,28.94444444444444,28.72222222222222,28.27777777777778,27.722222222222225,26.944444444444443,26.166666666666664,25.944444444444446,25.77777777777778,25.77777777777778,25.611111111111107,25.500000000000004,25.33333333333333,25.222222222222225,25.11111111111111,25.0,24.888888888888886,24.833333333333336,25.11111111111111,26.22222222222222,27.166666666666668,27.944444444444443,28.499999999999996,28.833333333333336,28.88888888888889,667.3333333333333
22.77777777777778,22.333333333333336,21.999999999999996,21.999999999999996,23.277777777777782,24.72222222222222,26.333333333333336,27.722222222222225,28.88888888888889,30.0,30.611111111111107,31.277777777777775,31.666666666666664,31.722222222222218,31.44444444444444,30.77777777777778,29.611111111111107,27.944444444444443,26.666666666666664,25.833333333333332,25.11111111111111,24.499999999999996,23.833333333333336,23.333333333333332,22.88888888888889,667.2777777777779
29.944444444444446,28.166666666666668,26.22222222222222,25.27777777777778,24.499999999999996,23.94444444444444,23.444444444444446,23.055555555555554,22.555555555555554,22.277777777777775,21.888888888888893,21.611111111111114,22.388888888888886,24.111111111111114,25.666666666666668,27.166666666666668,28.499999999999996,29.611111111111107,30.38888888888889,31.055555555555557,31.5,31.611111111111114,31.38888888888889,30.888888888888886,30.0,667.1666666666667
22.722222222222225,22.61111111111111,22.5,23.94444444444444,26.333333333333336,28.111111111111107,29.333333333333332,30.33333333333333,31.11111111111111,31.333333333333336,31.5,30.999999999999996,30.500000000000004,30.0,29.333333333333332,28.444444444444446,26.833333333333332,25.500000000000004,24.833333333333336,24.333333333333332,23.88888888888889,23.499999999999996,23.277777777777782,23.000000000000004,22.722222222222225,667.0000000000001
29.333333333333332,27.88888888888889,26.666666666666664,25.611111111111107,24.888888888888886,24.166666666666664,23.61111111111111,23.166666666666668,22.722222222222225,22.444444444444446,22.11111111111111,21.944444444444443,22.944444444444443,24.555555555555557,26.277777777777775,27.77777777777778,28.833333333333336,29.611111111111107,30.222222222222225,30.611111111111107,30.833333333333332,30.833333333333332,30.555555555555554,30.0,29.166666666666664,666.7777777777777
22.388888888888886,22.166666666666668,21.944444444444443,22.055555555555557,23.94444444444444,25.888888888888886,27.77777777777778,29.388888888888893,30.555555555555554,31.38888888888889,31.944444444444443,31.999999999999996,31.999999999999996,31.611111111111114,30.888888888888886,29.777777777777775,28.166666666666668,26.38888888888889,25.38888888888889,24.777777777777775,24.166666666666664,23.666666666666664,23.22222222222222,22.77777777777778,22.388888888888886,666.6666666666667
31.44444444444444,31.22222222222222,30.666666666666668,29.444444444444443,27.333333333333336,25.38888888888889,24.555555555555557,23.94444444444444,23.499999999999996,23.111111111111107,22.722222222222225,22.388888888888886,22.166666666666668,21.833333333333332,21.611111111111114,22.388888888888886,24.333333333333332,26.22222222222222,27.77777777777778,29.0,30.0,30.77777777777778,31.333333333333336,31.5,31.5,666.1666666666666
23.444444444444446,22.722222222222225,22.11111111111111,21.555555555555554,21.055555555555557,20.500000000000004,20.27777777777778,21.77777777777778,24.444444444444443,26.944444444444443,29.0,30.555555555555554,31.666666666666664,32.5,33.0,33.22222222222222,33.05555555555556,32.333333333333336,30.833333333333332,28.777777777777775,27.5,26.333333333333336,25.166666666666664,24.055555555555554,23.277777777777782,666.1111111111112
22.61111111111111,22.388888888888886,22.22222222222222,23.22222222222222,25.11111111111111,26.833333333333332,28.333333333333332,29.555555555555557,30.500000000000004,31.166666666666664,31.555555555555554,31.833333333333332,31.722222222222218,31.38888888888889,30.666666666666668,29.444444444444443,27.5,25.500000000000004,24.666666666666668,24.111111111111114,23.722222222222225,23.388888888888886,23.055555555555554,22.88888888888889,22.61111111111111,666.0
30.0,28.27777777777778,26.833333333333332,25.666666666666668,24.72222222222222,23.722222222222225,22.83333333333333,22.11111111111111,21.222222222222225,20.555555555555554,20.055555555555554,20.444444444444443,21.944444444444443,23.666666666666664,25.555555555555554,27.22222222222222,28.833333333333336,30.27777777777778,31.5,32.388888888888886,32.611111111111114,32.55555555555555,32.05555555555556,31.055555555555557,29.777777777777775,665.8888888888889
30.38888888888889,29.388888888888893,27.388888888888886,25.444444444444443,24.666666666666668,24.166666666666664,23.722222222222225,23.333333333333332,22.88888888888889,22.555555555555554,22.22222222222222,22.055555555555557,21.833333333333332,22.166666666666668,23.833333333333336,25.72222222222222,27.444444444444446,28.94444444444444,30.05555555555555,30.944444444444446,31.555555555555554,31.833333333333332,31.77777777777778,31.11111111111111,30.38888888888889,665.8333333333334
25.555555555555554,25.222222222222225,25.0,24.666666666666668,24.499999999999996,24.27777777777778,24.111111111111114,24.111111111111114,25.05555555555555,26.333333333333336,27.5,28.444444444444446,29.055555555555554,29.611111111111107,29.888888888888886,29.833333333333336,29.444444444444443,28.777777777777775,27.83333333333333,26.888888888888893,26.5,26.166666666666664,25.944444444444446,25.72222222222222,25.38888888888889,665.8333333333333
29.333333333333332,27.77777777777778,26.22222222222222,25.33333333333333,24.666666666666668,24.111111111111114,23.666666666666664,23.277777777777782,22.88888888888889,22.555555555555554,22.277777777777775,21.999999999999996,22.555555555555554,24.111111111111114,25.888888888888886,27.444444444444446,28.72222222222222,29.666666666666668,30.33333333333333,30.833333333333332,30.999999999999996,30.999999999999996,30.72222222222222,30.166666666666664,29.222222222222218,665.7777777777776
22.61111111111111,22.388888888888886,22.166666666666668,22.77777777777778,24.388888888888893,26.11111111111111,27.666666666666664,28.94444444444444,29.944444444444446,30.611111111111107,31.11111111111111,31.5,31.555555555555554,31.277777777777775,30.833333333333332,29.944444444444446,28.333333333333332,26.38888888888889,25.444444444444443,24.666666666666668,24.222222222222218,23.722222222222225,23.333333333333332,23.055555555555554,22.722222222222225,665.722222222222
21.999999999999996,21.44444444444444,20.888888888888886,20.444444444444443,21.5,23.22222222222222,25.166666666666664,26.999999999999996,28.777777777777775,30.38888888888889,31.722222222222218,32.77777777777778,33.27777777777778,33.44444444444444,33.11111111111111,32.27777777777777,30.77777777777778,28.61111111111111,26.77777777777778,25.555555555555554,24.666666666666668,23.88888888888889,23.22222222222222,22.61111111111111,22.11111111111111,665.6666666666664
31.5,31.11111111111111,30.27777777777778,28.72222222222222,26.666666666666664,25.38888888888889,24.444444444444443,23.833333333333336,23.166666666666668,22.666666666666664,22.277777777777775,21.833333333333332,21.611111111111114,21.222222222222225,21.5,23.277777777777782,25.27777777777778,27.055555555555557,28.444444444444446,29.611111111111107,30.500000000000004,31.055555555555557,31.333333333333336,31.44444444444444,31.38888888888889,665.6111111111112
22.722222222222225,22.444444444444446,22.166666666666668,22.11111111111111,23.499999999999996,25.500000000000004,27.388888888888886,28.88888888888889,30.05555555555555,30.888888888888886,31.5,31.722222222222218,31.611111111111114,31.166666666666664,30.72222222222222,30.0,28.555555555555557,26.666666666666664,25.555555555555554,24.888888888888886,24.27777777777778,23.833333333333336,23.444444444444446,23.111111111111107,22.722222222222225,665.4444444444446
22.055555555555557,21.44444444444444,20.888888888888886,20.500000000000004,21.222222222222225,22.944444444444443,25.0,26.944444444444443,28.72222222222222,30.27777777777778,31.555555555555554,32.27777777777777,32.94444444444444,33.05555555555556,32.72222222222222,31.999999999999996,30.944444444444446,29.0,27.333333333333336,25.999999999999996,24.944444444444446,24.222222222222218,23.444444444444446,22.83333333333333,22.166666666666668,665.4444444444445
30.999999999999996,30.77777777777778,30.444444444444443,29.666666666666668,28.72222222222222,27.111111111111107,25.888888888888886,25.05555555555555,24.444444444444443,23.88888888888889,23.388888888888886,23.055555555555554,22.722222222222225,22.388888888888886,22.166666666666668,21.944444444444443,22.88888888888889,24.555555555555557,26.333333333333336,27.83333333333333,29.0,29.888888888888886,30.500000000000004,30.833333333333332,30.888888888888886,665.388888888889
24.111111111111114,23.555555555555557,23.111111111111107,22.77777777777778,22.388888888888886,22.11111111111111,21.888888888888893,21.999999999999996,23.833333333333336,25.888888888888886,27.77777777777778,29.333333333333332,30.555555555555554,31.44444444444444,32.16666666666667,32.333333333333336,32.22222222222222,31.611111111111114,30.444444444444443,28.388888888888886,27.055555555555557,26.166666666666664,25.444444444444443,24.666666666666668,24.0,665.2777777777777
22.333333333333336,21.944444444444443,21.555555555555554,21.888888888888893,23.388888888888886,25.11111111111111,26.722222222222218,28.22222222222222,29.388888888888893,30.27777777777778,31.22222222222222,31.666666666666664,31.944444444444443,31.77777777777778,31.38888888888889,30.555555555555554,29.333333333333332,27.333333333333336,26.166666666666664,25.38888888888889,24.666666666666668,23.94444444444444,23.388888888888886,22.88888888888889,22.444444444444446,664.9444444444445
22.166666666666668,21.944444444444443,21.77777777777778,22.944444444444443,24.833333333333336,26.944444444444443,28.666666666666664,29.944444444444446,30.944444444444446,31.611111111111114,31.722222222222218,32.05555555555556,31.833333333333332,30.999999999999996,30.166666666666664,28.94444444444444,26.999999999999996,25.944444444444446,25.11111111111111,24.388888888888893,23.777777777777775,23.333333333333332,22.88888888888889,22.555555555555554,22.277777777777775,664.7777777777779
23.388888888888886,22.722222222222225,22.11111111111111,21.666666666666668,21.166666666666664,20.72222222222222,20.444444444444443,20.944444444444446,23.722222222222225,26.333333333333336,28.499999999999996,30.05555555555555,31.333333333333336,32.333333333333336,32.88888888888889,33.11111111111111,33.05555555555556,32.611111111111114,31.22222222222222,29.333333333333332,27.88888888888889,26.555555555555554,25.222222222222225,24.111111111111114,23.277777777777782,664.7222222222222
31.5,31.38888888888889,30.611111111111107,29.444444444444443,27.944444444444443,26.11111111111111,25.11111111111111,24.388888888888893,23.833333333333336,23.388888888888886,23.055555555555554,22.666666666666664,22.333333333333336,22.055555555555557,21.833333333333332,21.77777777777778,23.111111111111107,24.944444444444446,26.666666666666664,28.27777777777778,29.555555555555557,30.500000000000004,31.166666666666664,31.5,31.5,664.6666666666666
22.666666666666664,22.5,22.333333333333336,22.722222222222225,24.611111111111107,26.555555555555554,28.055555555555554,29.388888888888893,30.33333333333333,31.11111111111111,31.38888888888889,31.611111111111114,31.277777777777775,30.77777777777778,30.444444444444443,29.388888888888893,27.55555555555555,25.833333333333332,25.05555555555555,24.499999999999996,24.0,23.555555555555557,23.277777777777782,22.944444444444443,22.722222222222225,664.6111111111111
24.666666666666668,24.444444444444443,24.222222222222218,24.055555555555554,23.88888888888889,23.777777777777775,23.666666666666664,23.94444444444444,25.500000000000004,27.277777777777775,28.61111111111111,29.666666666666668,30.33333333333333,30.666666666666668,30.33333333333333,30.27777777777778,29.72222222222222,28.88888888888889,27.666666666666664,26.611111111111114,25.999999999999996,25.611111111111107,25.222222222222225,24.944444444444446,24.611111111111107,664.611111111111
29.611111111111107,28.055555555555554,26.333333333333336,25.222222222222225,24.444444444444443,23.88888888888889,23.388888888888886,22.944444444444443,22.555555555555554,22.166666666666668,21.833333333333332,21.555555555555554,22.388888888888886,24.055555555555554,25.77777777777778,27.22222222222222,28.444444444444446,29.499999999999996,30.33333333333333,30.944444444444446,31.333333333333336,31.277777777777775,31.055555555555557,30.500000000000004,29.611111111111107,664.4444444444445
24.72222222222222,24.555555555555557,24.333333333333332,24.166666666666664,24.0,23.88888888888889,23.833333333333336,24.166666666666664,25.666666666666668,27.22222222222222,28.444444444444446,29.499999999999996,30.166666666666664,30.500000000000004,30.500000000000004,30.05555555555555,29.611111111111107,28.777777777777775,27.61111111111111,26.555555555555554,25.833333333333332,25.500000000000004,25.166666666666664,24.944444444444446,24.611111111111107,664.3333333333333
21.999999999999996,21.722222222222218,21.555555555555554,22.77777777777778,24.611111111111107,26.555555555555554,28.333333333333332,29.666666666666668,30.72222222222222,31.38888888888889,31.944444444444443,31.999999999999996,31.888888888888893,31.5,30.72222222222222,29.72222222222222,27.61111111111111,25.999999999999996,25.05555555555555,24.27777777777778,23.777777777777775,23.166666666666668,22.722222222222225,22.444444444444446,22.11111111111111,664.2777777777778
25.11111111111111,24.777777777777775,24.444444444444443,24.166666666666664,24.0,23.833333333333336,23.666666666666664,24.27777777777778,26.44444444444444,27.944444444444443,29.0,29.777777777777775,30.05555555555555,29.944444444444446,29.666666666666668,29.27777777777778,28.666666666666664,28.000000000000004,27.055555555555557,26.333333333333336,25.999999999999996,25.77777777777778,25.555555555555554,25.38888888888889,25.0,664.1666666666667
21.722222222222218,21.5,21.333333333333336,23.000000000000004,25.500000000000004,27.722222222222225,29.333333333333332,30.555555555555554,31.333333333333336,31.833333333333332,31.999999999999996,31.944444444444443,31.44444444444444,30.944444444444446,30.11111111111111,28.833333333333336,27.055555555555557,25.888888888888886,24.944444444444446,24.166666666666664,23.499999999999996,22.944444444444443,22.555555555555554,22.166666666666668,21.833333333333332,664.1666666666666
31.055555555555557,30.33333333333333,29.444444444444443,27.55555555555555,25.555555555555554,24.777777777777775,24.27777777777778,23.777777777777775,23.333333333333332,23.000000000000004,22.61111111111111,22.388888888888886,22.11111111111111,21.888888888888893,22.166666666666668,23.666666666666664,25.500000000000004,27.111111111111107,28.555555555555557,29.72222222222222,30.611111111111107,31.055555555555557,31.333333333333336,31.333333333333336,30.944444444444446,664.1111111111112
22.5,22.22222222222222,22.055555555555557,23.111111111111107,24.833333333333336,26.44444444444444,27.88888888888889,29.055555555555554,29.944444444444446,30.666666666666668,30.999999999999996,31.277777777777775,31.333333333333336,31.11111111111111,30.444444444444443,29.555555555555557,27.77777777777778,26.166666666666664,25.33333333333333,24.666666666666668,24.111111111111114,23.666666666666664,23.22222222222222,22.944444444444443,22.61111111111111,663.9444444444442
24.333333333333332,24.111111111111114,23.833333333333336,23.61111111111111,23.444444444444446,23.277777777777782,23.166666666666668,23.555555555555557,25.444444444444443,27.444444444444446,28.88888888888889,29.888888888888886,30.555555555555554,30.999999999999996,31.22222222222222,30.888888888888886,30.33333333333333,29.333333333333332,27.88888888888889,26.555555555555554,25.888888888888886,25.444444444444443,25.0,24.555555555555557,24.222222222222218,663.8888888888888
29.72222222222222,29.27777777777778,28.555555555555557,27.666666666666664,26.722222222222218,25.999999999999996,25.444444444444443,24.944444444444446,24.388888888888893,24.0,23.555555555555557,23.111111111111107,22.77777777777778,22.5,23.055555555555554,24.222222222222218,25.38888888888889,26.611111111111114,27.83333333333333,28.833333333333336,29.499999999999996,29.944444444444446,30.05555555555555,30.05555555555555,29.666666666666668,663.8333333333333
30.555555555555554,29.944444444444446,29.055555555555554,27.77777777777778,26.333333333333336,25.33333333333333,24.555555555555557,23.94444444444444,23.499999999999996,23.000000000000004,22.666666666666664,22.333333333333336,22.055555555555557,21.833333333333332,22.388888888888886,24.111111111111114,25.833333333333332,27.388888888888886,28.61111111111111,29.611111111111107,30.33333333333333,30.611111111111107,30.833333333333332,30.72222222222222,30.500000000000004,663.8333333333331
30.222222222222225,29.666666666666668,28.88888888888889,27.666666666666664,26.44444444444444,25.666666666666668,25.05555555555555,24.444444444444443,23.833333333333336,23.499999999999996,23.055555555555554,22.666666666666664,22.333333333333336,22.055555555555557,22.77777777777778,24.222222222222218,25.72222222222222,26.999999999999996,28.166666666666668,29.055555555555554,29.833333333333336,30.38888888888889,30.500000000000004,30.444444444444443,30.11111111111111,663.7222222222223
19.888888888888886,19.166666666666668,18.555555555555557,19.555555555555557,21.5,23.833333333333336,25.888888888888886,27.77777777777778,29.611111111111107,31.277777777777775,32.55555555555555,33.55555555555556,34.166666666666664,34.27777777777778,34.05555555555555,33.166666666666664,31.333333333333336,29.166666666666664,27.61111111111111,25.944444444444446,24.499999999999996,23.22222222222222,21.999999999999996,20.999999999999996,20.11111111111111,663.7222222222222
34.888888888888886,33.888888888888886,30.833333333333332,26.77777777777778,25.999999999999996,24.388888888888893,23.166666666666668,21.833333333333332,20.555555555555554,19.499999999999996,18.499999999999996,17.72222222222222,17.61111111111111,18.777777777777775,21.333333333333336,23.666666666666664,25.666666666666668,27.5,29.27777777777778,30.999999999999996,32.44444444444445,33.666666666666664,34.61111111111111,34.94444444444445,34.888888888888886,663.4444444444443
22.61111111111111,22.444444444444446,22.277777777777775,22.388888888888886,24.166666666666664,26.5,28.22222222222222,29.444444444444443,30.38888888888889,30.999999999999996,31.22222222222222,31.333333333333336,31.055555555555557,30.666666666666668,29.888888888888886,28.88888888888889,27.61111111111111,26.22222222222222,25.33333333333333,24.72222222222222,24.222222222222218,23.777777777777775,23.277777777777782,23.000000000000004,22.722222222222225,663.3888888888888
29.833333333333336,28.666666666666664,27.055555555555557,25.944444444444446,25.222222222222225,24.555555555555557,24.0,23.499999999999996,23.055555555555554,22.61111111111111,22.277777777777775,21.944444444444443,21.944444444444443,23.22222222222222,24.833333333333336,26.22222222222222,27.444444444444446,28.555555555555557,29.499999999999996,30.11111111111111,30.72222222222222,30.888888888888886,30.944444444444446,30.500000000000004,29.777777777777775,663.3333333333334
30.944444444444446,30.666666666666668,30.166666666666664,29.27777777777778,28.166666666666668,26.722222222222218,25.666666666666668,24.888888888888886,24.333333333333332,23.833333333333336,23.388888888888886,23.000000000000004,22.61111111111111,22.388888888888886,22.166666666666668,21.999999999999996,23.111111111111107,24.72222222222222,26.38888888888889,27.77777777777778,29.0,29.944444444444446,30.444444444444443,30.72222222222222,30.888888888888886,663.2222222222223
25.11111111111111,24.888888888888886,24.666666666666668,24.444444444444443,24.27777777777778,24.222222222222218,24.055555555555554,24.611111111111107,26.611111111111114,27.77777777777778,28.666666666666664,29.333333333333332,29.666666666666668,29.888888888888886,29.666666666666668,29.166666666666664,28.72222222222222,27.944444444444443,26.888888888888893,25.999999999999996,25.666666666666668,25.500000000000004,25.33333333333333,25.166666666666664,24.944444444444446,663.2222222222222
29.166666666666664,27.22222222222222,25.999999999999996,25.05555555555555,24.222222222222218,23.444444444444446,22.944444444444443,22.388888888888886,21.944444444444443,21.555555555555554,21.11111111111111,21.277777777777775,22.61111111111111,24.444444444444443,26.166666666666664,27.722222222222225,28.94444444444444,30.0,30.833333333333332,31.44444444444444,31.722222222222218,31.722222222222218,31.38888888888889,30.611111111111107,29.222222222222218,663.1666666666665
30.166666666666664,30.72222222222222,31.11111111111111,31.11111111111111,31.055555555555557,30.833333333333332,30.11111111111111,28.94444444444444,26.833333333333332,25.444444444444443,24.72222222222222,24.111111111111114,23.61111111111111,23.277777777777782,22.88888888888889,22.61111111111111,22.277777777777775,22.055555555555557,21.944444444444443,22.555555555555554,24.0,25.833333333333332,27.61111111111111,29.055555555555554,30.166666666666664,663.0555555555555
23.22222222222222,23.000000000000004,22.83333333333333,23.166666666666668,24.72222222222222,26.277777777777775,27.77777777777778,29.0,30.0,30.611111111111107,30.888888888888886,30.999999999999996,30.666666666666668,30.11111111111111,29.333333333333332,28.333333333333332,26.999999999999996,25.72222222222222,25.166666666666664,24.833333333333336,24.499999999999996,24.111111111111114,23.833333333333336,23.555555555555557,23.277777777777782,662.9444444444445
29.388888888888893,29.555555555555557,29.27777777777778,28.88888888888889,28.22222222222222,27.444444444444446,26.277777777777775,25.666666666666668,25.38888888888889,25.166666666666664,25.0,24.777777777777775,24.555555555555557,24.333333333333332,24.166666666666664,23.94444444444444,23.833333333333336,23.777777777777775,24.666666666666668,25.944444444444446,27.111111111111107,28.000000000000004,28.72222222222222,29.222222222222218,29.444444444444443,662.7777777777776
31.166666666666664,30.38888888888889,29.222222222222218,27.277777777777775,25.38888888888889,24.499999999999996,24.0,23.499999999999996,23.277777777777782,22.88888888888889,22.61111111111111,22.22222222222222,21.888888888888893,21.555555555555554,21.888888888888893,23.722222222222225,25.611111111111107,27.333333333333336,28.666666666666664,29.777777777777775,30.666666666666668,31.11111111111111,31.555555555555554,31.44444444444444,31.055555555555557,662.7222222222222
30.33333333333333,29.555555555555557,28.61111111111111,27.166666666666668,25.611111111111107,24.72222222222222,24.111111111111114,23.666666666666664,23.277777777777782,23.055555555555554,22.77777777777778,22.61111111111111,22.5,22.277777777777775,22.83333333333333,24.444444444444443,26.166666666666664,27.666666666666664,28.777777777777775,29.72222222222222,30.33333333333333,30.666666666666668,30.666666666666668,30.555555555555554,30.27777777777778,662.3888888888888
23.444444444444446,23.22222222222222,23.055555555555554,23.111111111111107,24.777777777777775,26.722222222222218,28.22222222222222,29.388888888888893,30.27777777777778,30.72222222222222,30.500000000000004,30.11111111111111,29.499999999999996,28.94444444444444,28.333333333333332,27.722222222222225,26.833333333333332,26.055555555555557,25.500000000000004,25.11111111111111,24.72222222222222,24.388888888888893,24.055555555555554,23.722222222222225,23.499999999999996,661.9444444444443
