Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
45.85,24.7,29.4,16.8,44.1,45.4,57.8,12.0,37.5
48.2,25.2,30.2,17.7,45.1,47.5,58.95,13.0,38.150000000000006
52.5,27.4,32.4,20.1,48.55,52.0,62.849999999999994,13.6,41.349999999999994
56.75,29.9,35.0,23.1,52.05,54.3,66.65,16.0,44.150000000000006
60.0,31.6,37.6,25.15,55.0,57.2,69.75,19.3,46.9
63.0,33.2,39.8,26.8,57.45,59.7,71.6,20.6,49.1
65.35,34.4,41.2,28.35,59.25,60.7,72.35,21.6,50.849999999999994
67.05,35.2,42.5,29.450000000000003,60.25,61.0,72.55,22.8,52.1
68.19999999999999,35.4,43.2,29.9,60.7,61.6,72.35,23.8,52.8
68.65,35.0,43.0,29.450000000000003,60.150000000000006,60.8,71.9,23.7,52.9
67.44999999999999,33.9,41.8,27.3,59.05,58.8,70.80000000000001,22.2,52.05
64.5,32.4,38.9,25.15,56.5,55.8,68.3,20.6,49.45
61.25,31.1,37.0,23.6,53.75,54.0,65.15,19.0,46.7
58.1,30.0,35.6,22.5,51.75,52.3,63.6,17.6,44.9
55.7,29.1,34.8,21.8,50.4,51.7,62.650000000000006,16.4,43.55
54.099999999999994,28.4,34.0,20.9,49.3,50.3,61.8,15.6,42.6
52.75,28.0,33.4,20.45,48.45,49.2,61.3,14.9,41.95
51.3,27.4,32.6,19.85,47.650000000000006,48.6,60.75,14.3,41.2
50.45,27.0,31.9,19.4,46.95,48.0,60.0,14.0,40.55
49.3,26.4,31.4,18.7,46.150000000000006,47.5,59.45,13.4,40.0
48.5,26.0,31.0,18.2,45.650000000000006,47.0,59.0,13.2,39.4
47.6,25.6,30.6,17.85,45.2,46.6,58.7,12.9,38.75
46.900000000000006,25.3,30.3,17.5,44.7,46.0,58.35,12.6,38.2
46.15,25.1,29.9,17.0,44.349999999999994,45.7,58.099999999999994,12.5,37.849999999999994
46.05,24.8,29.6,16.799999999999997,44.0,45.4,57.8,12.0,37.5
48.3,25.4,30.5,17.8,45.25,47.6,58.9,13.1,38.150000000000006
52.65,27.4,32.7,20.2,48.7,52.1,62.849999999999994,14.1,41.349999999999994
56.85,30.0,35.3,23.1,52.25,54.5,66.6,16.2,44.150000000000006
60.1,31.7,37.9,25.1,55.25,57.3,69.75,19.7,46.9
63.1,33.2,40.1,26.95,57.7,59.8,71.69999999999999,21.0,49.25
65.4,34.4,41.6,28.3,59.4,60.7,72.44999999999999,22.1,51.0
67.15,35.4,42.7,29.5,60.5,61.2,72.65,23.3,52.3
68.30000000000001,35.5,43.2,30.0,60.849999999999994,61.7,72.55000000000001,24.3,53.0
68.65,35.1,43.2,29.5,60.5,60.9,72.05,24.2,53.1
67.55000000000001,34.0,41.8,27.35,59.3,58.9,70.95,22.9,52.3
64.69999999999999,32.6,39.0,25.25,56.7,55.9,68.8,21.0,49.7
61.4,31.1,37.2,23.55,54.1,54.0,65.35,19.0,47.0
58.25,30.1,35.8,22.55,52.150000000000006,52.3,63.8,17.6,45.3
55.900000000000006,29.3,35.0,21.8,50.7,51.7,62.650000000000006,16.4,43.9
54.25,28.7,34.1,21.0,49.7,50.3,61.85,15.6,42.9
52.85,28.1,33.5,20.45,48.849999999999994,49.2,61.3,15.0,42.1
51.45,27.6,32.9,19.9,48.05,48.6,60.8,14.4,41.5
50.599999999999994,27.1,32.1,19.35,47.3,48.0,60.05,14.1,40.849999999999994
49.45,26.6,31.5,18.799999999999997,46.6,47.5,59.6,13.4,40.2
48.65,26.2,31.1,18.25,46.0,47.0,59.2,13.3,39.6
47.75,25.9,30.7,17.9,45.5,46.6,58.8,13.0,39.05
47.05,25.6,30.4,17.5,45.05,46.1,58.5,12.7,38.5
46.3,25.3,30.0,16.95,44.7,45.8,58.3,12.6,38.2
46.2,25.0,29.7,16.75,44.4,45.5,58.05,12.2,37.8
48.5,25.7,30.5,17.65,45.6,47.7,59.1,13.3,38.45
52.900000000000006,27.5,32.8,20.35,49.05,52.3,63.0,14.5,41.650000000000006
57.05,30.2,35.2,23.4,52.5,54.7,66.85,16.5,44.4
60.25,32.1,37.8,25.35,55.5,57.4,70.05000000000001,20.1,47.05
63.150000000000006,33.5,40.2,27.299999999999997,58.0,60.0,72.0,21.4,49.4
65.55000000000001,34.7,41.6,28.6,59.650000000000006,60.9,72.69999999999999,22.4,51.2
67.35,35.5,42.7,29.7,60.7,61.3,72.85,23.6,52.45
68.44999999999999,35.6,43.2,30.15,61.05,61.9,72.8,24.6,53.150000000000006
68.85,35.4,43.2,29.8,60.6,61.1,72.3,24.7,53.1
67.8,34.3,41.9,27.7,59.4,59.0,71.15,23.4,52.45
64.9,32.9,39.1,25.45,57.0,56.1,69.05,21.5,49.9
61.650000000000006,31.4,37.4,23.9,54.25,54.2,65.65,19.2,47.150000000000006
58.45,30.3,35.9,22.75,52.349999999999994,52.5,64.0,17.7,45.5
56.099999999999994,29.5,35.1,22.0,50.95,51.8,62.849999999999994,16.5,44.1
54.45,28.8,34.2,21.25,49.849999999999994,50.4,62.05,15.7,43.05
53.05,28.2,33.5,20.6,48.9,49.3,61.45,15.1,42.2
51.7,27.6,32.9,20.1,48.2,48.7,60.849999999999994,14.5,41.349999999999994
50.85,27.1,32.1,19.45,47.45,48.1,60.25,14.2,40.8
49.7,26.5,31.6,18.9,46.8,47.6,59.8,13.6,40.150000000000006
48.8,26.1,31.0,18.4,46.1,47.1,59.349999999999994,13.4,39.6
47.849999999999994,25.7,30.7,18.200000000000003,45.6,46.5,58.95,13.1,39.1
47.2,25.4,30.4,17.75,45.2,46.1,58.599999999999994,12.8,38.650000000000006
46.55,25.1,30.0,17.15,44.8,45.9,58.35,12.7,38.2
46.400000000000006,24.9,29.6,16.950000000000003,44.55,45.7,58.15,12.3,37.9
48.7,25.4,30.4,18.0,45.75,48.0,59.150000000000006,13.5,38.5
53.25,27.7,32.8,20.75,49.1,52.4,62.95,14.8,41.650000000000006
57.35,30.1,35.3,23.6,52.55,54.8,66.85,16.6,44.4
60.6,32.1,38.1,25.7,55.4,57.5,69.94999999999999,20.4,47.1
63.45,33.6,40.1,27.6,57.9,60.1,71.9,21.6,49.349999999999994
65.9,34.7,41.6,28.950000000000003,59.7,60.9,72.65,22.7,51.150000000000006
67.6,35.5,42.8,30.05,60.650000000000006,61.5,72.85,23.8,52.4
68.7,35.6,43.6,30.55,61.2,62.1,72.85,24.8,53.1
69.15,35.3,43.4,30.3,60.7,61.3,72.25,25.0,53.05
68.15,34.2,42.1,28.049999999999997,59.349999999999994,59.1,71.15,23.9,52.3
65.15,32.8,39.5,25.700000000000003,57.05,56.1,69.0,21.9,49.849999999999994
61.95,31.4,37.3,24.2,54.25,54.5,65.55,19.4,47.1
58.849999999999994,30.5,35.9,23.1,52.3,52.5,63.8,18.0,45.45
56.45,29.6,35.1,22.3,50.9,51.7,62.7,16.7,44.150000000000006
54.85,28.8,34.1,21.6,49.8,50.4,61.85,15.9,42.95
53.400000000000006,28.3,33.4,21.05,48.9,49.4,61.3,15.4,42.0
52.05,27.6,32.9,20.55,48.1,48.8,60.7,14.7,41.25
51.099999999999994,27.2,32.2,19.95,47.45,48.1,60.15,14.4,40.7
49.95,26.8,31.8,19.35,46.650000000000006,47.6,59.7,13.9,40.1
49.0,26.3,31.2,18.85,46.05,47.1,59.35,13.7,39.5
48.150000000000006,25.7,30.7,18.5,45.5,46.6,58.95,13.5,38.95
47.5,25.5,30.4,18.1,45.1,46.1,58.650000000000006,13.2,38.55
46.75,25.0,30.1,17.55,44.7,45.8,58.349999999999994,12.9,38.1
46.7,24.8,29.9,17.35,44.3,45.7,58.05,12.5,37.8
49.05,25.6,30.6,18.5,45.8,48.1,59.2,13.9,38.5
53.599999999999994,27.8,33.0,21.25,49.1,52.5,62.7,15.1,41.5
57.75,30.0,35.8,23.75,52.65,54.8,66.6,17.0,44.3
60.95,31.9,38.6,25.9,55.6,57.5,69.75,20.8,46.95
63.8,33.7,40.3,27.8,57.9,60.1,71.65,22.1,49.3
66.25,34.9,42.1,29.25,59.95,60.9,72.4,23.1,50.9
67.9,35.6,43.3,30.2,60.9,61.4,72.75,24.4,52.150000000000006
68.95,35.7,43.9,30.75,61.3,61.9,72.9,25.3,52.9
69.4,35.5,43.9,30.3,61.05,61.2,72.25,25.5,53.1
68.5,34.4,42.6,28.2,59.7,59.0,71.44999999999999,24.2,52.45
65.5,32.8,39.9,25.799999999999997,57.1,56.1,69.25,22.1,49.8
62.3,31.6,37.6,24.4,54.55,54.5,65.8,19.7,47.349999999999994
59.2,30.6,36.2,23.2,52.6,52.5,63.650000000000006,18.3,45.650000000000006
56.8,29.7,35.2,22.5,51.1,51.7,62.8,17.0,44.2
55.15,29.0,34.4,21.75,50.1,50.5,61.900000000000006,16.2,43.150000000000006
53.75,28.4,33.6,21.15,49.150000000000006,49.4,61.35,15.7,42.1
52.349999999999994,27.9,32.9,20.65,48.349999999999994,48.9,60.75,15.1,41.349999999999994
51.400000000000006,27.4,32.4,20.0,47.650000000000006,48.2,60.25,14.7,40.9
50.3,26.9,32.0,19.55,46.9,47.7,59.8,14.1,40.2
49.3,26.5,31.4,19.05,46.3,47.2,59.45,13.9,39.75
48.349999999999994,26.0,31.1,18.7,45.849999999999994,46.7,59.05,13.6,39.150000000000006
47.7,25.7,30.6,18.3,45.349999999999994,46.3,58.7,13.2,38.650000000000006
47.0,25.4,30.2,17.75,44.95,46.0,58.45,12.9,38.25
46.900000000000006,25.1,30.0,17.55,44.650000000000006,46.0,58.15,12.6,37.95
49.35,25.9,31.0,18.7,46.2,48.3,59.349999999999994,14.1,38.650000000000006
53.900000000000006,27.9,33.3,21.450000000000003,49.4,52.5,63.0,15.9,41.7
58.099999999999994,30.3,36.1,24.0,52.9,54.6,66.7,16.8,44.5
61.3,32.2,38.9,26.1,55.95,57.3,69.9,20.5,47.1
64.1,33.8,40.7,28.0,58.25,59.8,71.75,22.7,49.349999999999994
66.55000000000001,35.0,42.4,29.45,60.2,60.8,72.55,23.7,51.05
68.25,35.8,43.8,30.700000000000003,61.25,61.2,73.05,25.0,52.349999999999994
69.3,35.9,44.2,30.9,61.849999999999994,61.6,73.05,25.9,53.05
69.75,35.6,44.2,30.4,61.3,60.9,72.5,26.1,53.25
68.85,34.6,42.9,28.45,60.25,58.9,71.5,24.5,52.55
65.85,33.1,40.0,26.0,57.35,55.8,69.30000000000001,22.1,50.05
62.6,31.8,38.1,24.5,54.849999999999994,54.4,66.15,19.9,47.55
59.45,30.8,36.5,23.45,52.75,52.5,63.949999999999996,18.5,45.849999999999994
57.099999999999994,29.8,35.4,22.65,51.349999999999994,51.6,62.95,17.1,44.4
55.5,29.2,34.6,22.0,50.25,50.6,62.1,16.3,43.3
54.05,28.6,33.6,21.25,49.3,49.5,61.5,15.9,42.2
52.7,28.0,33.2,20.6,48.4,49.0,60.849999999999994,15.2,41.5
51.8,27.5,32.6,20.2,47.75,48.2,60.25,14.9,41.0
50.650000000000006,27.0,32.1,19.7,47.05,47.6,59.9,14.2,40.3
49.75,26.5,31.4,19.3,46.45,47.2,59.55,14.0,39.8
48.75,26.1,31.0,18.799999999999997,46.0,46.7,59.15,13.7,39.150000000000006
48.15,25.8,30.5,18.299999999999997,45.5,46.3,58.8,13.3,38.7
47.3,25.4,30.4,17.9,45.05,46.1,58.55,13.0,38.3
47.25,25.1,30.1,17.55,44.7,46.1,58.2,12.8,38.05
49.599999999999994,25.9,31.1,18.9,46.25,48.5,59.4,14.4,38.8
54.2,28.0,33.4,21.8,49.7,52.4,63.25,16.6,41.849999999999994
58.25,30.2,36.3,24.0,53.2,54.5,66.75,17.3,44.650000000000006
61.5,32.2,39.3,26.25,56.25,57.1,69.9,20.3,47.3
64.4,33.9,41.0,28.2,58.55,59.4,71.80000000000001,23.3,49.55
66.8,35.2,42.8,29.9,60.55,60.5,72.6,24.3,51.2
68.4,35.8,44.3,30.85,61.6,60.9,73.15,25.6,52.55
69.44999999999999,36.0,44.8,30.9,62.1,61.2,73.05,26.4,53.2
69.9,35.6,45.0,30.35,61.6,60.7,72.55,26.6,53.45
68.80000000000001,34.7,43.7,28.65,60.5,58.7,71.5,25.0,52.8
65.95,33.1,40.4,26.05,57.7,55.2,69.35,21.9,50.3
62.650000000000006,31.8,38.3,24.6,55.1,54.4,66.25,20.0,47.6
59.7,30.8,37.1,23.55,52.849999999999994,52.3,64.05,18.6,45.849999999999994
57.25,29.9,35.8,22.75,51.5,51.6,63.0,17.3,44.5
55.7,29.2,34.9,22.0,50.5,50.5,62.3,16.5,43.6
54.25,28.7,34.0,21.25,49.6,49.5,61.7,15.9,42.349999999999994
52.95,28.1,33.3,20.7,48.7,48.9,61.05,15.2,41.7
52.0,27.4,32.7,20.15,48.0,48.3,60.599999999999994,14.7,40.95
50.8,26.9,32.2,19.8,47.2,47.6,60.150000000000006,14.2,40.3
49.8,26.6,31.6,19.2,46.6,47.1,59.85,14.0,39.8
48.75,26.1,31.2,18.75,46.05,46.7,59.5,13.5,39.3
48.15,25.9,30.9,18.35,45.6,46.4,59.15,13.2,38.849999999999994
47.400000000000006,25.5,30.7,17.95,45.2,46.0,58.9,13.0,38.45
47.3,25.2,30.4,17.45,44.849999999999994,46.0,58.6,12.7,38.150000000000006
49.7,26.0,31.6,19.0,46.4,48.3,59.4,14.5,39.0
54.2,28.0,33.9,21.85,50.0,52.4,63.45,17.2,42.05
58.25,30.2,36.8,24.200000000000003,53.55,54.4,66.80000000000001,17.9,44.9
61.35,32.4,39.5,26.3,56.6,57.0,70.1,20.1,47.4
64.19999999999999,34.3,41.3,28.25,59.05,59.1,71.9,23.2,49.650000000000006
66.6,35.4,43.1,30.1,60.849999999999994,60.3,72.6,24.7,51.4
68.19999999999999,36.0,44.7,31.0,61.9,60.8,73.35,25.9,52.650000000000006
69.2,36.2,45.0,31.0,62.4,61.0,73.2,26.7,53.4
69.65,36.0,45.3,30.6,61.95,60.5,72.8,26.5,53.75
68.6,34.9,43.9,28.7,60.650000000000006,58.6,71.65,25.4,53.0
65.75,33.5,40.9,26.3,57.900000000000006,55.1,69.55000000000001,21.7,50.45
62.5,32.1,38.5,24.85,55.3,54.4,66.44999999999999,19.9,47.849999999999994
59.6,31.1,37.3,23.8,53.150000000000006,52.2,64.35,18.4,46.2
57.15,30.3,36.1,22.8,51.8,51.5,63.15,17.2,44.9
55.599999999999994,29.6,35.2,21.9,50.75,50.5,62.55,16.3,43.8
54.2,29.0,34.4,21.3,49.8,49.3,61.95,15.7,42.75
52.85,28.3,33.7,20.7,49.1,48.7,61.35,15.0,42.05
51.95,27.7,33.1,20.25,48.3,48.2,60.75,14.5,41.3
50.8,27.2,32.5,19.65,47.6,47.5,60.5,14.0,40.7
49.8,26.7,31.9,19.15,47.0,47.0,60.15,13.8,40.2
48.7,26.2,31.6,18.799999999999997,46.5,46.6,59.85,13.2,39.75
48.099999999999994,26.0,31.1,18.45,46.0,46.4,59.55,13.0,39.2
47.35,25.7,30.9,17.9,45.6,46.0,59.25,12.7,38.8
47.35,25.4,30.6,17.55,45.349999999999994,45.8,58.900000000000006,12.4,38.45
49.7,26.5,31.7,19.05,46.95,48.2,59.55,14.3,39.3
54.25,28.5,34.1,21.7,50.45,52.3,63.7,17.0,42.45
58.2,30.5,36.9,24.35,53.849999999999994,54.2,67.05,17.9,45.150000000000006
61.3,32.7,39.8,26.65,57.0,56.9,70.30000000000001,20.2,47.75
64.15,34.7,41.5,28.3,59.349999999999994,58.8,72.15,22.8,49.95
66.6,35.8,43.1,30.3,61.150000000000006,60.2,72.85,24.7,51.75
68.1,36.3,44.7,31.15,62.25,60.7,73.6,26.0,53.0
69.1,36.6,45.2,31.3,62.75,60.9,73.5,26.9,53.8
69.55,36.3,45.3,30.75,62.3,60.4,72.85,26.6,54.05
68.55,35.3,44.1,29.0,61.1,58.4,71.80000000000001,25.5,53.349999999999994
65.75,33.8,41.0,26.45,58.35,55.0,69.69999999999999,21.7,50.8
62.55,32.5,38.6,25.0,55.8,54.3,66.55,20.0,48.25
59.650000000000006,31.3,37.2,23.799999999999997,53.55,52.2,64.65,18.5,46.5
57.15,30.5,36.1,22.7,52.2,51.3,63.45,17.2,45.2
55.599999999999994,29.8,35.3,21.9,51.25,50.3,62.85,16.3,44.1
54.3,29.2,34.3,21.2,50.349999999999994,49.3,62.2,15.7,43.1
53.0,28.6,33.8,20.75,49.4,48.6,61.7,14.9,42.3
52.099999999999994,27.9,33.2,20.2,48.650000000000006,48.0,61.150000000000006,14.4,41.55
51.0,27.4,32.7,19.7,47.95,47.3,60.9,14.0,41.0
50.0,26.9,32.1,19.2,47.3,46.9,60.55,13.8,40.5
48.95,26.5,31.6,18.9,46.85,46.4,60.2,13.3,40.0
48.3,26.2,31.2,18.6,46.4,46.2,59.85,13.0,39.55
47.55,25.9,31.1,18.1,46.05,45.9,59.55,12.8,39.2
47.599999999999994,25.7,30.7,17.8,45.7,45.8,59.2,12.5,38.9
49.7,26.7,31.9,19.4,47.55,48.3,59.8,14.4,39.7
54.2,28.8,34.3,21.8,51.0,52.2,64.0,17.0,42.75
58.05,30.9,37.0,24.65,54.25,54.0,67.35,18.1,45.45
61.15,33.0,39.9,27.0,57.3,56.7,70.6,20.5,48.0
64.1,34.9,41.6,28.799999999999997,59.6,58.7,72.45,22.8,50.150000000000006
66.5,36.1,43.4,30.2,61.6,60.0,73.19999999999999,24.9,51.9
68.0,36.7,45.0,31.35,62.6,60.6,73.75,26.1,53.05
69.0,36.9,45.4,31.5,63.25,60.8,73.7,27.0,54.0
69.35,36.8,45.7,30.799999999999997,62.8,60.3,73.1,26.5,54.25
68.4,35.6,44.5,29.35,61.45,58.4,72.15,25.4,53.45
65.65,34.0,41.3,26.7,58.7,54.9,70.1,21.6,50.9
62.4,32.8,38.7,25.3,55.95,54.1,66.69999999999999,19.8,48.349999999999994
59.7,31.5,37.5,23.9,53.95,52.2,65.1,18.4,46.7
57.2,30.8,36.3,23.0,52.7,51.1,63.9,17.2,45.45
55.599999999999994,30.0,35.5,22.3,51.7,50.1,63.2,16.3,44.349999999999994
54.3,29.2,34.7,21.65,50.8,49.1,62.55,15.6,43.45
53.0,28.7,34.0,21.1,49.8,48.4,62.05,14.9,42.7
52.05,28.1,33.4,20.450000000000003,49.0,47.8,61.650000000000006,14.3,41.95
51.0,27.7,32.8,20.0,48.4,47.1,61.4,13.9,41.25
50.0,27.2,32.2,19.3,47.849999999999994,46.6,60.95,13.7,40.650000000000006
48.9,26.8,31.9,19.15,47.349999999999994,46.2,60.6,13.3,40.25
48.25,26.4,31.5,18.85,46.9,45.9,60.3,13.0,39.650000000000006
47.55,26.0,31.2,18.45,46.5,45.6,60.0,12.8,39.25
47.599999999999994,25.9,31.0,18.05,46.3,45.4,59.65,12.5,39.0
49.65,26.8,32.2,19.45,48.1,48.0,60.3,14.3,40.0
54.1,29.1,34.6,22.1,51.4,52.1,64.4,17.0,43.1
57.85,31.3,37.5,24.85,54.75,53.9,67.75,18.2,45.650000000000006
61.0,33.5,40.1,27.15,57.45,56.6,71.05,20.6,48.1
63.8,35.2,41.8,28.95,59.75,58.5,72.85,23.1,50.4
66.15,36.3,43.6,30.5,61.7,59.9,73.6,25.0,52.1
67.65,37.0,45.3,31.35,62.75,60.5,74.05000000000001,26.3,53.45
68.65,37.3,45.9,31.65,63.4,60.6,73.95,26.9,54.3
69.0,37.2,46.1,31.25,63.0,60.0,73.55,26.5,54.5
68.05,36.3,44.5,29.8,61.650000000000006,58.0,72.55,25.3,53.650000000000006
65.35,34.4,41.7,27.0,59.0,54.6,70.45,21.4,51.2
62.2,33.0,39.3,25.65,56.3,53.8,67.0,19.6,48.650000000000006
59.65,31.9,37.8,24.3,54.4,52.1,65.4,18.2,47.05
57.05,31.0,36.8,23.200000000000003,53.0,50.9,64.25,17.0,45.75
55.45,30.3,36.0,22.4,52.0,49.9,63.55,16.0,44.8
54.2,29.7,35.0,21.75,51.05,48.9,62.849999999999994,15.3,43.849999999999994
53.0,29.1,34.5,21.1,50.1,48.3,62.4,14.5,43.1
52.05,28.5,33.7,20.6,49.45,47.7,61.9,14.3,42.45
50.900000000000006,28.0,33.2,20.25,48.8,47.0,61.65,14.0,41.75
50.0,27.5,32.8,19.75,48.3,46.3,61.2,13.8,41.1
49.0,27.1,32.3,19.35,47.8,45.9,60.85,13.6,40.5
48.2,26.9,31.8,19.05,47.4,45.6,60.55,13.3,40.1
47.4,26.4,31.7,18.75,47.0,45.3,60.25,13.1,39.6
47.45,26.2,31.3,18.45,46.8,45.2,59.900000000000006,12.8,39.349999999999994
49.45,27.2,32.5,19.7,48.6,48.0,60.7,14.2,40.55
53.9,29.8,35.2,22.4,51.8,52.0,64.69999999999999,16.4,43.55
57.7,32.0,37.7,25.25,55.150000000000006,53.8,68.1,17.9,46.1
60.849999999999994,34.1,40.3,27.45,57.849999999999994,56.4,71.35,20.4,48.6
63.6,35.8,42.3,29.15,60.2,58.3,73.15,23.0,50.849999999999994
65.95,36.9,44.0,30.8,62.05,59.9,73.9,24.9,52.55
67.4,37.5,45.6,31.65,62.95,60.3,74.3,26.2,53.85
68.4,37.9,46.3,32.0,63.7,60.5,74.25,26.6,54.8
68.69999999999999,37.7,46.5,31.6,63.25,59.9,73.9,26.5,54.9
67.9,36.8,45.1,30.049999999999997,62.0,57.8,72.69999999999999,25.3,54.05
65.19999999999999,34.8,42.2,27.4,59.349999999999994,54.5,70.65,21.2,51.7
62.05,33.5,39.8,26.0,56.7,53.5,67.25,19.3,49.1
59.55,32.4,38.3,24.6,54.7,52.0,65.69999999999999,17.9,47.349999999999994
57.0,31.6,37.2,23.55,53.349999999999994,50.7,64.55000000000001,16.7,46.2
55.3,30.9,36.3,22.7,52.3,49.7,63.8,15.8,45.1
54.05,30.2,35.5,21.95,51.4,48.8,63.05,15.0,44.25
52.8,29.6,34.9,21.4,50.55,48.2,62.6,14.5,43.5
51.75,29.0,34.2,20.85,49.9,47.7,62.1,14.5,42.75
50.65,28.5,33.6,20.4,49.150000000000006,47.0,61.8,14.2,42.1
49.849999999999994,28.1,33.1,19.9,48.6,46.3,61.400000000000006,14.1,41.5
48.849999999999994,27.7,32.6,19.5,48.2,45.9,61.099999999999994,14.0,40.9
48.1,27.2,32.1,19.15,47.75,45.5,60.75,13.8,40.4
47.2,26.8,31.9,18.85,47.4,45.1,60.400000000000006,13.6,39.95
47.25,26.6,31.5,18.65,47.1,45.1,60.05,13.3,39.8
49.3,27.8,32.8,19.75,48.75,48.0,61.05,14.1,41.0
53.75,30.0,35.5,22.75,52.05,52.0,65.0,16.0,43.95
57.55,32.3,38.1,25.700000000000003,55.4,53.7,68.30000000000001,17.5,46.45
60.75,34.5,40.7,27.85,58.05,56.4,71.55,20.3,49.0
63.55,36.2,42.8,29.6,60.45,58.2,73.35,23.0,51.2
65.9,37.3,44.4,30.95,62.3,59.8,74.15,25.0,52.849999999999994
67.4,37.9,45.8,31.95,63.2,60.2,74.4,26.3,54.2
68.35,38.2,46.5,32.2,63.849999999999994,60.4,74.55,26.6,55.1
68.69999999999999,38.0,46.6,31.8,63.5,59.8,74.2,26.6,55.2
67.94999999999999,37.1,45.3,30.5,62.25,57.8,72.95,25.4,54.45
65.19999999999999,35.2,42.4,27.7,59.55,54.4,70.9,21.3,52.0
62.05,33.9,40.1,25.95,56.9,53.4,67.5,19.4,49.45
59.599999999999994,32.8,38.4,24.85,54.9,52.1,65.9,18.0,47.6
57.05,32.0,37.5,23.75,53.45,50.7,64.85,16.7,46.349999999999994
55.349999999999994,31.2,36.5,23.0,52.45,49.7,64.1,15.8,45.3
54.05,30.5,35.7,22.4,51.5,48.9,63.349999999999994,15.4,44.4
52.8,30.0,35.1,21.7,50.650000000000006,48.3,62.849999999999994,15.1,43.6
51.7,29.4,34.4,21.0,49.95,47.7,62.349999999999994,15.1,42.8
50.65,28.8,33.8,20.5,49.25,47.0,61.95,14.7,42.1
49.7,28.4,33.4,20.0,48.6,46.3,61.55,14.7,41.5
48.75,27.8,32.8,19.6,48.3,45.9,61.2,14.5,40.9
47.95,27.5,32.3,19.3,47.8,45.5,60.900000000000006,14.3,40.4
47.099999999999994,27.1,31.9,18.9,47.45,45.1,60.7,14.0,40.05
47.25,26.8,31.8,18.55,47.25,45.1,60.349999999999994,13.7,39.7
49.3,28.1,32.9,19.85,48.849999999999994,48.1,61.45,14.2,41.05
53.900000000000006,30.4,35.7,22.95,52.2,52.0,65.25,15.7,44.0
57.7,32.6,38.5,25.55,55.6,53.8,68.6,17.4,46.55
60.849999999999994,34.7,40.8,27.9,58.2,56.4,71.85,20.3,49.1
63.7,36.4,42.9,29.85,60.650000000000006,58.2,73.55,23.0,51.2
66.1,37.4,44.7,31.25,62.349999999999994,59.8,74.30000000000001,25.0,52.95
67.6,38.1,46.1,32.150000000000006,63.4,60.1,74.55,26.5,54.3
68.6,38.4,46.9,32.25,64.0,60.3,74.65,26.7,55.2
68.9,38.2,46.9,32.05,63.6,59.6,74.35,26.7,55.3
68.1,37.3,45.8,30.6,62.4,57.6,73.1,25.6,54.5
65.5,35.4,42.9,27.85,59.7,54.5,70.9,21.5,52.1
62.35,34.0,40.2,26.15,57.2,53.4,67.65,19.6,49.45
59.900000000000006,32.9,38.7,24.85,55.0,52.2,66.05,18.1,47.7
57.25,32.1,37.7,23.9,53.7,50.8,65.15,16.8,46.4
55.5,31.4,36.6,23.0,52.5,49.9,64.35,15.9,45.25
54.2,30.7,35.8,22.3,51.6,49.1,63.6,15.5,44.45
52.95,30.1,35.2,21.8,50.7,48.5,63.150000000000006,15.2,43.5
52.0,29.6,34.6,21.2,49.9,47.9,62.650000000000006,15.2,42.849999999999994
51.0,29.1,34.0,20.65,49.2,47.3,62.3,14.8,42.150000000000006
50.0,28.5,33.5,20.2,48.650000000000006,46.5,61.95,14.6,41.45
49.1,28.0,33.1,19.7,48.25,46.2,61.599999999999994,14.4,40.849999999999994
48.1,27.5,32.5,19.299999999999997,47.8,45.7,61.3,14.2,40.4
47.45,27.2,32.1,18.85,47.349999999999994,45.4,61.0,14.0,39.9
47.55,27.0,31.9,18.5,47.150000000000006,45.4,60.65,13.6,39.6
49.55,28.5,33.3,20.05,49.05,48.4,61.7,14.5,41.1
54.099999999999994,30.7,36.0,23.200000000000003,52.25,52.1,65.6,15.3,44.05
57.849999999999994,33.0,38.9,25.9,55.7,53.8,68.9,17.2,46.9
61.05,35.0,41.4,28.15,58.75,56.4,71.95,20.2,49.3
63.95,36.7,43.6,30.1,60.95,58.1,73.55,23.0,51.45
66.35,37.8,45.3,31.5,62.6,59.7,74.35,25.0,53.2
67.85,38.4,46.7,32.25,63.8,60.0,74.5,26.5,54.6
68.85,38.8,47.4,32.6,64.15,60.1,74.9,26.8,55.5
69.1,38.5,47.4,32.349999999999994,63.8,59.4,74.35,26.8,55.650000000000006
68.15,37.6,46.4,30.75,62.5,57.5,73.15,25.6,54.8
65.65,35.7,43.5,28.200000000000003,60.0,54.4,70.9,21.5,52.5
62.5,34.2,40.5,26.55,57.5,53.2,67.6,19.6,49.9
60.05,33.1,39.1,25.15,55.25,52.1,66.05,18.1,48.0
57.5,32.4,38.2,24.0,54.0,50.9,65.4,16.9,46.7
55.7,31.7,37.1,23.25,52.7,50.0,64.45,16.1,45.6
54.45,31.0,36.3,22.55,51.650000000000006,49.3,63.8,15.7,44.7
53.15,30.4,35.6,22.0,50.8,48.6,63.3,15.4,43.8
52.15,29.9,35.1,21.35,50.05,47.9,62.95,15.2,43.0
51.25,29.3,34.5,20.85,49.4,47.4,62.75,14.7,42.3
50.3,28.7,34.0,20.3,48.8,46.8,62.3,14.5,41.8
