Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
55.5,34.7,48.0,17.450000000000003,29.25,65.1,55.0,49.7,41.4
54.7,34.4,47.5,16.85,28.85,64.8,54.8,49.4,40.9
55.849999999999994,35.6,47.8,16.4,30.15,65.0,55.2,50.1,41.4
59.400000000000006,38.4,51.5,17.1,33.2,67.7,58.7,53.3,43.7
63.6,40.8,54.9,19.4,35.75,71.2,62.4,57.3,46.7
67.19999999999999,42.9,57.9,22.0,38.5,73.7,65.3,58.9,49.3
70.4,44.8,60.3,24.049999999999997,40.95,75.9,68.0,60.8,51.8
73.19999999999999,46.2,62.3,25.85,42.8,77.2,70.0,62.8,53.7
75.35,47.7,63.8,27.2,44.0,77.8,71.2,63.6,55.2
76.75,48.7,65.0,28.45,44.7,77.9,72.3,63.5,56.3
77.6,49.3,65.6,29.55,45.2,77.8,72.6,63.1,56.9
78.05,49.4,65.6,29.9,45.0,77.3,72.3,62.1,56.8
77.69999999999999,48.5,64.9,29.95,43.85,76.2,71.1,60.2,56.1
74.8,46.7,62.7,29.1,42.2,74.3,68.7,58.1,54.3
71.19999999999999,44.1,59.6,26.95,39.0,71.9,65.4,56.2,51.6
68.35,42.1,57.4,24.65,37.0,70.0,63.4,54.8,49.4
65.95,40.8,55.7,23.0,35.8,69.1,61.9,54.2,48.1
63.95,39.7,54.3,21.9,34.6,68.4,60.8,53.2,47.0
62.5,38.7,53.2,20.95,33.6,67.9,59.5,52.7,45.8
61.2,37.9,52.1,20.25,32.8,67.1,58.5,52.1,44.9
59.8,37.2,51.1,19.700000000000003,32.1,66.6,57.8,51.7,44.1
58.599999999999994,36.4,50.2,19.4,31.4,66.2,56.9,51.1,43.4
57.650000000000006,35.8,49.4,18.950000000000003,30.75,65.8,56.4,50.4,42.8
56.6,35.3,48.7,18.75,30.0,65.6,55.8,50.0,42.3
55.650000000000006,34.9,48.2,18.15,29.4,65.3,55.4,49.7,41.7
54.8,34.4,47.7,17.55,28.85,65.1,55.1,49.5,41.2
55.95,35.7,48.1,17.1,30.6,65.3,55.5,50.3,41.6
59.55,38.7,51.7,17.95,33.5,67.8,58.9,53.5,44.0
63.75,41.1,55.2,20.35,36.1,71.3,62.8,57.2,47.1
67.25,43.3,58.0,22.85,38.7,73.8,65.6,58.8,49.6
70.5,45.1,60.5,24.9,41.150000000000006,76.1,68.3,60.9,52.1
73.25,46.7,62.5,26.6,43.05,77.3,70.3,62.8,54.1
75.35,47.9,64.0,28.0,44.2,77.8,71.4,63.6,55.6
76.75,49.0,65.1,29.450000000000003,45.25,78.2,72.4,63.6,56.7
77.6,49.7,65.8,30.5,45.55,77.8,72.7,63.0,57.4
78.15,49.8,65.8,30.950000000000003,45.35,77.3,72.5,62.1,57.1
77.75,48.9,65.1,30.9,44.35,76.3,71.2,60.4,56.5
74.94999999999999,47.1,62.9,30.0,42.5,74.4,68.9,58.1,54.7
71.30000000000001,44.4,59.7,27.7,39.2,72.0,65.6,56.3,51.7
68.45,42.4,57.6,25.450000000000003,37.45,70.2,63.6,54.8,49.9
66.1,41.2,55.9,23.75,36.05,69.4,62.1,54.2,48.5
64.05,40.0,54.4,22.6,34.9,68.6,61.0,53.2,47.2
62.65,39.1,53.4,21.55,34.0,68.1,59.8,52.7,46.1
61.35,38.3,52.2,20.85,33.15,67.3,58.8,52.1,45.3
59.95,37.5,51.2,20.25,32.4,66.8,58.0,51.6,44.5
58.7,36.7,50.3,20.0,31.65,66.3,57.3,51.2,43.8
57.75,36.1,49.5,19.5,30.8,66.0,56.6,50.4,43.2
56.650000000000006,35.6,48.9,19.25,30.2,65.6,56.1,49.9,42.6
55.7,35.1,48.3,18.7,29.65,65.3,55.8,49.6,42.1
54.849999999999994,34.8,47.9,18.1,29.2,65.1,55.5,49.5,41.6
56.0,36.2,48.5,17.7,31.1,65.4,55.8,50.4,41.9
59.7,39.1,52.1,18.6,34.05,67.9,59.2,53.6,44.4
63.8,41.6,55.5,21.0,36.5,71.5,63.1,57.2,47.6
67.35,43.7,58.3,23.549999999999997,39.0,74.1,65.9,58.8,50.2
70.55000000000001,45.5,60.7,25.6,41.4,76.2,68.5,61.0,52.6
73.25,47.0,62.8,27.35,42.95,77.4,70.5,62.7,54.5
75.4,48.4,64.2,28.7,44.45,77.9,71.7,63.6,56.0
76.80000000000001,49.4,65.2,30.3,45.45,78.3,72.6,63.5,56.9
77.69999999999999,50.3,66.1,31.3,45.8,78.0,72.8,63.0,57.5
78.1,50.1,66.1,31.7,45.45,77.4,72.6,62.0,57.6
77.75,49.2,65.2,31.65,44.6,76.4,71.4,60.4,56.8
74.94999999999999,47.5,63.3,30.75,42.75,74.5,69.1,58.1,54.9
71.4,44.7,60.1,28.05,39.4,72.1,65.8,56.2,52.2
68.55,42.7,57.8,26.15,37.6,70.4,63.8,54.8,50.1
66.05,41.4,56.1,24.5,36.25,69.6,62.3,54.1,48.6
64.2,40.3,54.7,23.35,35.0,68.9,61.1,53.2,47.4
62.8,39.3,53.6,22.299999999999997,34.05,68.3,59.8,52.7,46.4
61.5,38.6,52.5,21.55,33.3,67.6,58.8,52.1,45.5
60.05,37.7,51.5,20.950000000000003,32.45,67.1,58.0,51.7,44.7
58.8,37.0,50.5,20.549999999999997,31.75,66.6,57.4,51.2,44.1
57.75,36.4,49.8,20.0,31.0,66.3,56.8,50.4,43.4
56.7,35.9,49.2,19.65,30.35,65.8,56.2,49.9,42.8
55.7,35.5,48.6,19.1,29.8,65.6,55.8,49.7,42.2
55.0,35.1,48.2,18.65,29.4,65.4,55.6,49.4,41.8
56.150000000000006,36.5,48.7,18.25,31.25,65.7,56.0,50.5,42.2
59.75,39.4,52.4,19.25,34.2,68.1,59.4,53.6,44.8
63.849999999999994,41.9,55.8,21.799999999999997,36.75,71.7,63.2,57.0,47.9
67.35,44.1,58.7,24.3,39.1,74.3,66.1,58.9,50.5
70.55000000000001,45.7,61.1,26.35,41.5,76.5,68.7,61.2,52.9
73.3,47.4,63.1,28.1,43.05,77.6,70.7,62.7,54.8
75.35,48.7,64.5,29.5,44.6,78.0,71.8,63.5,56.3
76.75,49.7,65.6,31.049999999999997,45.4,78.5,72.9,63.5,57.3
77.65,50.3,66.4,32.1,45.9,78.1,73.1,63.0,57.9
78.0,50.3,66.4,32.45,45.6,77.5,72.9,62.0,57.8
77.75,49.5,65.7,32.4,44.7,76.6,71.6,60.4,57.1
74.85,47.8,63.6,31.299999999999997,43.05,74.8,69.4,58.1,55.3
71.35,45.0,60.4,28.5,39.75,72.2,66.0,56.2,52.4
68.55,42.8,58.1,26.450000000000003,37.8,70.6,64.0,54.8,50.3
66.1,41.6,56.3,25.0,36.3,69.9,62.5,54.0,48.9
64.19999999999999,40.5,54.9,23.85,34.9,69.0,61.3,53.2,47.6
62.8,39.6,53.8,23.05,34.1,68.5,60.0,52.7,46.6
61.55,38.8,52.8,22.25,33.4,67.7,59.0,52.1,45.7
60.1,38.0,51.8,21.55,32.6,67.3,58.2,51.7,44.9
58.8,37.4,50.9,21.05,31.8,66.9,57.5,51.2,44.3
57.75,36.8,50.0,20.55,31.05,66.5,56.9,50.5,43.5
56.75,36.2,49.5,20.2,30.5,66.1,56.5,50.0,42.9
55.75,35.8,49.0,19.65,30.0,65.9,56.1,49.7,42.4
55.1,35.4,48.3,19.35,29.6,65.7,55.7,49.5,42.0
56.400000000000006,36.7,49.0,19.049999999999997,31.35,65.9,56.2,50.7,42.5
60.0,39.8,52.5,20.200000000000003,34.349999999999994,68.4,59.7,53.6,45.2
64.0,42.3,56.1,22.5,37.05,72.1,63.3,57.0,48.3
67.5,44.4,59.0,25.05,39.5,74.7,66.3,58.9,50.9
70.7,46.0,61.6,27.15,41.6,76.8,68.9,61.2,53.2
73.44999999999999,47.6,63.4,28.85,43.349999999999994,77.9,71.0,62.7,55.2
75.55,49.1,64.9,30.35,44.849999999999994,78.2,72.1,63.4,56.7
76.94999999999999,50.3,66.1,31.799999999999997,45.8,78.8,73.0,63.6,57.7
77.9,50.8,66.6,32.85,46.150000000000006,78.4,73.4,63.0,58.3
78.25,50.6,66.7,33.2,45.9,77.9,73.2,62.1,58.3
77.94999999999999,49.8,66.0,33.1,45.05,76.9,71.8,60.5,57.5
75.19999999999999,48.1,63.8,31.65,43.1,75.1,69.5,58.1,55.6
71.55000000000001,45.1,60.7,29.299999999999997,39.849999999999994,72.3,66.2,56.2,52.7
68.75,43.3,58.4,26.9,37.849999999999994,70.7,64.2,54.9,50.5
66.30000000000001,41.9,56.6,25.5,36.45,70.1,62.7,54.1,49.1
64.6,40.8,55.2,24.4,35.150000000000006,69.2,61.4,53.3,47.9
63.05,39.9,54.1,23.6,34.2,68.7,60.2,52.7,46.8
61.75,39.0,52.9,22.85,33.4,68.1,59.2,52.1,45.8
60.25,38.2,52.1,22.15,32.7,67.6,58.5,51.7,45.0
58.95,37.6,51.2,21.6,32.0,67.1,57.7,51.2,44.4
57.9,37.0,50.4,21.15,31.3,66.7,57.2,50.5,43.8
56.95,36.5,49.8,20.75,30.6,66.3,56.7,50.0,43.2
55.85,36.1,49.2,20.1,30.1,66.1,56.3,49.8,42.6
55.2,35.9,48.6,19.7,29.85,65.9,55.9,49.4,42.1
56.599999999999994,37.2,49.3,19.9,31.5,66.2,56.6,50.7,42.8
60.3,40.1,52.8,21.200000000000003,34.650000000000006,68.6,60.0,53.7,45.5
64.35,42.6,56.3,23.7,37.4,72.4,63.6,57.1,48.7
67.9,44.8,59.4,26.1,39.75,75.0,66.6,58.9,51.4
71.05000000000001,46.4,61.9,28.2,41.7,76.9,69.2,61.1,53.5
73.85,47.8,63.9,29.85,43.6,78.2,71.2,62.9,55.5
75.85,49.4,65.4,31.2,45.1,78.5,72.3,63.6,56.9
77.25,50.3,66.5,32.65,46.05,79.1,73.3,63.8,58.1
78.25,51.0,67.0,33.6,46.4,78.8,73.8,63.1,58.7
78.65,50.9,67.1,33.95,46.150000000000006,78.2,73.3,62.3,58.7
78.25,50.3,66.2,33.6,45.25,77.3,72.0,60.5,57.9
75.6,48.6,64.3,32.25,43.349999999999994,75.4,69.7,58.2,56.0
71.85,45.4,61.1,30.1,40.1,72.6,66.5,56.1,52.9
69.0,43.5,58.7,27.45,38.1,71.0,64.4,55.1,50.8
66.6,42.2,56.9,26.05,36.6,70.3,62.9,54.2,49.4
64.85,41.1,55.5,25.0,35.45,69.5,61.5,53.4,48.1
63.3,40.1,54.4,24.2,34.5,69.0,60.4,52.8,46.9
61.95,39.3,53.2,23.45,33.7,68.3,59.4,52.0,46.0
60.4,38.5,52.3,22.799999999999997,32.8,67.9,58.7,51.6,45.3
59.15,37.9,51.5,22.299999999999997,32.1,67.4,58.0,51.1,44.6
58.1,37.3,50.7,21.8,31.4,67.0,57.4,50.4,43.9
57.15,36.9,49.9,21.299999999999997,30.9,66.6,56.9,49.9,43.4
56.05,36.5,49.4,20.65,30.4,66.3,56.5,49.7,42.8
55.4,36.3,48.9,20.25,30.1,66.0,56.1,49.4,42.3
56.8,37.5,49.5,20.8,31.85,66.3,56.9,50.7,43.1
60.5,40.3,53.2,22.3,34.95,68.8,60.3,53.7,45.8
64.7,42.9,56.7,24.8,37.6,72.6,63.9,57.2,48.8
68.2,45.0,59.5,27.15,40.0,75.4,66.8,58.9,51.5
71.35,46.7,62.2,29.15,42.0,77.2,69.3,61.2,53.7
74.1,48.1,64.1,30.75,43.9,78.3,71.3,63.0,55.6
76.15,49.6,65.8,32.0,45.45,78.7,72.6,63.8,57.1
77.6,50.6,66.8,33.35,46.2,79.3,73.5,64.0,58.3
78.6,51.2,67.4,34.25,46.6,79.1,73.9,63.3,58.8
78.94999999999999,51.0,67.4,34.6,46.4,78.4,73.4,62.4,58.8
78.55000000000001,50.5,66.6,34.0,45.650000000000006,77.4,72.1,60.6,58.1
75.85,48.9,64.6,32.75,43.55,75.5,69.9,58.3,56.1
72.15,45.5,61.4,30.75,40.349999999999994,72.9,66.9,56.1,53.0
69.3,43.7,59.1,28.15,38.2,71.3,64.6,55.1,50.9
66.8,42.4,57.2,26.549999999999997,36.9,70.4,63.2,54.2,49.6
65.15,41.2,55.8,25.4,35.7,69.8,61.9,53.4,48.2
63.5,40.3,54.7,24.6,34.8,69.2,60.7,52.7,47.0
62.1,39.4,53.6,23.9,33.9,68.6,59.8,52.0,46.0
60.5,38.7,52.7,23.25,33.05,68.1,58.9,51.7,45.3
59.3,38.1,51.8,22.8,32.349999999999994,67.7,58.2,51.1,44.7
58.25,37.6,50.9,22.3,31.6,67.2,57.6,50.4,44.1
57.35,37.0,50.2,21.75,31.1,66.8,57.1,50.0,43.5
56.35,36.7,49.5,21.15,30.6,66.6,56.6,49.7,42.9
55.599999999999994,36.4,49.1,20.799999999999997,30.3,66.3,56.2,49.4,42.5
57.05,37.8,49.8,21.4,32.25,66.6,57.3,51.0,43.3
60.8,40.5,53.5,23.15,35.3,69.0,60.6,53.8,45.9
64.9,43.0,56.9,25.5,37.95,73.0,64.1,57.3,48.9
68.45,45.2,59.8,27.85,40.25,75.6,66.9,58.9,51.8
71.65,47.0,62.4,29.75,42.3,77.2,69.5,61.3,53.9
74.4,48.4,64.4,31.3,44.25,78.5,71.4,63.2,55.9
76.5,49.9,65.9,32.55,45.6,79.0,72.7,63.8,57.5
77.9,50.9,67.0,33.95,46.3,79.6,73.6,64.1,58.6
78.9,51.4,67.6,34.849999999999994,46.849999999999994,79.4,73.8,63.3,59.1
79.3,51.3,67.6,35.0,46.650000000000006,78.7,73.6,62.4,59.1
78.80000000000001,50.6,66.8,34.25,46.0,77.7,72.3,60.6,58.3
76.2,49.0,64.8,33.25,43.7,75.7,70.1,58.4,56.4
72.35,45.9,61.5,31.35,40.55,73.2,67.0,56.1,53.4
69.45,43.9,59.2,28.75,38.45,71.4,64.8,55.1,51.1
67.0,42.7,57.4,27.1,37.1,70.4,63.3,54.2,49.8
65.4,41.5,56.0,25.700000000000003,35.849999999999994,70.0,62.0,53.5,48.5
63.8,40.5,54.9,24.799999999999997,34.95,69.5,60.9,52.8,47.3
62.25,39.6,53.8,24.1,33.95,68.8,60.0,52.1,46.4
60.7,39.0,52.9,23.5,33.2,68.3,59.2,51.7,45.7
59.5,38.3,52.0,23.05,32.5,67.8,58.4,51.2,45.1
58.45,37.8,51.2,22.55,31.8,67.3,57.8,50.4,44.4
57.55,37.3,50.5,21.950000000000003,31.3,67.1,57.3,50.0,43.8
56.6,36.9,49.8,21.35,30.8,66.8,56.8,49.8,43.3
55.85,36.6,49.3,21.049999999999997,30.5,66.5,56.4,49.4,42.8
57.4,38.0,50.1,21.75,32.4,67.0,57.5,51.2,43.8
61.150000000000006,40.9,53.8,23.700000000000003,35.6,69.3,60.8,54.0,46.4
65.3,43.4,57.2,26.1,38.3,73.3,64.3,57.3,49.3
68.85,45.6,60.0,28.299999999999997,40.6,75.6,67.1,59.1,52.2
72.0,47.2,62.7,30.200000000000003,42.7,77.3,69.8,61.5,54.4
74.75,48.8,64.7,31.75,44.6,78.8,71.5,63.3,56.3
76.8,50.2,66.2,33.05,46.0,79.2,72.8,64.0,57.9
78.25,51.1,67.2,34.400000000000006,46.7,79.7,73.7,64.2,58.9
79.30000000000001,51.7,67.8,35.2,47.349999999999994,79.5,73.9,63.5,59.4
79.7,51.7,67.8,35.25,47.05,78.9,73.6,62.5,59.3
79.2,51.0,67.0,34.5,46.25,77.8,72.3,60.7,58.6
76.55,49.4,65.0,33.599999999999994,44.0,75.9,70.2,58.5,56.7
72.7,46.2,61.8,31.75,40.849999999999994,73.3,67.1,56.3,53.6
69.8,44.3,59.4,29.35,38.8,71.5,64.9,55.3,51.5
67.35,43.0,57.6,27.700000000000003,37.3,70.5,63.5,54.3,50.1
65.6,41.7,56.2,26.4,36.150000000000006,70.1,62.1,53.6,48.8
64.15,40.9,55.1,25.35,35.1,69.5,61.0,52.9,47.7
62.55,40.0,54.0,24.5,34.3,68.9,60.1,52.3,46.6
61.0,39.3,53.0,23.9,33.55,68.4,59.3,52.0,46.0
59.75,38.6,52.1,23.45,32.8,68.0,58.6,51.4,45.1
58.8,38.1,51.3,22.95,32.05,67.4,57.9,50.6,44.5
57.9,37.7,50.6,22.4,31.5,67.0,57.3,50.2,44.1
56.95,37.3,49.9,21.8,31.0,66.8,56.8,49.9,43.6
56.150000000000006,37.0,49.4,21.450000000000003,30.700000000000003,66.4,56.5,49.5,43.0
57.85,38.4,50.3,22.200000000000003,32.75,66.9,57.7,51.4,44.0
61.7,41.3,54.1,24.299999999999997,36.05,69.5,61.0,54.2,46.7
65.85,43.8,57.4,26.6,38.650000000000006,73.5,64.3,57.5,49.8
69.4,46.0,60.2,28.799999999999997,41.1,75.7,67.3,59.4,52.4
72.55,47.8,63.0,30.65,43.150000000000006,77.4,69.9,61.7,54.6
75.3,49.2,65.0,32.2,45.2,78.9,71.7,63.4,56.6
77.4,50.6,66.3,33.7,46.55,79.4,73.0,64.1,58.2
78.8,51.7,67.4,35.0,47.3,79.9,73.9,64.2,59.2
79.95,52.2,68.0,35.75,47.95,79.7,74.1,63.5,59.6
80.35,52.2,68.0,35.7,47.6,79.0,73.7,62.5,59.5
79.6,51.5,67.2,34.95,46.75,77.9,72.4,60.7,58.9
76.8,49.9,65.2,34.05,44.75,76.0,70.4,58.6,56.9
73.2,46.7,61.9,32.3,41.4,73.4,67.1,56.4,53.9
70.25,44.8,59.6,29.799999999999997,39.349999999999994,71.6,65.0,55.4,51.8
67.75,43.4,57.9,28.049999999999997,37.8,70.6,63.6,54.3,50.1
65.9,42.2,56.4,26.7,36.5,70.1,62.3,53.8,49.0
64.55,41.3,55.2,25.6,35.55,69.5,61.1,53.1,48.0
63.0,40.4,54.2,24.85,34.7,69.0,60.1,52.3,47.0
61.45,39.7,53.2,24.25,33.8,68.4,59.3,52.0,46.1
60.2,39.1,52.3,23.8,33.150000000000006,68.0,58.6,51.6,45.4
59.15,38.5,51.5,23.299999999999997,32.5,67.4,58.0,50.9,44.7
58.349999999999994,38.0,50.8,22.75,31.9,67.0,57.5,50.4,44.1
57.3,37.6,50.1,22.1,31.4,66.8,57.0,50.1,43.7
56.6,37.2,49.6,21.700000000000003,31.0,66.4,56.6,49.6,43.2
58.2,38.9,50.7,22.65,33.2,67.0,57.8,51.7,44.3
62.0,41.7,54.4,24.700000000000003,36.45,69.6,61.1,54.3,47.1
66.25,44.4,57.8,27.049999999999997,39.1,73.5,64.5,57.5,50.2
69.80000000000001,46.4,60.5,29.200000000000003,41.55,75.9,67.4,59.5,52.9
73.05000000000001,48.2,63.2,31.05,43.650000000000006,77.5,70.0,61.8,55.1
75.75,49.8,65.2,32.55,45.7,79.1,71.7,63.5,57.1
77.85,51.2,66.7,34.05,47.0,79.5,73.1,64.1,58.6
79.3,51.9,67.7,35.3,47.95,80.0,73.9,64.2,59.8
80.4,52.5,68.3,36.05,48.349999999999994,79.9,74.2,63.6,60.4
80.69999999999999,52.5,68.3,36.1,48.15,79.1,73.8,62.6,60.2
79.75,52.0,67.4,35.400000000000006,47.2,77.9,72.5,60.8,59.5
76.7,50.3,65.5,34.5,45.3,76.1,70.4,58.5,57.6
73.5,47.1,62.1,32.849999999999994,41.8,73.5,67.3,56.5,54.4
70.5,45.2,59.9,30.3,39.75,71.7,65.2,55.5,52.3
67.9,43.8,58.2,28.450000000000003,38.150000000000006,70.8,63.7,54.3,50.6
65.9,42.5,56.6,27.15,36.8,70.3,62.4,53.9,49.3
64.7,41.5,55.6,26.15,35.9,69.5,61.3,53.2,48.3
63.099999999999994,40.7,54.6,25.2,34.9,68.9,60.3,52.4,47.3
61.75,40.0,53.5,24.549999999999997,34.1,68.6,59.5,52.0,46.4
60.349999999999994,39.3,52.7,24.15,33.4,68.2,58.9,51.6,45.8
59.35,38.7,51.8,23.549999999999997,32.7,67.6,58.3,50.8,45.1
58.4,38.2,51.1,23.1,32.2,67.2,57.8,50.2,44.5
57.45,37.7,50.5,22.4,31.65,66.9,57.3,49.9,44.0
56.8,37.4,50.0,22.1,31.25,66.6,57.0,49.5,43.5
58.4,39.2,51.0,23.049999999999997,33.6,67.1,58.3,51.8,44.6
62.15,42.1,54.7,25.15,36.849999999999994,69.9,61.5,54.4,47.4
66.35,44.7,58.1,27.4,39.5,73.8,64.8,57.6,50.6
69.9,46.9,60.9,29.5,41.849999999999994,76.1,67.7,59.7,53.5
73.0,48.7,63.6,31.299999999999997,44.05,77.7,70.2,61.9,55.8
75.7,50.3,65.5,32.8,46.05,79.3,72.0,63.5,57.8
77.80000000000001,51.6,67.1,34.45,47.4,79.7,73.3,64.3,59.3
79.2,52.3,68.1,35.7,48.349999999999994,80.1,74.1,64.4,60.4
80.30000000000001,53.0,68.6,36.349999999999994,48.75,80.0,74.4,63.7,61.0
80.65,53.0,68.7,36.4,48.55,79.2,74.0,62.6,60.9
79.7,52.3,67.8,35.7,47.75,78.0,72.8,61.2,60.1
76.8,50.8,65.9,34.9,45.650000000000006,76.3,70.7,58.6,58.2
73.5,47.5,62.7,33.4,42.3,73.7,67.6,56.6,55.0
70.55,45.6,60.4,30.75,40.1,71.9,65.5,55.6,52.7
67.9,44.2,58.5,29.05,38.4,71.0,64.0,54.3,51.1
65.9,42.9,57.1,27.65,37.05,70.5,62.8,53.8,49.8
64.69999999999999,41.9,55.8,26.65,36.1,69.7,61.6,53.1,48.6
63.05,41.1,54.9,25.75,35.2,69.0,60.7,52.5,47.6
61.75,40.3,53.9,24.85,34.349999999999994,68.6,59.9,52.1,46.7
60.4,39.6,52.9,24.4,33.6,68.3,59.3,51.5,46.0
59.3,39.0,52.1,23.85,32.95,67.8,58.7,50.7,45.4
58.4,38.6,51.4,23.35,32.2,67.4,58.1,50.2,44.8
57.3,38.2,50.8,22.7,31.8,67.2,57.6,49.8,44.4
56.7,37.8,50.3,22.35,31.7,66.9,57.2,49.4,43.9
58.45,39.6,51.3,23.45,33.849999999999994,67.3,58.7,51.7,45.0
62.3,42.5,55.0,25.7,37.1,70.3,62.0,54.6,48.0
66.45,45.1,58.5,27.9,39.95,74.1,65.2,57.7,51.1
70.0,47.4,61.4,30.0,42.25,76.4,68.1,59.8,54.0
73.1,49.2,64.1,31.75,44.4,78.1,70.7,62.2,56.4
75.75,50.7,66.0,33.3,46.349999999999994,79.6,72.5,63.5,58.3
77.85,52.1,67.5,34.900000000000006,47.849999999999994,79.9,73.7,64.2,59.8
79.25,53.0,68.6,36.150000000000006,48.8,80.3,74.6,64.4,61.0
80.35,53.4,69.1,36.650000000000006,49.05,80.1,74.8,63.7,61.7
80.7,53.4,69.1,36.65,48.85,79.4,74.3,62.7,61.6
79.8,52.8,68.3,36.0,48.1,78.3,73.2,61.3,60.7
76.95,51.2,66.3,35.4,46.05,76.6,71.1,58.6,58.9
73.6,48.0,63.1,34.099999999999994,42.7,73.8,67.8,56.6,55.7
70.6,46.0,60.7,31.4,40.45,72.1,65.7,55.7,53.2
68.0,44.5,58.7,29.65,38.650000000000006,71.4,64.2,54.5,51.6
66.05,43.2,57.2,28.35,37.3,70.8,62.9,53.8,50.2
64.9,42.3,56.1,27.35,36.349999999999994,70.0,61.8,53.1,48.8
63.3,41.3,55.1,26.4,35.5,69.1,60.8,52.5,48.0
61.85,40.6,54.1,25.549999999999997,34.650000000000006,68.8,60.1,52.1,47.1
60.45,40.0,53.2,24.85,33.9,68.4,59.4,51.4,46.3
59.35,39.4,52.3,24.1,33.2,67.9,58.7,50.7,45.8
58.45,38.9,51.6,23.6,32.5,67.5,58.1,50.2,45.1
57.349999999999994,38.5,50.9,22.95,32.05,67.3,57.6,49.9,44.7
56.8,38.2,50.3,22.6,32.0,67.0,57.3,49.6,44.2
58.7,40.0,51.5,23.85,34.2,67.4,58.8,51.9,45.5
62.55,43.0,55.3,26.3,37.6,70.6,62.2,54.7,48.3
66.65,45.7,58.9,28.5,40.349999999999994,74.3,65.5,57.9,51.8
70.1,47.9,61.9,30.5,42.6,76.6,68.5,59.8,54.5
73.2,49.7,64.5,32.15,44.8,78.4,71.0,62.2,56.9
75.85,51.3,66.3,33.849999999999994,46.75,79.6,72.7,63.5,58.9
77.94999999999999,52.6,68.0,35.400000000000006,48.2,80.1,74.0,64.3,60.4
79.4,53.5,69.0,36.45,49.25,80.5,74.9,64.4,61.5
80.55,53.8,69.5,36.8,49.4,80.2,74.8,63.7,62.2
80.85,53.9,69.5,36.85,49.15,79.5,74.4,62.7,62.2
80.0,53.2,68.6,36.4,48.5,78.5,73.6,61.4,61.3
77.2,51.6,66.8,35.7,46.4,76.8,71.2,58.6,59.2
73.75,48.4,63.5,34.45,43.1,73.8,68.0,56.7,56.1
70.75,46.4,60.9,31.95,40.8,72.3,65.9,55.7,53.5
68.15,44.9,59.1,30.1,39.0,71.4,64.5,54.4,51.9
66.25,43.6,57.5,28.799999999999997,37.5,70.9,63.3,54.0,50.5
65.1,42.6,56.4,27.85,36.6,70.3,62.0,53.3,49.4
63.5,41.7,55.3,26.9,35.7,69.2,61.2,52.6,48.5
62.2,40.9,54.2,26.1,35.0,69.0,60.2,52.2,47.6
60.849999999999994,40.3,53.2,25.35,34.2,68.4,59.5,51.5,46.7
59.65,39.7,52.5,24.55,33.4,68.0,58.8,50.7,46.0
58.6,39.2,51.8,23.95,32.8,67.6,58.2,50.2,45.4
57.45,38.7,51.1,23.299999999999997,32.25,67.4,57.8,49.9,45.0
57.0,38.5,50.5,22.9,32.150000000000006,67.1,57.5,49.7,44.5
58.95,40.4,51.8,24.25,34.650000000000006,67.6,58.9,52.2,45.7
62.8,43.5,55.6,26.75,37.9,71.0,62.4,54.8,48.7
66.9,46.1,59.2,28.9,40.8,74.4,65.7,57.9,52.0
70.35,48.4,62.1,30.8,43.05,77.0,68.7,59.8,55.0
73.4,50.1,64.8,32.55,45.25,78.6,71.2,62.1,57.4
76.05000000000001,51.8,66.6,34.2,47.0,79.7,73.0,63.5,59.3
78.1,53.0,68.1,35.7,48.4,80.3,74.3,64.3,60.8
79.5,54.1,69.2,36.55,49.3,80.8,75.1,64.5,62.0
80.6,54.4,69.7,36.95,49.75,80.3,75.0,63.8,62.7
80.95,54.5,69.9,37.150000000000006,49.5,79.7,74.7,62.8,62.5
80.05,53.8,68.9,36.75,48.7,78.7,73.7,61.4,61.7
77.25,51.9,67.1,35.95,46.650000000000006,76.9,71.4,58.7,59.6
73.85,48.8,63.7,34.7,43.25,74.1,68.2,56.7,56.5
70.8,46.8,61.0,32.6,41.0,72.5,66.2,55.7,53.9
68.3,45.3,59.2,30.6,39.349999999999994,71.7,64.7,54.4,52.3
66.3,44.0,57.7,29.25,38.0,71.1,63.5,54.2,50.8
65.15,43.0,56.6,28.3,36.95,70.5,62.3,53.4,49.7
63.55,42.0,55.5,27.4,36.05,69.5,61.4,52.6,48.9
62.3,41.2,54.5,26.6,35.2,69.1,60.4,52.2,48.0
61.0,40.5,53.5,25.9,34.3,68.7,59.8,51.6,47.0
59.8,40.0,52.7,25.1,33.5,68.1,59.2,50.9,46.4
58.650000000000006,39.5,52.0,24.4,32.8,67.8,58.5,50.4,45.8
57.55,39.1,51.3,23.6,32.3,67.5,58.1,50.1,45.2
57.2,38.8,50.7,23.1,32.2,67.3,57.7,49.8,44.9
59.25,40.8,52.1,24.450000000000003,35.0,67.8,59.2,52.3,46.1
63.05,43.8,55.8,27.0,38.1,71.3,62.7,54.9,49.1
67.05,46.4,59.5,29.25,41.2,74.6,66.0,57.9,52.4
70.5,48.8,62.3,31.15,43.349999999999994,77.2,68.9,59.7,55.3
73.5,50.6,65.1,32.849999999999994,45.6,78.8,71.5,62.0,57.8
76.1,52.2,67.0,34.599999999999994,47.4,79.9,73.2,63.7,59.8
