Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
51.9,32.7,47.75,31.450000000000003,61.7,23.75,14.350000000000001,52.35,42.2
55.2,34.7,50.849999999999994,34.4,65.05000000000001,26.6,15.45,54.3,45.150000000000006
58.0,36.6,53.75,36.349999999999994,68.1,28.8,17.35,56.55,47.6
60.4,38.0,56.05,38.150000000000006,70.19999999999999,30.3,19.4,58.35,50.5
62.3,38.9,57.85,39.4,71.6,31.45,20.95,59.75,52.05
63.9,39.6,59.2,40.150000000000006,72.3,32.25,21.95,60.35,52.849999999999994
65.0,40.1,59.9,40.650000000000006,72.35,32.400000000000006,22.75,60.55,54.1
64.7,40.0,59.9,40.45,71.8,32.0,22.75,59.65,54.349999999999994
63.0,39.0,58.75,39.3,70.7,30.75,21.8,57.75,53.4
59.4,37.2,55.75,37.35,68.6,28.7,20.05,55.05,50.7
57.3,35.5,52.8,35.1,65.55,26.950000000000003,18.700000000000003,53.25,48.2
54.6,34.4,50.9,33.45,63.9,25.45,17.6,52.150000000000006,45.95
52.9,33.5,49.55,32.349999999999994,62.45,24.45,16.75,51.05,44.75
52.1,32.8,48.5,31.35,61.7,23.6,16.05,50.2,43.55
51.3,32.1,47.400000000000006,30.6,60.9,23.0,15.45,49.5,42.8
49.7,31.6,46.45,29.75,60.2,22.45,14.850000000000001,49.0,41.75
48.9,31.1,45.9,29.1,59.55,21.8,14.45,48.3,40.7
48.0,30.6,45.349999999999994,28.45,59.05,21.35,14.05,47.650000000000006,40.05
47.2,30.0,44.75,27.8,58.4,20.7,13.85,47.05,39.2
46.4,29.5,44.150000000000006,27.4,58.0,20.15,13.5,46.65,38.7
46.0,29.2,43.650000000000006,26.95,57.65,19.8,13.15,46.05,38.2
45.3,28.8,43.150000000000006,26.4,57.4,19.55,12.75,45.75,37.7
45.1,28.6,42.900000000000006,26.25,57.150000000000006,19.35,12.55,45.95,37.25
47.5,30.4,44.849999999999994,28.4,58.75,21.25,13.8,48.7,39.5
52.0,32.9,48.1,31.6,61.85,24.05,14.0,52.35,42.75
55.2,35.0,51.2,34.6,65.2,26.85,15.15,54.3,45.55
58.0,36.9,54.05,36.6,68.4,29.1,17.15,56.45,48.3
60.4,38.3,56.4,38.3,70.55000000000001,30.65,19.2,58.35,51.05
62.5,39.3,58.1,39.650000000000006,71.95,31.75,20.8,59.7,52.25
64.0,40.2,59.4,40.650000000000006,72.6,32.25,21.799999999999997,60.25,53.35
65.0,40.4,60.15,41.2,72.75,32.55,22.6,60.4,54.5
64.6,40.3,60.25,40.9,72.25,32.2,22.6,59.55,54.7
62.9,39.4,59.1,39.85,71.1,30.85,21.65,57.75,53.8
59.3,37.5,56.2,37.650000000000006,68.94999999999999,28.8,19.9,54.9,51.150000000000006
57.4,35.8,53.2,35.2,66.1,27.1,18.6,53.150000000000006,48.5
54.7,34.8,51.25,33.650000000000006,64.3,25.5,17.4,52.2,46.15
52.9,33.9,50.05,32.6,62.9,24.55,16.5,50.95,45.15
52.1,33.2,48.75,31.549999999999997,62.099999999999994,23.75,15.85,50.2,44.0
51.2,32.4,47.849999999999994,30.65,61.3,23.1,15.2,49.5,43.05
49.7,31.8,47.1,29.7,60.55,22.6,14.7,49.0,42.05
48.9,31.2,46.2,29.2,59.9,22.05,14.350000000000001,48.3,41.1
48.0,30.7,45.55,28.549999999999997,59.45,21.55,13.850000000000001,47.6,40.349999999999994
47.1,30.3,45.05,27.95,58.85,21.0,13.7,47.05,39.5
46.4,29.9,44.45,27.5,58.45,20.4,13.4,46.650000000000006,38.95
45.9,29.5,43.85,27.0,58.0,20.05,13.0,46.1,38.4
45.3,29.1,43.55,26.5,57.7,19.7,12.65,45.85,37.849999999999994
45.1,29.0,43.5,26.2,57.5,19.4,12.399999999999999,46.0,37.45
47.6,30.6,45.3,28.7,59.25,21.4,13.5,48.7,39.85
52.1,33.2,48.650000000000006,31.9,62.35,24.2,13.35,52.3,43.1
55.4,35.3,51.849999999999994,34.75,65.7,27.1,14.7,54.25,45.9
58.2,37.2,54.45,36.849999999999994,68.85,29.5,16.85,56.4,48.650000000000006
60.5,38.7,56.6,38.6,71.0,30.9,19.0,58.25,51.349999999999994
62.6,39.5,58.3,40.0,72.25,32.0,20.6,59.650000000000006,52.650000000000006
64.1,40.3,59.5,41.0,73.0,32.55,21.65,60.1,53.8
65.0,40.7,60.25,41.4,73.05000000000001,32.8,22.450000000000003,60.3,54.95
64.5,40.6,60.3,41.2,72.55,32.45,22.7,59.5,55.0
62.9,39.7,59.05,40.2,71.5,31.1,21.799999999999997,57.650000000000006,54.2
59.5,37.9,56.2,37.9,69.35,29.0,20.1,54.9,51.5
57.7,36.2,53.5,35.45,66.4,27.45,18.75,53.1,48.7
55.0,35.1,51.5,33.8,64.6,25.6,17.55,52.35,46.55
53.1,34.2,50.1,32.8,63.25,24.75,16.65,51.1,45.4
52.2,33.5,48.9,31.75,62.35,23.9,15.950000000000001,50.3,44.150000000000006
51.3,32.7,47.95,30.8,61.65,23.35,15.35,49.650000000000006,43.2
49.8,32.1,47.3,29.85,60.9,22.8,14.75,49.1,42.2
49.0,31.6,46.349999999999994,29.3,60.150000000000006,22.2,14.350000000000001,48.45,41.2
48.1,31.2,45.7,28.799999999999997,59.55,21.8,13.95,47.8,40.45
47.2,30.6,45.2,28.3,58.95,21.25,13.8,47.25,39.8
46.5,30.2,44.6,27.7,58.55,20.7,13.5,46.849999999999994,39.150000000000006
46.0,29.9,44.1,27.3,58.150000000000006,20.25,13.05,46.349999999999994,38.5
45.4,29.4,43.7,26.95,57.849999999999994,19.9,12.7,45.95,38.05
45.2,29.2,43.7,26.7,57.6,19.65,12.45,46.2,37.65
47.8,30.9,45.5,28.9,59.5,21.5,13.25,48.85,40.0
52.2,33.5,49.05,32.1,62.75,24.25,13.1,52.3,43.4
55.6,35.7,52.1,35.05,65.94999999999999,27.3,14.55,54.150000000000006,46.349999999999994
58.3,37.5,54.7,37.2,69.15,29.8,16.75,56.3,49.05
60.6,38.9,56.8,38.9,71.25,31.2,18.9,58.1,51.6
63.0,39.7,58.45,40.25,72.44999999999999,32.05,20.6,59.5,53.0
64.5,40.5,59.6,41.150000000000006,73.1,32.65,21.6,59.95,54.150000000000006
65.1,40.9,60.4,41.5,73.25,33.05,22.4,60.1,55.349999999999994
64.6,40.9,60.35,41.25,72.85,32.65,22.75,59.3,55.35
63.0,40.0,59.2,40.3,71.65,31.25,21.950000000000003,57.5,54.45
59.7,38.1,56.349999999999994,38.05,69.5,29.25,20.2,54.85,51.9
58.0,36.5,53.75,35.650000000000006,66.45,27.65,18.85,53.0,49.1
55.3,35.3,51.75,33.8,64.69999999999999,25.9,17.6,52.2,46.8
53.4,34.2,50.3,32.8,63.349999999999994,24.95,16.75,51.1,45.7
52.3,33.7,49.1,31.75,62.45,24.15,16.049999999999997,50.3,44.5
51.5,32.9,48.2,30.799999999999997,61.75,23.450000000000003,15.5,49.7,43.5
50.0,32.3,47.4,30.05,61.0,22.95,14.95,49.1,42.5
49.2,31.7,46.55,29.35,60.25,22.3,14.45,48.349999999999994,41.45
48.2,31.2,45.8,28.85,59.65,21.9,14.05,47.849999999999994,40.75
47.3,30.7,45.349999999999994,28.35,59.0,21.35,13.899999999999999,47.25,39.849999999999994
46.6,30.3,44.75,27.8,58.55,20.8,13.6,46.9,39.349999999999994
46.0,29.8,44.25,27.35,58.150000000000006,20.5,13.149999999999999,46.4,38.75
45.5,29.5,43.9,26.95,57.9,20.15,12.8,46.0,38.15
45.5,29.2,43.849999999999994,26.75,57.7,19.85,12.55,46.25,37.65
48.0,30.9,45.7,28.95,59.650000000000006,21.5,13.25,48.900000000000006,40.3
52.3,33.7,49.2,32.150000000000006,62.85,24.4,13.1,52.400000000000006,43.6
55.8,35.7,52.150000000000006,35.1,66.05000000000001,27.25,14.65,54.150000000000006,46.45
58.3,37.4,54.849999999999994,37.2,69.2,29.7,16.9,56.1,49.349999999999994
60.8,38.9,56.849999999999994,38.95,71.25,31.35,19.05,57.95,52.0
63.2,39.8,58.55,40.25,72.5,32.05,20.700000000000003,59.4,53.1
64.4,40.5,59.8,41.150000000000006,73.2,32.7,21.65,59.9,54.5
65.0,41.0,60.5,41.5,73.3,33.1,22.5,59.9,55.55
64.5,40.9,60.5,41.25,72.9,32.75,22.75,59.1,55.599999999999994
62.9,40.1,59.1,40.25,71.7,31.4,21.95,57.4,54.7
59.8,38.3,56.3,38.150000000000006,69.6,29.4,20.25,54.75,52.150000000000006
58.3,36.7,53.85,35.7,66.55,27.5,18.85,52.95,49.4
55.6,35.3,51.849999999999994,33.9,64.9,25.8,17.6,52.1,47.150000000000006
53.7,34.2,50.4,32.8,63.45,24.95,16.75,51.15,45.75
52.4,33.7,49.25,31.700000000000003,62.65,24.05,16.1,50.349999999999994,44.85
51.6,32.9,48.25,30.9,61.85,23.3,15.45,49.75,43.6
50.1,32.2,47.5,30.15,61.150000000000006,22.799999999999997,14.850000000000001,49.1,42.6
49.2,31.7,46.55,29.5,60.3,22.25,14.45,48.4,41.55
48.1,31.2,45.9,29.0,59.75,21.9,13.95,47.8,40.8
47.3,30.8,45.4,28.4,59.05,21.35,13.8,47.2,40.0
46.7,30.4,44.8,27.95,58.7,20.85,13.55,46.85,39.650000000000006
46.1,30.0,44.3,27.5,58.25,20.450000000000003,13.1,46.35,38.95
45.5,29.5,43.8,27.05,58.05,20.0,12.75,45.95,38.3
45.7,29.3,43.9,26.9,57.849999999999994,19.9,12.55,46.1,37.8
48.1,31.2,45.75,29.15,59.9,21.65,12.85,48.900000000000006,40.5
52.5,33.7,49.3,32.25,63.15,24.6,12.850000000000001,52.5,43.6
55.9,35.8,52.25,35.150000000000006,66.3,27.5,14.450000000000001,54.3,46.55
58.3,37.5,54.9,37.2,69.4,29.85,16.85,56.25,49.4
61.1,38.9,56.9,39.05,71.4,31.35,19.0,58.2,52.0
63.2,39.8,58.7,40.349999999999994,72.65,32.3,20.5,59.45,53.2
64.3,40.7,59.849999999999994,41.25,73.35,32.8,21.55,60.1,54.650000000000006
65.0,41.2,60.599999999999994,41.6,73.4,33.25,22.4,60.099999999999994,55.650000000000006
64.5,41.1,60.55,41.45,73.0,32.85,22.700000000000003,59.3,55.7
62.9,40.3,59.15,40.4,71.8,31.6,22.0,57.6,54.9
59.9,38.3,56.349999999999994,38.3,69.65,29.35,20.3,54.900000000000006,52.25
58.4,36.6,53.9,35.9,66.65,27.65,18.85,53.05,49.6
55.6,35.4,51.95,34.1,64.9,25.85,17.6,52.2,47.150000000000006
53.7,34.4,50.45,32.95,63.55,25.0,16.75,51.2,45.9
52.4,33.6,49.25,31.9,62.8,24.35,16.0,50.4,44.900000000000006
51.5,32.9,48.3,31.0,61.9,23.6,15.35,49.75,43.8
50.1,32.3,47.4,30.25,61.2,23.0,14.7,49.1,42.6
49.1,31.8,46.55,29.7,60.4,22.4,14.35,48.5,41.6
48.2,31.3,45.8,29.1,59.75,21.950000000000003,13.9,47.849999999999994,40.849999999999994
47.4,30.8,45.35,28.55,59.1,21.55,13.7,47.25,40.05
46.8,30.5,44.8,28.0,58.75,21.1,13.5,46.849999999999994,39.6
46.3,30.0,44.2,27.55,58.3,20.75,13.0,46.349999999999994,39.05
45.6,29.6,43.8,27.15,58.05,20.3,12.75,45.9,38.3
45.7,29.3,43.95,27.0,57.9,20.200000000000003,12.45,46.05,37.8
48.3,31.3,45.849999999999994,29.1,59.95,21.950000000000003,12.55,49.05,40.650000000000006
52.7,33.9,49.4,32.7,63.15,24.9,12.45,52.7,43.75
56.1,35.8,52.4,35.3,66.3,27.75,14.2,54.6,46.6
58.4,37.5,55.05,37.349999999999994,69.4,30.1,16.55,56.7,49.5
61.2,38.9,57.2,39.150000000000006,71.4,31.75,18.75,58.6,52.0
63.5,40.0,58.75,40.4,72.6,32.8,20.3,59.85,53.0
64.7,40.8,59.849999999999994,41.2,73.25,33.2,21.299999999999997,60.45,54.75
65.3,41.4,60.55,41.6,73.45,33.55,22.2,60.5,55.7
64.9,41.3,60.5,41.5,73.0,33.2,22.450000000000003,59.7,55.95
63.3,40.6,59.3,40.55,71.9,32.1,22.0,57.849999999999994,55.05
60.3,38.7,56.6,38.5,69.6,29.6,20.25,55.25,52.349999999999994
58.8,36.9,53.95,36.2,66.6,28.0,18.8,53.3,49.5
55.9,35.5,51.95,34.45,64.9,26.4,17.5,52.5,47.349999999999994
54.0,34.6,50.6,33.3,63.5,25.5,16.65,51.3,46.05
52.7,33.7,49.3,32.2,62.7,24.75,15.899999999999999,50.5,44.849999999999994
51.7,33.0,48.349999999999994,31.2,61.9,24.15,15.2,49.8,43.75
50.3,32.3,47.5,30.5,61.150000000000006,23.55,14.600000000000001,49.2,42.650000000000006
49.2,31.8,46.6,29.9,60.3,22.9,14.15,48.55,41.6
48.4,31.4,45.95,29.3,59.6,22.45,13.8,47.900000000000006,40.849999999999994
47.6,30.9,45.400000000000006,28.75,59.0,21.95,13.6,47.3,40.1
47.0,30.5,44.75,28.299999999999997,58.6,21.45,13.35,46.900000000000006,39.55
46.5,30.2,44.25,27.75,58.2,21.2,13.0,46.45,39.0
45.8,29.7,43.85,27.299999999999997,57.95,20.75,12.75,45.900000000000006,38.349999999999994
45.8,29.5,44.0,27.25,57.75,20.6,12.5,46.25,37.849999999999994
48.5,31.3,46.3,29.5,59.8,22.45,12.4,49.35,40.7
53.0,33.9,49.45,33.1,63.1,25.35,12.45,53.05,44.05
56.5,36.0,52.5,35.6,66.2,28.1,14.15,55.05,46.849999999999994
59.0,37.6,55.150000000000006,37.6,69.25,30.549999999999997,16.55,57.1,49.75
61.6,39.0,57.4,39.3,71.30000000000001,32.1,18.700000000000003,59.0,52.15
64.1,40.1,58.95,40.7,72.6,32.95,20.200000000000003,60.3,53.45
65.2,41.2,60.1,41.55,73.2,33.650000000000006,21.25,60.849999999999994,55.349999999999994
65.8,41.5,60.849999999999994,41.95,73.35,34.099999999999994,22.1,60.85,56.15
65.4,41.4,60.8,41.849999999999994,72.9,33.5,22.3,60.0,56.349999999999994
63.8,40.7,59.7,40.849999999999994,71.7,32.45,22.0,58.150000000000006,55.2
60.8,39.1,57.150000000000006,38.8,69.6,29.95,20.45,55.6,52.75
59.3,37.2,54.1,36.55,66.55,28.4,18.95,53.55,49.5
56.4,35.8,52.150000000000006,34.849999999999994,64.85,26.9,17.6,52.85,47.650000000000006
54.5,34.8,50.9,33.55,63.45,26.05,16.7,51.55,46.2
53.1,34.0,49.6,32.55,62.7,25.3,15.95,50.75,44.95
52.1,33.2,48.5,31.55,61.9,24.6,15.3,50.0,43.8
50.8,32.6,47.6,30.85,61.150000000000006,24.0,14.6,49.5,42.75
49.7,32.0,46.8,30.05,60.25,23.45,14.3,48.75,41.650000000000006
48.9,31.6,46.05,29.5,59.6,22.95,13.850000000000001,48.150000000000006,40.849999999999994
48.1,31.0,45.45,28.9,58.95,22.45,13.6,47.5,40.150000000000006
47.5,30.6,44.849999999999994,28.45,58.6,21.95,13.25,47.150000000000006,39.55
47.0,30.2,44.3,27.95,58.15,21.6,12.95,46.650000000000006,38.95
46.4,29.8,43.849999999999994,27.45,57.95,21.25,12.75,46.2,38.4
46.3,29.8,43.8,27.4,57.75,21.05,12.4,46.4,37.849999999999994
49.1,31.5,46.349999999999994,29.9,59.85,23.15,12.2,49.55,40.650000000000006
53.6,34.1,49.55,33.4,63.05,25.85,12.2,53.2,44.099999999999994
56.9,36.2,52.650000000000006,35.849999999999994,66.15,28.75,13.95,55.2,47.05
59.4,37.9,55.45,37.95,69.19999999999999,31.0,16.450000000000003,57.3,49.85
62.2,39.2,57.650000000000006,39.650000000000006,71.15,32.25,18.65,59.2,52.3
64.4,40.5,59.25,40.85,72.55000000000001,33.6,20.1,60.45,54.1
65.5,41.3,60.3,41.8,73.15,34.5,21.200000000000003,61.1,55.75
66.1,41.7,61.1,42.349999999999994,73.15,34.849999999999994,21.950000000000003,60.9,56.6
65.6,41.6,60.95,42.349999999999994,72.75,34.4,22.25,60.15,56.6
64.0,40.9,59.9,41.2,71.45,33.05,21.950000000000003,58.2,55.75
61.1,39.7,57.349999999999994,39.1,69.4,30.4,20.8,55.650000000000006,53.3
59.6,37.5,54.2,36.85,66.35,28.95,19.35,53.55,50.150000000000006
57.0,36.3,52.25,35.1,64.85,27.6,17.95,52.95,48.349999999999994
55.1,35.1,50.95,34.0,63.25,26.700000000000003,17.05,51.75,46.85
53.4,34.3,49.7,32.9,62.6,25.95,16.25,50.9,45.5
52.3,33.5,48.650000000000006,31.9,61.7,25.3,15.55,50.2,44.4
51.1,33.1,47.55,30.95,61.0,24.7,14.9,49.55,43.4
50.2,32.4,46.849999999999994,30.25,60.05,24.3,14.45,48.9,42.2
49.1,31.9,45.95,29.75,59.55,23.85,14.0,48.25,41.4
48.3,31.5,45.4,29.25,58.9,23.25,13.649999999999999,47.7,40.6
47.7,31.0,44.75,28.7,58.4,22.7,13.3,47.2,39.95
47.1,30.7,44.25,28.25,58.0,22.35,12.95,46.75,39.4
46.6,30.2,43.9,27.75,57.849999999999994,21.95,12.75,46.25,38.849999999999994
46.7,30.2,43.650000000000006,27.75,57.650000000000006,21.75,12.45,46.45,38.5
49.5,32.2,46.3,30.15,59.849999999999994,23.95,12.2,49.7,41.2
53.9,34.7,49.65,33.849999999999994,63.05,26.65,12.3,53.25,44.55
57.2,36.7,52.849999999999994,36.25,66.15,29.5,14.05,55.25,47.55
59.6,38.4,55.75,38.4,69.05,31.65,16.5,57.4,50.6
62.6,39.7,57.95,40.2,71.05,32.95,18.7,59.3,52.6
64.6,41.0,59.55,41.5,72.45,34.5,20.0,60.55,54.8
65.7,41.8,60.55,42.4,73.15,35.2,21.15,61.150000000000006,56.2
66.3,42.2,61.3,42.8,73.15,35.45,21.9,61.0,57.05
65.8,42.3,61.3,42.75,72.7,35.1,22.1,60.15,57.150000000000006
64.2,41.6,60.05,41.849999999999994,71.35,33.7,21.85,58.150000000000006,56.3
61.5,40.3,57.5,39.7,69.30000000000001,31.200000000000003,20.950000000000003,55.7,53.9
59.9,38.2,54.4,37.25,66.3,29.7,19.4,53.5,50.75
57.0,37.0,52.4,35.5,64.9,28.35,17.95,52.85,49.0
55.1,35.8,50.9,34.3,63.349999999999994,27.45,17.0,51.75,47.7
53.5,34.9,49.650000000000006,33.4,62.349999999999994,26.7,16.2,50.9,46.3
52.4,34.0,48.6,32.2,61.5,26.05,15.45,50.2,45.1
51.3,33.4,47.75,31.4,60.65,25.45,14.8,49.7,43.8
50.2,32.8,46.95,30.6,59.85,24.9,14.399999999999999,48.95,42.85
49.3,32.2,46.2,30.1,59.25,24.4,14.0,48.349999999999994,42.15
48.5,31.8,45.6,29.5,58.900000000000006,23.9,13.6,47.8,41.0
47.9,31.3,44.9,28.95,58.55,23.35,13.2,47.4,40.45
47.2,30.9,44.3,28.45,58.2,22.95,12.899999999999999,46.95,39.8
46.8,30.5,43.849999999999994,28.0,57.75,22.5,12.65,46.4,39.3
46.8,30.6,43.7,28.049999999999997,57.400000000000006,22.4,12.3,46.650000000000006,39.0
49.8,32.6,46.1,30.35,59.7,24.55,12.05,49.95,41.55
54.4,35.0,49.8,34.25,63.0,27.35,12.2,53.349999999999994,45.05
57.6,36.9,53.05,36.75,66.05,30.0,14.05,55.4,48.3
60.1,38.8,55.9,38.849999999999994,68.9,32.1,16.45,57.6,51.15
62.8,40.2,58.150000000000006,40.75,70.95,33.6,18.45,59.45,53.5
65.2,41.5,59.849999999999994,42.150000000000006,72.35,34.75,19.7,60.8,55.7
66.3,42.4,60.95,43.0,73.1,35.650000000000006,21.05,61.4,57.05
66.9,42.8,61.6,43.4,73.2,35.75,21.9,61.2,57.8
66.4,42.8,61.6,43.25,72.6,35.35,22.25,60.400000000000006,57.900000000000006
64.8,42.3,60.5,42.45,71.35,34.3,21.75,58.45,56.9
62.1,40.9,57.95,40.25,69.3,31.9,20.799999999999997,55.95,54.6
60.3,38.7,54.650000000000006,37.7,66.35,30.15,19.3,53.8,51.25
57.3,37.5,52.6,35.849999999999994,64.85,29.0,17.8,53.0,49.35
55.4,36.5,51.2,34.650000000000006,63.349999999999994,27.95,16.85,51.9,48.3
53.9,35.4,49.95,33.5,62.1,27.15,16.049999999999997,51.05,46.95
52.7,34.6,48.9,32.55,61.35,26.5,15.4,50.349999999999994,45.650000000000006
51.6,33.9,48.0,31.75,60.6,25.85,14.65,49.8,44.25
50.6,33.2,47.1,31.0,59.7,25.35,14.25,49.099999999999994,43.3
49.6,32.7,46.5,30.5,59.1,24.799999999999997,13.8,48.45,42.6
48.8,32.2,45.8,29.85,58.849999999999994,24.25,13.45,47.95,41.6
48.2,31.7,45.2,29.299999999999997,58.5,23.75,12.95,47.45,40.95
47.5,31.3,44.650000000000006,28.85,58.2,23.3,12.6,47.05,40.25
47.1,30.9,44.1,28.4,57.8,22.95,12.4,46.6,39.8
47.1,30.9,43.849999999999994,28.55,57.3,22.85,12.1,46.849999999999994,39.4
50.2,32.9,46.55,30.8,59.7,25.0,11.850000000000001,50.099999999999994,42.25
54.9,35.5,50.25,34.75,63.15,27.85,12.05,53.45,45.650000000000006
58.0,37.3,53.6,37.2,66.1,30.6,13.95,55.6,48.849999999999994
60.7,39.3,56.4,39.4,68.94999999999999,32.8,16.3,57.849999999999994,51.7
63.2,41.0,58.55,41.349999999999994,71.0,34.1,17.9,59.7,53.95
65.6,42.3,60.3,42.75,72.35,35.349999999999994,19.65,60.95,56.2
66.8,43.0,61.6,43.7,73.2,36.25,21.15,61.55,57.5
67.4,43.5,62.150000000000006,44.0,73.2,36.349999999999994,22.0,61.3,58.3
66.9,43.5,62.1,43.95,72.6,36.150000000000006,22.35,60.55,58.5
65.3,42.9,60.95,43.05,71.5,35.05,21.85,58.55,57.4
62.7,41.5,58.45,40.849999999999994,69.35,32.4,20.3,56.1,55.1
60.7,39.3,55.150000000000006,38.150000000000006,66.5,30.8,18.8,54.05,51.8
57.9,38.1,53.0,36.349999999999994,64.9,29.6,17.55,53.150000000000006,49.8
55.9,36.9,51.55,35.150000000000006,63.4,28.6,16.6,52.15,48.7
54.4,36.0,50.349999999999994,34.0,62.2,27.7,15.8,51.25,47.4
53.2,35.1,49.3,32.849999999999994,61.4,27.05,15.100000000000001,50.55,46.0
52.0,34.3,48.5,32.05,60.6,26.3,14.4,50.05,44.55
51.1,33.6,47.650000000000006,31.3,59.849999999999994,25.9,14.0,49.4,43.8
50.0,33.1,46.8,30.799999999999997,59.35,25.299999999999997,13.4,48.8,42.95
49.2,32.6,46.150000000000006,30.299999999999997,58.95,24.7,13.05,48.2,42.05
48.5,32.2,45.45,29.65,58.7,24.2,12.5,47.8,41.5
47.9,31.7,44.849999999999994,29.25,58.3,23.85,12.149999999999999,47.4,40.7
47.5,31.3,44.4,28.7,57.85,23.5,11.850000000000001,46.95,40.2
47.6,31.4,44.3,28.85,57.400000000000006,23.35,11.6,47.2,39.9
50.8,33.4,47.05,31.35,59.9,25.549999999999997,11.350000000000001,50.4,42.75
55.4,36.1,50.7,35.349999999999994,63.3,28.299999999999997,11.6,53.55,46.150000000000006
58.5,37.9,54.0,37.7,66.35,31.3,13.65,55.7,49.2
61.3,39.9,56.8,39.9,69.25,33.25,15.85,58.05,52.4
63.9,41.5,58.9,41.849999999999994,71.3,34.849999999999994,17.8,59.8,54.3
66.1,42.8,60.9,43.45,72.65,36.2,19.75,61.15,56.6
67.2,43.6,62.05,44.25,73.4,37.15,21.3,61.75,58.05
67.7,44.2,62.6,44.75,73.3,37.3,22.1,61.5,58.8
67.2,44.5,62.4,44.650000000000006,72.7,37.0,22.450000000000003,60.7,58.95
65.6,43.7,61.2,43.75,71.6,35.849999999999994,22.0,58.75,58.0
63.2,42.1,58.8,41.5,69.44999999999999,33.150000000000006,20.5,56.25,55.650000000000006
61.4,39.9,55.6,38.75,66.75,31.3,18.4,54.25,52.3
58.4,38.6,53.3,36.9,65.1,30.299999999999997,17.1,53.2,50.4
56.4,37.4,51.9,35.6,63.650000000000006,29.3,16.35,52.35,49.25
54.9,36.4,50.6,34.349999999999994,62.45,28.45,15.55,51.45,47.85
53.6,35.7,49.55,33.349999999999994,61.650000000000006,27.75,14.85,50.8,46.55
52.5,34.9,48.7,32.4,60.75,27.15,14.149999999999999,50.3,45.25
51.4,34.1,47.9,31.65,60.05,26.65,13.65,49.7,44.349999999999994
50.4,33.4,47.150000000000006,31.15,59.5,26.1,13.05,49.05,43.6
49.7,33.1,46.5,30.65,59.15,25.6,12.55,48.5,42.650000000000006
48.8,32.6,45.8,30.05,58.8,25.1,12.0,48.0,42.1
48.1,32.2,45.150000000000006,29.65,58.400000000000006,24.65,11.7,47.55,41.4
47.7,31.8,44.55,29.05,58.099999999999994,24.35,11.350000000000001,47.25,40.8
48.0,32.0,44.55,29.2,57.7,24.25,11.1,47.45,40.55
51.4,34.1,47.5,31.75,60.150000000000006,26.35,10.8,50.7,43.35
56.0,36.6,51.349999999999994,35.8,63.55,29.4,11.2,53.7,46.7
59.0,38.6,54.5,38.25,66.55,32.05,13.3,55.900000000000006,49.95
61.8,40.5,57.25,40.4,69.4,34.1,15.399999999999999,58.3,52.9
64.2,42.1,59.55,42.3,71.4,35.849999999999994,17.75,60.0,55.2
66.4,43.4,61.45,43.849999999999994,72.80000000000001,37.25,19.65,61.400000000000006,57.4
67.5,44.4,62.75,44.849999999999994,73.5,38.25,21.15,62.0,58.9
68.0,45.0,63.1,45.25,73.3,38.4,22.0,61.7,59.55
67.5,45.2,63.0,45.2,72.75,38.0,22.35,61.0,59.75
65.9,44.3,61.9,44.3,71.65,36.75,21.950000000000003,59.05,58.8
63.7,42.7,59.5,41.9,69.55000000000001,33.95,20.45,56.5,56.4
61.7,40.6,56.15,39.349999999999994,66.75,32.150000000000006,17.9,54.55,53.0
58.8,39.5,53.9,37.5,65.2,30.9,16.6,53.349999999999994,50.7
56.9,38.1,52.349999999999994,36.1,63.85,30.049999999999997,15.75,52.5,49.75
55.4,37.1,51.1,34.8,62.5,29.15,15.2,51.6,48.5
54.2,36.2,50.1,33.650000000000006,61.650000000000006,28.35,14.55,50.95,47.150000000000006
52.8,35.4,49.2,32.75,60.8,27.9,13.850000000000001,50.45,45.9
51.8,34.8,48.4,32.05,60.15,27.35,13.35,49.849999999999994,44.85
50.9,34.1,47.65,31.45,59.599999999999994,26.85,12.75,49.3,44.2
50.2,33.6,46.8,30.9,59.3,26.35,12.2,48.650000000000006,43.55
49.3,33.2,46.1,30.4,58.85,25.9,11.75,48.15,42.8
48.5,32.8,45.55,29.85,58.45,25.45,11.4,47.7,42.25
47.9,32.3,44.95,29.2,58.0,25.0,11.1,47.45,41.55
48.4,32.5,44.8,29.6,57.7,25.05,10.9,47.650000000000006,41.3
51.9,34.9,48.099999999999994,32.3,60.3,27.1,10.6,50.95,44.0
56.5,37.4,51.849999999999994,36.25,63.8,30.25,11.1,53.849999999999994,47.3
59.6,39.4,55.1,38.6,66.9,32.95,13.25,56.15,50.7
62.3,41.2,57.9,41.1,69.75,35.150000000000006,15.4,58.599999999999994,53.65
64.4,42.9,60.2,43.0,71.75,36.8,17.75,60.3,55.8
66.9,44.2,62.2,44.6,73.15,38.4,19.75,61.65,57.95
68.0,45.2,63.150000000000006,45.7,73.75,39.1,21.25,62.3,59.349999999999994
68.5,45.9,63.65,46.150000000000006,73.45,39.349999999999994,22.1,62.05,60.0
68.0,46.1,63.25,46.1,73.0,38.8,22.4,61.25,60.1
66.4,45.1,62.15,45.15,72.05000000000001,37.7,22.05,59.2,59.150000000000006
64.1,43.4,59.85,42.650000000000006,69.8,34.9,20.6,56.75,56.9
61.9,41.4,56.55,40.1,67.05,32.849999999999994,17.950000000000003,54.75,53.3
