,Name,Label,Latitude,Longitude
481,HELENA RGNL AP,1,46.6056,-111.9636
482,LEWISTON NEZ PERCE CO AP,2,46.3747,-117.0156
483,MISSOULA INTL AP,1,46.9208,-114.0925
484,PENDLETON,2,45.6906,-118.8528
485,POCATELLO RGNL AP,1,42.9203,-112.5711
486,WALLA WALLA RGNL AP,2,46.0947,-118.2869
487,ONTARIO MUNI AP,2,44.0206,-117.0128
488,PASCO TRI CITIES AP,2,46.2667,-119.1167
489,BIG PINEY MARBLETON AP,1,42.5844,-110.1075
490,LOVELOCK DERBY FLD,2,40.0681,-118.5692
491,MT SHASTA,2,41.3325,-122.3328
492,RED BLUFF MUNI AP,3,40.1519,-122.2536
493,THE DALLES MUNI AP,2,45.6194,-121.1661
494,ELLENSBURG BOWERS FLD,2,47.0339,-120.5303
495,EUGENE MAHLON SWEET AP,2,44.1278,-123.2206
496,MEDFORD ROGUE VLY AP,2,42.3811,-122.8722
497,OLYMPIA AP,2,46.9733,-122.9033
498,PORTLAND INTL AP,2,45.5908,-122.6003
499,REDMOND ROBERTS FLD,2,44.2558,-121.1392
500,ROSEBURG RGNL AP,2,43.2389,-123.3547
501,SALEM MCNARY FLD,2,44.905,-123.0011
502,SEATTLE TACOMA INTL AP,2,47.4444,-122.3139
503,SEATTLE BOEING FLD,2,47.5303,-122.3008
504,YAKIMA AIR TERMINAL,2,46.5683,-120.5428
505,REDDING MUNI AP,3,40.5175,-122.2986
506,MONTAGUE SISKIYOU CO AP,2,41.7806,-122.4717
507,ARCATA EUREKA AP,2,40.9781,-124.1086
508,CRESCENT CITY MCNAMARA AP,2,41.7803,-124.2367
509,JUNEAU INTL AP,1,58.3567,-134.5639
510,YAKUTAT STATE AP,1,59.5119,-139.6711
511,KODIAK AP,1,57.7511,-152.4856
512,KING SALMON,1,58.6794,-156.6294
513,ILIAMNA AP,1,59.7494,-154.9089
514,COLD BAY AP,1,55.2208,-162.7325
515,FAIRBANKS INTL AP,1,64.8039,-147.8761
516,BIG DELTA AP,1,63.9944,-145.7214
517,GULKANA AP,1,62.1592,-145.4589
518,ANCHORAGE INTL AP,1,61.1689,-150.0278
519,MCGRATH AP,1,62.9575,-155.6103
520,TALKEETNA AP,1,62.32,-150.095
521,BETTLES AP,1,66.9161,-151.5089
522,BETHEL AP,1,60.785,-161.8292
523,KOTZEBUE RALPH WEIN AP,1,66.8667,-162.6333
524,NOME MUNI AP,1,64.5111,-165.44
525,HANFORD MUNI AP,3,36.3189,-119.6289
526,RAMONA AP,3,33.0375,-116.9158
527,OCEANSIDE MUNI AP,3,33.2194,-117.3494
528,LAS VEGAS AIR TERMINAL,0,36.2117,-115.1958
529,MATTOON COLES CO AP,2,39.4781,-88.2803
530,ATLANTA,3,33.3633,-84.5658
531,EVERGREEN MIDDLETON FLD,3,31.4156,-87.0442
532,GAINESVILLE GILMER AP,3,34.2719,-83.8303
533,FRANKFORT CAPITAL CITY AP,2,38.1847,-84.9033
534,INDIANAPOLIS EAGLE CREEK AP,2,39.825,-86.2958
535,CLEMSON OCONEE CO AP,3,34.6719,-82.8864
536,DECATUR PRYOR FLD,3,34.6525,-86.9453
537,DESTIN FT WALTON AP,0,30.4,-86.4717
538,ORANGEBURG MUNI AP,3,33.4617,-80.8581
539,HAMILTON BUTLER CO RGNL AP,2,39.3644,-84.5247
540,PASCAGOULA LOTT INTL AP,0,30.4636,-88.5319
541,JACKSONVILLE CRAIG MUNI AP,0,30.3361,-81.5147
542,ATLANTA PEACHTREE AP,3,33.875,-84.3022
543,ALABASTER SHELBY CO AP,3,33.1783,-86.7817
544,SLIDELL AP,0,30.3433,-89.8222
545,SHELBYVILLE MUNI AP,2,39.5781,-85.8033
546,COLUMBIA OWENS DWTN AP,3,33.9706,-80.9958
547,OAK RIDGE ASOS,3,36.0236,-84.2375
548,BLYTHEVILLE MUNI AP,3,35.9403,-89.8308
549,GASTONIA MUNI AP,3,35.1967,-81.1558
550,ROCK HILL YORK CO AP,3,34.9869,-81.0575
551,MONROE AP,3,35.0169,-80.6206
552,CARTERSVILLE AP,3,34.1231,-84.8486
553,GREENWOOD CO AP,3,34.2486,-82.1592
554,LEES SUMMIT MUNI AP,2,38.9597,-94.3714
555,WEST PLAINS MUNI AP,2,36.8781,-91.9025
556,CONROE MONTGOMERY CO AP,0,30.3567,-95.4139
557,HUNTSVILLE MUNI AP,0,30.7439,-95.5861
558,ST CHARLES CO AP,2,38.9286,-90.4281
559,SHREVEPORT DWTN AP,3,32.5428,-93.745
560,ARLINGTON MUNI AP,3,32.6636,-97.0939
561,TULSA R L JONES JR AP,3,36.0394,-95.9844
562,FT WORTH ALLIANCE AP,3,32.9733,-97.3181
563,HOUSTON HOOKS MEM AP,0,30.0675,-95.5561
564,TERRELL MUNI AP,3,32.71,-96.2672
565,CORSICANA CAMPBELL FLD,0,32.0311,-96.3989
566,GUTHRIE MUNI AP,3,35.8517,-97.4142
567,MCKINNEY MUNI AP,3,33.1803,-96.5903
568,NEW IBERIA ACADIANA RGNL AP,0,30.0375,-91.8839
569,NEW ORLEANS LAKEFRONT AP,0,30.0494,-90.0289
570,MOUNTAIN HOME BAXTER AP,3,36.3689,-92.4703
571,MONTICELLO MUNI AP,3,33.6361,-91.7556
572,RUSSELLVILLE MUNI AP,3,35.2578,-93.0947
573,MOUNT IDA ASOS,3,34.5467,-93.5781
574,FAYETTEVILLE NW AR AP,3,36.2833,-94.3
575,DE QUEEN SEVIER CO AP,3,34.05,-94.4008
576,WEST MEMPHIS MUNI AP,3,35.135,-90.2344
577,NORWOOD MEM AP,2,42.1908,-71.1736
578,BEVERLY MUNI AP,2,42.5842,-70.9175
579,DANBURY MUNI AP,2,41.3714,-73.4828
580,LANCASTER AP,2,40.1203,-76.2944
581,SPRINGFIELD HARTNESS AP,1,43.3436,-72.5178
582,CALDWELL ESSEX CO AP,2,40.8764,-74.2831
583,ORANGE MUNI AP,1,42.57,-72.2911
584,WILLIMANTIC WINDHAM AP,2,41.7419,-72.1836
585,PLYMOUTH MUNI AP,2,41.9097,-70.7294
586,JAFFREY MUNI AP,1,42.805,-72.0036
587,FRYEBURG E SLOPES AP,1,43.9906,-70.9475
588,TAUNTON MUNI AP,2,41.8756,-71.0211
589,POTTSTOWN LIMERICK AP,2,40.2383,-75.5572
590,SOMERVILLE SOMERSET AP,2,40.6239,-74.6694
591,DOYLESTOWN AP,2,40.33,-75.1225
592,FARMINGDALE AP,2,40.7342,-73.4169
593,MERIDEN MARKHAM MUNI AP,2,41.5097,-72.8278
594,SHIRLEY BROOKHAVEN AP,2,40.8217,-72.8689
595,ROCHESTER SKYHAVEN AP,1,43.2781,-70.9222
596,SUSSEX AP,2,41.2003,-74.6231
597,POMPANO BEACH AIRPARK,0,26.25,-80.1083
598,ST PETERSBURG AP,0,27.7628,-82.6261
599,HOLLYWOOD NORTH PERRY AP,0,25.9989,-80.2411
600,DURANGO LA PLATA CO AP,1,37.1431,-107.7597
601,LEADVILLE LAKE CO AP,1,39.2292,-106.3169
602,LIMON WSMO,1,39.1894,-103.7158
603,MONTROSE RGNL AP,2,38.505,-107.8975
604,ST JOHNS INDUSTRIAL AP,2,34.5183,-109.3792
605,CARLSBAD CAVERN CITY AP,3,32.3336,-104.2581
606,COLORADO SPRINGS MUNI AP,2,38.81,-104.6883
607,DALHART MUNI AP,2,36.0167,-102.55
608,TRUTH OR CONSEQUENCE AP,3,33.2367,-107.2681
609,PUEBLO MEM AP,2,38.29,-104.4983
610,COLORADO SPRINGS USAF ACADEMY,1,38.9667,-104.8167
611,DENVER CENTENNIAL AP,2,39.5703,-104.8489
612,CORTEZ MONTEZUMA CO AP,2,37.3031,-108.6275
613,ASPEN PITKIN CO AP,1,39.2231,-106.8683
614,MOAB CANYONLAND AP,2,38.755,-109.7542
615,SAFFORD MUNI AP,3,32.8547,-109.6353
616,FALLON NAAS,2,39.4167,-118.7167
617,CHINA LAKE NAF,3,35.6875,-117.6931
618,SAN DIEGO MIRAMAR NAS,3,32.8667,-117.1333
619,OXNARD VENTURA CO AP,3,34.2008,-119.2069
620,NORTH ISLAND NAS,3,32.7,-117.2
621,CEDAR CITY MUNI AP,2,37.7086,-113.0944
622,PALM SPRINGS RGNL AP,0,33.8281,-116.5053
623,PRICE CARBON CO AP,2,39.6092,-110.7547
624,SANTA ANA JOHN WAYNE AP,3,33.68,-117.8664
625,FRESNO YOSEMITE INTL AP,3,36.78,-119.7194
626,SANTA MONICA MUNI AP,3,34.0158,-118.4514
627,MARYSVILLE YUBA CO AP,3,39.1019,-121.5678
628,SAN LUIS OBISPO AP,2,35.2372,-120.6414
629,PASO ROBLES MUNI AP,3,35.6697,-120.6283
630,OROVILLE MUNI AP,3,39.49,-121.6183
631,VANDENBERG AFB,2,34.7167,-120.5667
632,BEALE AFB,3,39.1167,-121.4333
633,SACRAMENTO METRO AP,3,38.6956,-121.5897
634,NAPA CO AP,2,38.2103,-122.2847
635,SOUTH LAKE TAHOE AP,1,38.8983,-119.9947
636,VACAVILLE NUT TREE AP,3,38.3775,-121.9575
637,HAGERSTOWN WASHINGTON CO AP,2,39.7078,-77.7297
638,N MYRTLE BCH AP,3,33.8117,-78.7239
639,NEW BERN CRAVEN CO AP,3,35.0678,-77.0481
640,SALISBURY WICOMICO RGNL AP,2,38.3406,-75.5103
641,BALTIMORE WASH INTL AP,2,39.1667,-76.6833
642,NEW RIVER MCAF,3,34.7,-77.3833
643,DAVISON AAF,2,38.7167,-77.1833
644,CAPE HATTERAS AP,3,35.2325,-75.6219
645,ATLANTIC CITY INTL AP,2,39.4494,-74.5672
646,FT EUSTIS FELKER AAF,3,37.1333,-76.6
647,CHARLOTTESVILLE AP,2,38.1386,-78.453
648,FT BRAGG SIMMONS AAF,3,35.1333,-78.9333
649,WASHINGTON DC DULLES AP,2,38.9408,-77.4636
650,WALLOPS ISLAND FLIGHT FAC,3,37.9406,-75.4631
651,FAYETTEVILLE RGNL AP,3,34.9914,-78.8803
652,NEWPORT NEWS INTL AP,3,37.1319,-76.493
653,ROCKY MT WILSON AP,3,35.855,-77.8931
654,BEAUFORT MICHAEL J SMITH FLD,3,34.7336,-76.6606
655,NORFOLK RICH,3,36.9839,-77.0075
656,ASHLAND HANOVER CO MUNI AP,3,37.7081,-77.4344
657,YORK AP,2,39.9181,-76.8742
658,MT HOLLY S JERSEY AP,2,39.9492,-74.8417
659,LAURINBURG MAXTON AP,3,34.7917,-79.3661
660,BURLINGTON ALAMANCE AP,3,36.0467,-79.4769
661,OCEAN CITY MUNI AP,2,38.3083,-75.1239
662,ROME R B RUSSELL AP,3,34.3478,-85.1611
663,TALLAHASSEE,0,30.3975,-84.3289
664,TUSCALOOSA MUNI AP,3,33.2119,-87.6161
665,WINSTON SALEM RYNLDS AP,3,36.1336,-80.2222
666,BOWLING GREEN WARREN CO AP,3,36.9647,-86.4239
667,CARBONDALE SOUTHERN IL AP,2,37.7797,-89.2497
668,CINCINNATI LUNKEN AP,2,39.1033,-84.4189
669,CINCINNATI NORTHERN KY AP,2,39.0431,-84.6717
670,DAYTON INTL AP,2,39.9061,-84.2186
671,EVANSVILLE REGIONAL AP,3,38.0442,-87.5206
672,INDIANAPOLIS,2,39.7075,-86.2803
673,LEXINGTON BLUEGRASS AP,2,38.0408,-84.6058
674,LOUISVILLE INTL AP,3,38.1811,-85.7392
675,SPRINGFIELD CAPITAL AP,2,39.8447,-89.6839
676,ZANESVILLE MUNI AP,2,39.9444,-81.8922
677,BEAUFORT MCAS,0,32.4833,-80.7167
678,JACKSONVILLE NAS,0,30.2333,-81.6667
679,COLUMBUS METRO AP,3,32.5161,-84.9422
680,VALDOSTA RGNL AP,0,30.7825,-83.2767
681,ANDERSON CO AP,3,34.4978,-82.7097
682,TUPELO RGNL AP,3,34.2622,-88.7714
683,GULFPORT - BILOXI AP,0,30.4119,-89.0808
684,OLATHE JOHNSON CO AP,2,38.8317,-94.8897
685,ALEXANDRIA INTL AP,3,31.3347,-92.5586
686,MCCOMB/PIKE CO/JOHN E LEWIS AP,3,31.1828,-90.4708
687,MCALESTER RGNL AP,3,34.8822,-95.7831
688,MUSKOGEE DAVIS FLD,3,35.6567,-95.3614
689,COFFEYVILLE MUNI AP,3,37.0911,-95.5664
690,MINERAL WELLS AP,3,32.7817,-98.0603
691,HOBART MUNI AP,3,34.9894,-99.0525
692,LUFKIN ANGELINA CO AP,0,31.2361,-94.7544
693,PINE BLUFF GRIDER FLD,3,34.175,-91.9347
694,QUINCY RGNL AP,2,39.9369,-91.1919
695,HILL CITY MUNI AP,2,39.3756,-99.8297
696,EL DORADO S AR RGNL AP,3,33.2208,-92.8142
697,RUSSELL MUNI AP,2,38.8761,-98.8092
698,GLASGOW INTL AP,1,48.2138,-106.6213
699,MINOT AFB,1,48.4167,-101.35
700,HAVRE CITY CO AP,1,48.5428,-109.7633
701,FT CARSON,2,38.6803,-104.7639
702,WOLF POINT INTL AP,1,48.0944,-105.5744
703,GILLETTE CAMPBELL AP,1,44.3394,-105.5419
704,VERNAL MUNICIPAL AP,1,40.4422,-109.5144
705,CUSTER CO AP,1,43.7331,-103.6114
706,HETTINGER MUNI AP,1,46.0139,-102.6547
707,PINE RIDGE AP,2,43.0206,-102.5183
708,MCCOOK MUNI AP,2,40.2064,-100.5914
709,MEEKER AP,1,40.0489,-107.8853
710,MOBRIDGE MUNI AP,1,45.5464,-100.4078
711,TORRINGTON MUNI AP,2,42.0647,-104.1528
712,BUFFALO JOHNSON CO AP,1,44.3814,-106.7211
713,BAKER MUNI AP,1,46.3583,-104.25
714,DOUGLAS CONVERSE CO AP,1,42.7972,-105.3856
715,LOGAN CACHE AP,2,41.7872,-111.8533
716,PULLMAN MOSCOW RGNL AP,2,46.7439,-117.1086
717,SPOKANE FELTS FLD,2,47.6831,-117.3214
718,TWIN FALLS SUN VLY RGNL AP,2,42.4819,-114.4869
719,BURNS MUNI AP,1,43.595,-118.9564
720,OMAK AP,2,48.4608,-119.5167
721,ASTORIA RGNL AP,2,46.1569,-123.8825
722,SHELTON SANDERSON FLD,2,47.2381,-123.1408
723,KLAMATH FALLS INTL AP,1,42.1469,-121.7242
724,WENATCHEE PANGBORN AP,2,47.3978,-120.2014
725,QUILLAYUTE STATE AP,2,47.9375,-124.555
726,MCMINNVILLE MUNI AP,2,45.1947,-123.1339
727,TACOMA NARROWS AP,2,47.2675,-122.5761
728,FRIDAY HARBOR AP,2,48.5222,-123.0231
729,ALTURAS MUNI AP,1,41.4914,-120.5644
730,WISCASSET AP,1,43.9636,-69.7117
731,CHATHAM MUNI AP,2,41.6875,-69.9933
732,BRIDGEPORT SIKORSKY MEM AP,2,41.1583,-73.1289
733,HYANNIS BARNSTABLE MUNI AP,2,41.6686,-70.28
734,LAWRENCE MUNI AP,2,42.7172,-71.1239
735,VINEYARD HAVEN AP,2,41.3931,-70.615
736,NEW BEDFORD MUNI AP,2,41.6764,-70.9583
737,NEW YORK CNTRL PK TWR,2,40.7789,-73.9692
738,PHILADELPHIA NE AP,2,40.0819,-75.0111
739,TETERBORO AP,2,40.85,-74.0614
740,WESTCHESTER CO AP,2,41.0669,-73.7075
741,WORCESTER RGNL AP,2,42.2706,-71.8731
742,LEBANON MUNI AP,1,43.6264,-72.3047
743,NEW YORK JFK INTL AP,2,40.6386,-73.7622
744,HOUGHTON LK ROSCOMMON AP,1,44.3592,-84.6739
745,KALAMAZOO BATTLE CK INTL AP,2,42.2347,-85.5519
746,RACINE BATTEN AP,2,42.7611,-87.8136
747,ROCKFORD GTR ROCKFORD AP,2,42.1928,-89.0931
748,PITTSBURGH INTL AP,2,40.4847,-80.2144
749,TOLEDO EXPRESS AP,2,41.5886,-83.8014
750,CHICAGO OHARE INTL AP,2,41.995,-87.9336
751,ALPENA CO RGNL AP,1,45.0717,-83.5644
752,OSHKOSH WITTMAN AP,1,43.9844,-88.5569
753,GRAND RAPIDS,2,42.8939,-85.5447
754,CHAMPAIGN WILLARD AP,2,40.0397,-88.2778
755,ANN ARBOR MUNI AP,2,42.2228,-83.7444
756,WEST CHICAGO DUPAGE AP,2,41.9144,-88.2464
757,IRON MTN FORD AP,1,45.8183,-88.1144
758,MUNCIE DELAWARE CO AP,2,40.2342,-85.3936
759,DUBUQUE RGNL AP,1,42.3978,-90.7036
760,WATERLOO MUNI AP,2,42.5544,-92.4011
761,GRAND FORKS AF,1,47.9667,-97.4
762,BROKEN BOW MUNI AP,2,41.4333,-99.6333
763,HASTINGS MUNI AP,2,40.6044,-98.4272
764,MITCHELL MUNI AP,2,43.7667,-98.0333
765,FALLS CITY BRENNER FLD,2,40.0803,-95.5919
766,ORD EVELYN SHARP FLD,2,41.6236,-98.9517
767,MPLS CRYSTAL AP,1,45.0619,-93.3508
768,MPLS FLYING CLOUD AP,1,44.8322,-93.4706
769,PARK RAPIDS MUNI AP,1,46.9006,-95.0678
770,ESTHERVILLE MUNI AP,1,43.4075,-94.7461
771,TEKAMAH MUNI AP,2,41.7636,-96.1778
772,DAVENPORT,2,41.6117,-90.5808
773,MARSHFIELD MUNI AP,1,44.6381,-90.1875
774,MARSHALLTOWN MUNI AP,2,42.1128,-92.9175
775,AMES MUNI AP,2,41.9922,-93.6217
776,WINNER WILEY FLD,2,43.3906,-99.8422
777,LAMONI MUNI AP,2,40.6331,-93.9019
778,BOSCOBEL AP,2,43.1561,-90.6775
