Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
71.65,71.95,60.0,55.0,63.9,62.2,53.599999999999994,79.8,58.2
73.5,73.5,61.3,56.3,65.5,63.599999999999994,54.7,80.6,59.5
74.5,74.45,62.0,57.0,66.3,64.4,55.25,81.2,60.2
74.69999999999999,74.85,62.4,57.4,66.6,64.75,55.2,81.0,60.35
74.25,74.85,62.3,57.2,66.5,64.5,54.849999999999994,80.4,60.099999999999994
73.35,74.0,61.4,56.5,65.7,63.699999999999996,53.8,79.3,59.3
71.05000000000001,71.80000000000001,59.2,54.7,63.9,62.05,51.9,77.3,57.65
67.7,68.3,56.3,51.8,61.0,59.4,47.5,74.8,54.849999999999994
64.6,65.7,54.2,49.1,58.2,56.150000000000006,44.400000000000006,73.0,52.35
62.6,63.8,52.6,47.3,56.6,53.849999999999994,41.95,71.8,50.7
61.25,62.55,50.9,46.0,55.1,52.3,39.650000000000006,70.7,49.2
59.85,61.2,50.0,44.9,53.8,51.0,38.45,70.0,48.05
58.55,60.349999999999994,48.9,44.0,52.8,50.05,37.5,69.2,47.2
57.599999999999994,59.5,48.1,43.1,51.9,49.099999999999994,36.5,68.4,46.25
56.9,58.650000000000006,47.2,42.2,51.2,48.25,35.5,67.7,45.3
56.15,57.95,46.6,41.5,50.5,47.35,34.85,67.3,44.75
55.349999999999994,57.3,46.1,40.8,49.9,46.8,33.900000000000006,66.5,44.25
54.7,56.55,45.7,40.2,49.2,46.150000000000006,33.599999999999994,66.2,43.8
54.7,56.6,45.9,40.2,48.8,46.05,33.55,65.9,44.0
57.05,59.0,48.4,42.8,51.0,48.849999999999994,37.05,67.5,47.4
61.0,62.45,50.7,46.1,53.9,52.4,42.55,71.0,50.2
64.7,65.7,54.4,48.8,57.0,55.6,46.400000000000006,74.1,52.7
67.55000000000001,68.4,57.1,51.6,59.7,58.3,49.3,76.6,54.8
70.15,70.35,59.4,53.5,61.9,60.599999999999994,51.900000000000006,78.4,56.849999999999994
72.15,72.05,60.3,55.1,64.1,62.400000000000006,53.849999999999994,79.8,58.400000000000006
73.9,73.6,61.6,56.4,65.5,63.8,54.85,80.7,59.65
75.05,74.6,62.4,57.2,66.4,64.65,55.400000000000006,81.3,60.3
75.15,74.85,62.9,57.7,66.7,65.0,55.45,81.1,60.5
74.7,75.0,62.4,57.5,66.6,64.75,55.150000000000006,80.6,60.2
73.85,74.15,61.7,56.7,65.8,63.900000000000006,54.05,79.3,59.349999999999994
71.19999999999999,71.95,59.7,55.0,64.1,62.2,52.2,77.4,57.75
67.9,68.5,56.8,52.0,61.1,59.5,47.7,74.8,54.9
64.85,65.9,54.3,49.4,58.3,56.400000000000006,44.55,73.1,52.5
62.8,64.0,52.8,47.7,56.6,54.05,42.15,71.9,50.8
61.45,62.650000000000006,51.3,46.2,55.1,52.4,39.900000000000006,70.8,49.349999999999994
60.1,61.4,50.2,45.1,53.8,51.150000000000006,38.5,70.1,48.2
59.0,60.5,49.2,44.1,52.8,50.1,37.8,69.2,47.2
57.8,59.650000000000006,48.2,43.2,52.0,49.15,36.75,68.4,46.35
57.1,58.9,47.5,42.4,51.2,48.35,35.8,67.7,45.45
56.400000000000006,58.1,46.9,41.7,50.6,47.45,35.099999999999994,67.1,44.75
55.599999999999994,57.5,46.4,40.7,49.8,46.9,34.099999999999994,66.6,44.349999999999994
55.0,56.85,46.0,40.2,49.1,46.150000000000006,33.75,66.2,43.8
54.95,56.8,46.1,40.4,48.8,46.25,33.95,65.8,44.25
57.45,59.25,48.5,43.0,51.1,49.1,37.55,67.7,47.6
61.2,62.65,51.1,46.3,54.0,52.55,42.95,71.1,50.5
64.85,65.95,54.8,49.1,57.2,55.7,46.75,74.3,52.9
68.05000000000001,68.65,57.6,51.8,59.8,58.45,49.75,76.6,55.1
70.7,70.65,59.3,53.9,62.4,60.599999999999994,52.3,78.5,57.150000000000006
72.75,72.5,60.8,55.4,64.5,62.5,54.25,80.0,58.7
74.35,74.0,62.1,56.7,65.7,64.05,55.25,80.8,59.95
75.5,75.0,62.9,57.5,66.7,64.94999999999999,55.85,81.4,60.45
75.6,75.3,63.4,58.0,66.9,65.15,55.849999999999994,81.1,60.65
75.15,75.35,62.6,57.7,66.8,64.9,55.5,80.6,60.5
74.2,74.25,61.8,57.0,66.0,64.1,54.5,79.3,59.5
71.55,72.3,59.8,55.2,64.3,62.3,52.7,77.5,57.849999999999994
68.2,68.65,56.9,52.3,61.4,59.45,48.25,75.0,55.1
65.15,66.05,54.7,49.7,58.7,56.650000000000006,45.05,73.2,52.7
63.05,64.15,53.1,47.9,56.8,54.35,42.55,72.0,50.95
61.7,62.849999999999994,51.4,46.5,55.3,52.650000000000006,40.25,71.0,49.5
60.45,61.75,50.4,45.4,54.0,51.45,38.85,70.2,48.349999999999994
59.3,60.75,49.5,44.3,53.1,50.3,38.1,69.4,47.4
58.05,59.9,48.4,43.4,52.1,49.35,37.099999999999994,68.6,46.5
57.150000000000006,59.1,47.7,42.6,51.3,48.45,36.2,67.9,45.6
56.35,58.349999999999994,47.0,41.9,50.8,47.5,35.5,67.3,44.9
55.65,57.7,46.6,41.1,50.1,46.95,34.4,66.9,44.45
55.1,57.0,46.2,40.5,49.5,46.3,34.05,66.4,43.9
55.05,57.150000000000006,46.4,40.8,49.1,46.349999999999994,34.349999999999994,66.0,44.55
57.7,59.6,48.6,43.3,51.4,49.2,37.9,68.0,47.650000000000006
61.55,63.1,51.6,46.6,54.4,52.7,43.4,71.3,50.650000000000006
65.15,66.35,55.2,49.4,57.4,55.8,47.2,74.4,52.95
68.5,69.1,58.0,52.2,60.2,58.55,50.05,76.8,55.25
71.19999999999999,71.2,59.5,54.2,62.7,60.7,52.65,78.6,57.25
73.4,73.05,61.2,55.8,64.6,62.849999999999994,54.4,80.1,58.7
74.75,74.44999999999999,62.5,57.1,65.9,64.25,55.400000000000006,81.0,59.900000000000006
75.9,75.4,63.4,58.0,66.9,65.25,55.9,81.3,60.5
76.25,75.95,63.8,58.3,67.3,65.45,55.95,81.1,60.8
75.5,75.80000000000001,63.1,58.0,67.1,65.05000000000001,55.55,80.5,60.55
74.55000000000001,74.8,62.2,57.2,66.3,64.25,54.5,79.6,59.6
72.2,72.7,60.2,55.4,64.6,62.5,52.75,77.7,58.0
68.75,68.95,57.1,52.6,61.8,59.650000000000006,48.35,75.2,55.5
65.55,66.2,55.0,49.9,59.0,56.849999999999994,45.25,73.5,52.95
63.45,64.5,53.4,48.3,57.1,54.65,42.65,72.1,51.2
61.849999999999994,63.150000000000006,51.8,46.8,55.7,52.75,40.45,71.1,49.75
60.55,61.9,50.5,45.7,54.4,51.55,39.150000000000006,70.2,48.7
59.5,61.1,49.8,44.6,53.4,50.3,38.349999999999994,69.5,47.650000000000006
58.3,60.2,48.9,43.7,52.6,49.45,37.4,68.7,46.7
57.25,59.3,48.0,42.9,51.9,48.6,36.55,68.1,45.9
56.5,58.6,47.2,42.3,51.3,47.8,35.55,67.4,45.150000000000006
55.7,58.0,46.8,41.6,50.6,47.150000000000006,34.5,66.9,44.6
55.05,57.35,46.4,41.1,49.9,46.55,34.25,66.4,44.1
55.2,57.4,46.6,41.3,49.6,46.45,34.65,66.1,44.6
58.1,59.9,48.8,43.7,51.8,49.349999999999994,38.099999999999994,68.2,48.1
62.150000000000006,63.5,51.9,46.9,54.8,53.1,43.8,71.6,50.95
65.45,66.85,55.6,49.7,57.8,56.3,47.55,74.6,53.150000000000006
68.9,69.55,58.5,52.4,60.4,58.95,50.45,76.9,55.45
71.65,71.6,60.0,54.4,63.0,61.2,53.099999999999994,78.9,57.4
73.85,73.4,61.6,56.1,64.8,63.2,54.7,80.3,58.7
75.25,74.85,63.0,57.3,66.3,64.6,55.6,81.0,59.95
76.15,75.8,63.8,58.2,67.2,65.6,56.150000000000006,81.5,60.8
76.55,76.3,64.1,58.6,67.7,65.75,56.150000000000006,81.2,61.05
76.0,76.15,63.5,58.2,67.3,65.45,55.7,80.7,60.9
75.25,75.2,62.7,57.4,66.6,64.7,54.65,79.8,59.8
72.9,73.05,60.5,55.8,65.0,62.9,52.849999999999994,78.0,58.25
69.35,69.5,57.4,53.0,62.1,60.05,48.5,75.4,55.8
65.94999999999999,66.65,55.4,50.4,59.4,57.3,45.599999999999994,73.6,53.25
63.95,65.05,53.7,48.6,57.5,55.099999999999994,42.9,72.4,51.45
62.4,63.6,52.0,47.2,55.9,53.2,40.8,71.4,50.05
60.95,62.349999999999994,50.8,46.0,54.7,51.85,39.45,70.6,49.0
59.85,61.6,50.0,45.1,53.9,50.650000000000006,38.55,69.8,48.1
58.650000000000006,60.75,49.0,44.1,53.1,49.65,37.75,69.1,47.150000000000006
57.75,59.85,48.2,43.4,52.4,48.85,36.900000000000006,68.5,46.349999999999994
57.0,59.05,47.4,42.7,51.8,48.05,35.9,67.8,45.6
56.25,58.45,46.9,42.0,50.9,47.45,34.7,67.2,45.05
55.6,57.8,46.6,41.4,50.2,46.85,34.5,66.7,44.45
55.65,58.0,46.8,41.7,49.9,46.8,34.900000000000006,66.4,45.0
58.6,60.45,49.0,44.2,52.2,49.8,38.349999999999994,68.7,48.5
62.650000000000006,63.95,52.4,47.2,55.0,53.5,44.2,72.1,51.3
65.75,67.15,56.1,50.0,58.1,56.849999999999994,47.8,75.1,53.5
69.3,69.95,58.9,52.9,60.7,59.55,50.849999999999994,77.4,55.849999999999994
72.15,72.0,60.4,54.8,63.1,61.8,53.3,79.3,57.599999999999994
74.25,73.8,61.8,56.4,64.9,63.75,54.95,80.7,59.05
75.7,75.2,63.4,57.6,66.5,65.19999999999999,55.8,81.4,60.35
76.75,75.95,64.2,58.6,67.5,66.15,56.4,81.6,61.2
76.9,76.5,64.3,59.0,67.8,66.3,56.45,81.3,61.45
76.6,76.35,63.7,58.5,67.7,66.0,56.05,80.8,61.349999999999994
75.85,75.55,63.0,57.6,66.8,65.15,54.95,79.9,60.2
73.35,73.45,60.9,56.1,65.3,63.55,53.2,78.2,58.7
69.80000000000001,69.9,57.8,53.5,62.4,60.7,48.8,75.7,56.349999999999994
66.4,67.2,55.6,50.8,59.7,57.8,45.95,73.9,53.8
64.30000000000001,65.45,54.0,49.0,57.7,55.599999999999994,43.099999999999994,72.7,52.0
62.849999999999994,64.05,52.3,47.5,56.1,53.65,41.0,71.7,50.650000000000006
61.4,62.849999999999994,51.2,46.3,55.2,52.25,39.75,70.9,49.55
60.15,62.0,50.3,45.3,54.2,51.05,38.8,70.2,48.55
58.95,61.2,49.4,44.5,53.4,50.05,37.8,69.4,47.8
58.150000000000006,60.3,48.4,43.8,52.6,49.35,37.05,68.8,46.95
57.349999999999994,59.45,47.6,43.0,51.8,48.55,35.95,68.2,46.2
56.7,58.9,47.2,42.2,51.2,47.95,34.95,67.6,45.55
56.05,58.2,46.8,41.6,50.5,47.5,34.7,67.0,45.0
56.05,58.3,47.1,41.9,50.5,47.35,35.25,66.8,45.45
59.150000000000006,61.0,49.4,44.7,52.5,50.45,38.650000000000006,69.2,48.849999999999994
62.8,64.2,52.9,47.7,55.3,54.05,44.599999999999994,72.2,51.7
66.1,67.45,56.4,50.7,58.4,57.349999999999994,48.2,75.3,53.849999999999994
69.85,70.15,59.1,53.4,61.1,60.05,51.150000000000006,77.6,56.2
72.69999999999999,72.35,60.8,55.3,63.3,62.35,53.75,79.6,57.9
74.69999999999999,74.0,62.2,56.9,65.2,64.3,55.25,80.9,59.45
76.05,75.3,63.7,58.1,66.7,65.5,56.05,81.6,60.8
77.05000000000001,76.19999999999999,64.5,59.1,67.8,66.55,56.6,81.7,61.650000000000006
77.3,76.7,64.5,59.4,68.1,66.75,56.75,81.5,61.9
77.05,76.6,64.1,58.9,68.0,66.44999999999999,56.3,81.0,61.8
76.2,75.8,63.4,58.0,67.1,65.55,55.3,80.1,60.6
73.85,73.7,61.3,56.5,65.4,63.85,53.5,78.4,59.1
70.2,70.2,58.1,53.8,62.6,61.1,49.0,75.9,56.75
66.8,67.3,55.9,51.2,59.9,58.25,46.3,74.1,54.349999999999994
64.6,65.55,54.2,49.3,57.9,56.0,43.5,72.9,52.349999999999994
63.05,64.19999999999999,52.7,47.8,56.4,54.1,41.45,71.9,51.25
61.650000000000006,63.05,51.4,46.5,55.5,52.650000000000006,40.05,71.1,50.0
60.45,62.1,50.5,45.6,54.5,51.45,39.05,70.3,49.0
59.2,61.3,49.6,44.9,53.6,50.55,38.099999999999994,69.5,48.25
58.4,60.4,48.7,44.0,52.9,49.9,37.35,68.9,47.4
57.7,59.7,47.8,43.1,52.0,49.1,36.3,68.3,46.75
57.099999999999994,59.150000000000006,47.4,42.4,51.4,48.650000000000006,35.349999999999994,67.9,46.1
56.45,58.45,47.0,42.0,50.8,48.2,35.0,67.3,45.55
56.400000000000006,58.5,47.3,42.2,50.8,48.15,35.599999999999994,67.0,46.05
59.650000000000006,61.25,49.9,45.1,52.9,50.9,39.05,69.5,49.25
63.0,64.55,53.3,48.1,55.7,54.5,44.95,72.5,52.0
66.4,67.8,56.8,51.2,58.7,57.7,48.5,75.5,54.3
70.30000000000001,70.45,59.2,53.8,61.2,60.25,51.6,77.8,56.6
73.15,72.7,61.2,55.7,63.7,62.55,54.25,79.8,58.25
75.19999999999999,74.25,62.5,57.4,65.5,64.55,55.7,81.1,59.95
76.55,75.6,64.0,58.7,67.0,65.65,56.55,81.6,61.3
77.45,76.5,64.8,59.6,67.9,66.6,57.1,81.8,62.05
77.6,76.9,64.6,59.8,68.2,66.85,57.25,81.7,62.2
77.4,76.9,64.4,59.4,68.1,66.6,56.85,81.2,62.1
76.4,76.0,63.6,58.3,67.3,65.75,55.75,80.3,60.95
74.15,73.85,61.5,56.8,65.6,63.900000000000006,54.0,78.6,59.45
70.55000000000001,70.4,58.2,54.1,62.7,61.2,49.45,76.0,57.150000000000006
67.1,67.65,56.0,51.7,60.1,58.55,46.7,74.3,54.75
64.85,65.8,54.4,49.6,58.0,56.3,43.95,73.1,52.650000000000006
63.25,64.4,53.0,48.1,56.7,54.349999999999994,41.85,72.0,51.6
62.0,63.3,51.6,46.8,55.7,52.9,40.400000000000006,71.2,50.349999999999994
60.65,62.3,50.7,45.8,54.7,51.75,39.349999999999994,70.5,49.4
59.55,61.5,49.8,45.2,53.8,50.8,38.35,69.6,48.650000000000006
58.5,60.6,48.9,44.4,52.9,50.05,37.55,69.1,47.75
57.75,59.75,48.1,43.4,52.3,49.4,36.5,68.5,47.05
57.25,59.2,47.5,42.8,51.7,48.9,35.7,67.9,46.349999999999994
56.75,58.7,47.1,42.2,51.1,48.5,35.25,67.4,45.849999999999994
56.75,58.75,47.4,42.5,51.0,48.4,35.95,67.1,46.45
60.1,61.5,50.3,45.6,53.3,51.25,39.599999999999994,69.6,49.650000000000006
63.1,64.9,53.7,48.6,56.2,55.0,45.25,72.7,52.45
66.65,68.1,57.2,51.8,59.2,58.099999999999994,48.85,75.6,54.7
70.6,70.7,59.6,54.3,61.6,60.65,51.95,78.0,56.9
73.6,72.95,61.4,56.3,64.1,62.900000000000006,54.650000000000006,79.9,58.6
75.55,74.5,62.6,58.0,66.0,64.85,56.25,81.2,60.25
76.80000000000001,75.9,64.2,59.0,67.2,65.94999999999999,57.15,81.6,61.5
77.85,76.69999999999999,65.0,59.9,68.1,66.9,57.599999999999994,81.9,62.35
78.05000000000001,77.2,64.8,60.2,68.5,67.2,57.65,81.8,62.7
77.65,77.25,64.6,59.8,68.2,66.9,57.3,81.2,62.45
76.75,76.3,63.8,58.9,67.5,66.1,56.3,80.3,61.25
74.4,74.15,61.8,57.5,65.9,64.3,54.45,78.8,59.9
70.9,70.75,58.4,54.6,63.0,61.5,49.900000000000006,76.2,57.55
67.4,68.0,56.0,52.1,60.4,58.8,47.1,74.5,55.0
65.25,66.1,54.3,50.1,58.4,56.45,44.4,73.2,52.9
63.65,64.75,53.2,48.5,57.0,54.5,42.1,72.3,51.9
62.25,63.7,51.8,47.2,55.9,53.2,40.7,71.5,50.55
61.05,62.6,50.9,46.3,55.0,52.05,39.650000000000006,70.7,49.7
59.8,61.75,50.0,45.6,54.1,51.05,38.599999999999994,69.8,48.9
58.6,60.95,49.1,44.8,53.5,50.2,37.75,69.3,48.05
58.0,60.05,48.2,44.0,52.8,49.650000000000006,36.7,68.7,47.4
57.45,59.5,47.7,43.1,52.2,49.2,35.95,68.1,46.650000000000006
56.9,59.0,47.3,42.7,51.6,48.8,35.5,67.6,46.2
57.05,59.1,47.7,42.9,51.6,48.650000000000006,36.35,67.3,46.75
60.5,61.9,50.6,46.1,53.9,51.650000000000006,40.05,69.9,50.0
63.35,65.3,54.0,49.0,56.6,55.2,45.55,72.9,52.8
66.9,68.4,57.5,52.2,59.5,58.35,49.099999999999994,75.7,55.0
70.69999999999999,71.0,59.8,54.7,62.1,60.85,52.3,78.2,57.2
73.80000000000001,73.2,61.3,56.8,64.5,63.05,55.05,80.2,58.9
75.75,74.95,62.9,58.3,66.5,64.85,56.7,81.3,60.55
77.0,76.30000000000001,64.3,59.6,67.7,66.15,57.55,81.6,61.75
77.95,77.19999999999999,65.2,60.4,68.6,67.05,58.099999999999994,82.1,62.7
78.25,77.55,64.7,60.5,69.0,67.4,58.25,81.8,63.1
77.8,77.45,64.6,60.2,68.7,67.0,57.900000000000006,81.2,62.7
76.9,76.5,63.9,59.4,68.0,66.19999999999999,56.9,80.3,61.65
74.55000000000001,74.35,61.9,57.9,66.3,64.44999999999999,55.05,79.0,60.3
71.1,71.05,58.6,55.0,63.5,61.75,50.5,76.4,57.95
67.65,68.3,56.2,52.4,60.9,59.0,47.55,74.7,55.3
65.55,66.35,54.4,50.5,58.8,56.6,44.9,73.3,53.3
64.0,65.05,53.2,48.8,57.3,54.75,42.400000000000006,72.4,52.2
62.400000000000006,63.95,52.0,47.6,56.4,53.45,41.0,71.7,50.95
61.35,62.95,51.1,46.7,55.4,52.3,39.95,70.9,50.1
60.05,62.05,50.1,46.0,54.6,51.4,38.900000000000006,70.0,49.05
58.95,61.3,49.2,45.2,53.8,50.400000000000006,38.0,69.4,48.4
58.25,60.45,48.3,44.4,53.3,49.8,36.9,68.8,47.75
57.75,59.8,47.9,43.6,52.7,49.4,36.25,68.1,46.9
57.25,59.3,47.5,43.2,51.9,49.15,35.65,67.7,46.55
57.45,59.45,47.9,43.4,52.1,49.0,36.75,67.6,47.2
60.7,62.1,50.9,46.5,54.3,52.05,40.45,70.1,50.3
63.55,65.6,54.4,49.4,57.0,55.349999999999994,45.95,73.2,53.1
67.1,68.65,57.7,52.6,60.0,58.6,49.45,75.9,55.25
70.8,71.4,60.0,55.1,62.5,61.2,52.6,78.3,57.4
73.85,73.5,61.3,57.2,64.9,63.3,55.45,80.3,59.2
75.75,75.15,63.1,58.7,66.7,65.05,57.2,81.4,60.85
77.05,76.6,64.5,60.1,68.0,66.4,58.0,81.8,62.05
77.95,77.5,65.3,60.8,69.0,67.35,58.5,82.3,62.849999999999994
78.4,77.85,64.9,60.9,69.3,67.5,58.599999999999994,82.0,63.3
77.9,77.7,64.8,60.5,69.2,67.15,58.3,81.4,63.0
77.05,76.8,64.1,59.9,68.3,66.30000000000001,57.25,80.5,61.95
74.69999999999999,74.55,62.1,58.3,66.7,64.69999999999999,55.5,79.1,60.6
71.2,71.3,58.9,55.5,64.0,62.150000000000006,51.150000000000006,76.6,58.2
67.8,68.45,56.3,52.7,61.2,59.2,47.8,74.8,55.6
65.7,66.6,54.5,50.8,59.2,56.75,45.25,73.5,53.65
64.15,65.3,53.3,49.3,57.8,54.9,42.85,72.5,52.5
62.599999999999994,64.2,52.1,48.0,56.8,53.6,41.55,71.8,51.3
61.5,63.1,51.2,47.2,55.9,52.55,40.4,71.1,50.45
60.2,62.349999999999994,50.3,46.4,55.0,51.65,39.3,70.1,49.3
59.150000000000006,61.5,49.3,45.8,54.3,50.65,38.35,69.5,48.75
58.45,60.7,48.5,45.0,53.7,49.900000000000006,37.25,68.8,48.1
58.0,60.0,48.1,44.2,53.1,49.55,36.65,68.2,47.15
57.35,59.5,47.7,43.7,52.3,49.349999999999994,36.05,67.8,46.849999999999994
57.75,59.650000000000006,48.2,44.1,52.5,49.25,37.15,67.8,47.5
60.849999999999994,62.45,51.2,47.0,54.7,52.4,40.85,70.2,50.7
63.8,65.80000000000001,54.9,50.0,57.5,55.6,46.1,73.4,53.4
67.3,68.9,58.0,53.0,60.4,59.0,49.55,76.1,55.55
70.9,71.55,60.6,55.6,63.0,61.75,52.6,78.5,57.849999999999994
73.8,73.7,61.4,57.5,65.2,63.95,55.349999999999994,80.4,59.7
75.8,75.4,63.7,59.1,66.9,65.55000000000001,57.3,81.6,61.400000000000006
77.0,76.9,65.0,60.3,68.4,66.85,58.099999999999994,82.0,62.599999999999994
78.05,77.8,65.5,61.1,69.3,67.8,58.5,82.3,63.349999999999994
78.4,78.2,65.1,61.2,69.7,67.9,58.55,82.2,63.7
78.05000000000001,77.9,64.9,61.0,69.6,67.5,58.25,81.6,63.400000000000006
77.25,77.05,64.5,60.3,68.8,66.6,57.2,80.6,62.4
74.95,74.9,62.5,58.7,67.1,65.2,55.5,79.3,61.0
71.35,71.55,59.3,56.1,64.4,62.8,51.4,76.7,58.5
68.0,68.7,56.6,53.0,61.6,59.7,48.1,75.0,56.05
65.85,66.9,54.6,51.3,59.6,57.150000000000006,45.3,73.6,54.15
64.45,65.6,53.4,49.9,58.1,55.35,43.15,72.6,52.8
62.75,64.4,52.2,48.4,57.2,53.95,41.8,71.8,51.65
61.75,63.4,51.3,47.8,56.2,52.95,40.5,71.1,50.8
60.35,62.45,50.4,46.8,55.4,51.8,39.6,70.2,49.7
59.35,61.8,49.4,46.1,54.7,51.0,38.599999999999994,69.5,49.1
58.650000000000006,60.9,48.8,45.6,54.1,50.25,37.400000000000006,68.9,48.4
58.25,60.25,48.2,44.8,53.6,49.75,36.9,68.3,47.55
57.6,59.75,47.7,44.2,52.8,49.5,36.15,67.9,47.150000000000006
57.900000000000006,59.95,48.4,44.5,53.0,49.6,37.3,68.0,48.05
61.05,62.75,51.3,47.4,55.2,52.6,41.0,70.4,51.05
64.0,66.15,55.3,50.4,58.0,55.900000000000006,46.2,73.7,53.8
67.5,69.2,58.5,53.1,60.8,59.3,49.6,76.2,55.95
71.05,71.85,60.7,55.8,63.3,62.1,52.75,78.7,58.2
73.95,74.0,61.8,57.8,65.4,64.25,55.45,80.6,60.150000000000006
76.15,75.69999999999999,64.1,59.2,67.2,65.95,57.3,81.8,61.9
77.4,77.15,65.5,60.3,68.7,67.30000000000001,58.15,82.2,63.05
78.19999999999999,78.1,65.6,61.1,69.6,68.15,58.55,82.4,63.9
78.65,78.4,65.5,61.3,69.9,68.25,58.55,82.3,64.15
78.3,78.2,65.5,61.1,69.8,67.85,58.3,81.7,63.7
77.5,77.4,64.6,60.4,68.9,66.80000000000001,57.25,80.8,62.8
75.15,75.2,62.8,59.0,67.3,65.5,55.55,79.3,61.4
71.6,71.9,59.6,56.3,64.7,63.05,51.349999999999994,76.8,58.849999999999994
68.25,69.0,56.7,53.6,61.9,59.95,48.4,75.1,56.5
66.15,67.15,54.9,51.5,59.9,57.4,45.55,73.8,54.599999999999994
64.75,65.9,53.5,49.8,58.4,55.6,43.35,72.7,53.15
63.05,64.75,52.2,48.8,57.5,54.2,42.0,71.9,51.95
61.849999999999994,63.7,51.4,47.9,56.7,53.05,40.650000000000006,71.2,51.0
60.6,62.75,50.5,47.1,55.7,51.9,39.7,70.3,49.9
59.5,62.0,49.6,46.4,54.9,51.150000000000006,38.7,69.6,49.35
58.9,61.2,48.9,45.8,54.4,50.5,37.65,69.1,48.65
58.45,60.5,48.2,45.1,53.8,49.85,37.05,68.5,47.85
57.9,60.1,47.8,44.4,53.0,49.55,36.4,68.0,47.5
58.25,60.25,48.6,44.7,53.1,49.8,37.650000000000006,68.1,48.4
61.2,63.0,51.5,47.8,55.3,52.7,41.35,70.5,51.349999999999994
64.25,66.45,55.6,50.6,58.1,56.099999999999994,46.5,73.8,53.9
67.85,69.4,58.9,53.3,61.0,59.45,49.95,76.3,56.1
71.35,72.1,60.4,55.8,63.5,62.25,53.2,79.0,58.4
74.1,74.2,62.2,57.8,65.6,64.35,55.8,80.7,60.45
76.5,75.85,64.5,59.4,67.5,66.25,57.6,81.9,62.150000000000006
77.69999999999999,77.25,65.9,60.6,68.9,67.55000000000001,58.5,82.4,63.2
78.4,78.19999999999999,65.8,61.3,69.8,68.44999999999999,58.85,82.6,64.05
79.0,78.6,66.0,61.5,70.2,68.65,58.9,82.5,64.25
78.55000000000001,78.35,65.9,61.3,70.0,68.2,58.55,81.9,64.05
77.6,77.6,64.6,60.6,69.1,67.1,57.55,80.9,62.9
75.35,75.45,63.0,59.2,67.6,65.65,55.75,79.5,61.55
71.94999999999999,72.1,59.7,56.5,64.9,63.25,51.75,77.1,59.0
68.45,69.15,56.7,53.7,62.0,60.25,48.9,75.4,56.7
66.2,67.3,55.2,51.7,60.1,57.75,46.05,74.0,54.8
64.69999999999999,66.0,53.8,50.1,58.6,55.9,43.55,72.9,53.25
63.150000000000006,64.9,52.5,48.9,57.6,54.45,42.3,72.1,52.15
61.849999999999994,63.849999999999994,51.5,48.0,56.7,53.3,40.95,71.3,51.3
60.7,62.95,50.6,47.3,55.7,52.2,39.95,70.6,50.25
59.650000000000006,62.1,49.9,46.6,54.9,51.4,39.05,69.9,49.65
58.9,61.4,49.2,45.9,54.4,50.75,37.75,69.4,48.900000000000006
58.5,60.7,48.3,45.2,53.9,50.15,37.2,68.8,48.05
58.0,60.25,47.8,44.6,53.1,49.7,36.599999999999994,68.4,47.75
58.45,60.4,48.8,45.1,53.2,49.95,38.0,68.4,48.75
61.25,63.25,51.5,48.1,55.4,53.0,41.599999999999994,70.6,51.5
64.4,66.6,55.9,50.9,58.4,56.45,46.8,74.1,54.150000000000006
68.1,69.6,58.7,53.7,61.3,59.65,50.25,76.5,56.45
71.5,72.3,60.2,56.2,63.7,62.35,53.5,79.2,58.8
74.25,74.5,62.7,58.1,65.9,64.65,56.05,80.9,60.75
76.7,76.05,65.0,59.7,67.9,66.35,57.849999999999994,82.0,62.5
78.05,77.44999999999999,65.9,60.9,69.2,67.69999999999999,58.65,82.5,63.65
78.8,78.45,66.1,61.7,70.0,68.6,59.099999999999994,82.7,64.45
79.4,78.85,66.2,61.8,70.4,68.9,59.099999999999994,82.7,64.65
78.8,78.6,66.1,61.6,70.2,68.55,58.8,82.1,64.45
77.9,77.8,64.9,60.9,69.4,67.45,57.8,81.1,63.25
75.6,75.7,63.0,59.6,67.7,65.85,56.05,79.7,61.8
72.25,72.4,59.9,56.9,65.2,63.45,51.95,77.3,59.3
68.85,69.25,57.2,53.8,62.3,60.55,49.3,75.5,57.0
66.4,67.4,55.7,52.0,60.3,58.05,46.4,74.3,55.15
64.75,66.25,54.0,50.4,58.9,56.25,44.1,73.1,53.5
63.3,65.15,52.8,49.3,57.8,54.7,42.349999999999994,72.3,52.4
61.95,64.0,51.8,48.5,56.9,53.55,41.150000000000006,71.5,51.6
60.8,63.150000000000006,50.9,47.6,56.0,52.45,40.15,70.7,50.55
59.9,62.349999999999994,50.0,46.9,55.3,51.7,39.2,70.1,49.9
59.0,61.55,49.3,46.3,54.7,51.0,38.05,69.6,49.1
58.650000000000006,60.9,48.4,45.6,54.1,50.35,37.4,69.1,48.3
58.2,60.45,48.1,44.9,53.4,49.900000000000006,36.75,68.6,47.9
58.849999999999994,60.650000000000006,49.1,45.3,53.6,50.150000000000006,38.45,68.6,48.95
61.45,63.5,51.8,48.3,55.8,53.25,42.1,70.7,51.849999999999994
64.55,66.9,55.9,51.2,58.8,56.7,47.05,74.3,54.45
