Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
59.75,33.8,57.650000000000006,25.65,69.9,49.25,40.2,37.55,17.85
63.15,35.6,60.7,27.7,72.0,52.05,42.3,40.650000000000006,20.6
66.19999999999999,37.3,62.650000000000006,29.4,73.6,54.2,44.5,43.1,22.85
68.55000000000001,38.3,63.9,30.6,74.4,56.150000000000006,45.8,44.8,24.4
70.2,39.0,64.5,31.35,75.0,57.650000000000006,47.0,45.75,25.4
71.15,39.1,64.9,31.700000000000003,75.2,58.349999999999994,47.75,45.95,25.950000000000003
71.45,39.1,64.35,31.55,74.9,58.5,47.8,45.3,26.2
70.5,38.2,62.95,30.7,73.7,57.9,46.95,43.6,25.9
67.65,36.5,60.55,28.75,71.1,55.25,44.9,40.150000000000006,24.1
64.25,34.8,58.1,26.75,68.2,52.150000000000006,41.9,37.45,22.200000000000003
61.8,33.9,56.349999999999994,25.45,66.4,50.0,40.9,35.6,20.299999999999997
59.3,33.2,54.8,24.6,65.7,48.349999999999994,39.7,34.0,18.75
57.45,32.3,53.6,23.9,64.7,47.0,38.8,32.6,17.6
55.9,31.7,52.6,23.25,64.1,46.1,38.0,31.65,16.65
54.6,31.3,51.7,22.6,63.2,45.2,37.5,30.55,15.850000000000001
53.3,30.8,50.9,22.25,62.9,44.4,36.8,29.75,15.3
52.4,30.3,50.4,21.85,62.5,43.6,36.1,29.0,14.85
51.45,29.8,49.650000000000006,21.200000000000003,62.0,42.7,35.5,28.5,14.45
50.7,29.4,49.150000000000006,20.7,61.5,42.05,34.9,28.1,14.15
49.85,28.9,48.650000000000006,20.299999999999997,61.0,41.4,34.4,27.55,13.600000000000001
48.95,28.7,48.2,19.8,60.8,41.0,33.95,27.200000000000003,13.3
49.55,28.6,48.25,19.8,60.6,40.7,33.7,27.15,13.100000000000001
51.75,30.0,51.0,21.5,62.9,42.9,35.349999999999994,30.450000000000003,14.9
56.3,32.1,54.55,24.0,66.2,46.55,38.05,34.55,15.7
60.1,34.3,57.849999999999994,26.4,69.9,49.650000000000006,40.849999999999994,38.15,18.0
63.5,36.2,60.8,28.45,72.2,52.45,43.1,41.150000000000006,20.75
66.44999999999999,38.0,62.8,30.1,73.7,54.7,45.05,43.55,23.0
68.85,38.8,64.15,31.25,74.5,56.6,46.55,45.2,24.4
70.4,39.5,64.6,32.1,75.0,57.95,47.7,46.1,25.45
71.35,39.8,65.05,32.5,75.0,58.650000000000006,48.5,46.45,26.0
71.65,39.6,64.45,32.3,74.8,58.95,48.5,45.75,26.25
70.7,38.8,63.1,31.4,73.6,58.25,47.650000000000006,44.3,25.950000000000003
67.9,37.0,60.650000000000006,29.5,71.0,55.6,45.45,40.8,24.4
64.45,35.4,58.2,27.5,68.0,52.6,42.7,37.8,22.4
62.0,34.4,56.5,26.15,66.2,50.349999999999994,41.349999999999994,36.05,20.7
59.55,33.8,55.05,25.15,65.5,48.7,40.3,34.5,19.2
57.7,32.9,53.7,24.35,64.9,47.25,39.45,33.150000000000006,17.95
56.3,32.1,52.75,23.7,63.9,46.2,38.650000000000006,32.0,17.0
55.05,31.6,51.650000000000006,23.25,63.5,45.2,37.849999999999994,31.05,16.200000000000003
53.75,31.0,51.05,22.7,63.0,44.3,37.2,30.35,15.649999999999999
52.75,30.5,50.4,22.3,62.2,43.45,36.55,29.6,15.25
51.75,30.1,49.8,21.65,61.6,42.7,35.8,29.0,14.75
50.900000000000006,29.6,49.25,21.05,61.1,42.05,35.349999999999994,28.6,14.399999999999999
50.15,29.2,48.8,20.45,60.7,41.55,34.7,28.1,13.899999999999999
49.2,28.8,48.45,19.9,60.4,41.05,34.3,27.75,13.55
49.8,28.7,48.150000000000006,19.95,60.3,40.8,34.0,27.45,13.3
52.150000000000006,30.1,50.9,22.1,62.7,43.0,35.8,31.05,15.25
56.75,32.4,54.650000000000006,24.6,66.2,46.7,38.55,35.0,15.75
60.55,34.7,58.15,26.9,69.8,50.05,41.349999999999994,38.75,18.1
63.9,36.7,60.95,28.95,72.3,52.849999999999994,43.7,41.650000000000006,20.9
66.85,38.2,62.849999999999994,30.65,73.7,55.25,45.75,44.150000000000006,23.15
69.15,39.2,64.25,31.85,74.4,57.150000000000006,47.349999999999994,45.95,24.4
70.85,39.9,64.8,32.75,74.8,58.5,48.5,46.9,25.450000000000003
71.80000000000001,40.3,65.15,33.05,75.0,59.150000000000006,49.2,47.2,26.0
72.1,40.0,64.5,32.849999999999994,74.7,59.3,49.2,46.55,26.25
71.2,39.2,63.25,31.9,73.5,58.7,48.349999999999994,44.849999999999994,25.9
68.4,37.4,61.0,30.1,70.8,56.05,46.25,41.4,24.549999999999997
64.9,35.8,58.349999999999994,28.15,67.8,53.05,43.5,38.349999999999994,22.5
62.45,34.6,56.8,26.700000000000003,66.1,50.7,42.05,36.55,21.049999999999997
59.95,34.1,55.4,25.65,65.5,49.05,40.849999999999994,34.9,19.65
58.0,33.3,54.0,24.85,64.9,47.6,39.95,33.7,18.4
56.65,32.6,52.95,24.15,63.8,46.7,39.1,32.5,17.5
55.400000000000006,31.9,52.0,23.65,63.5,45.5,38.3,31.6,16.65
54.1,31.4,51.150000000000006,23.2,62.8,44.650000000000006,37.650000000000006,30.9,16.15
53.150000000000006,31.0,50.5,22.75,62.0,43.8,37.1,30.15,15.7
52.1,30.4,49.8,22.05,61.4,42.9,36.3,29.55,15.2
51.3,29.9,49.2,21.4,60.9,42.25,35.7,29.1,14.75
50.45,29.7,48.849999999999994,20.9,60.5,41.75,35.2,28.549999999999997,14.15
49.5,29.3,48.45,20.5,60.1,41.25,34.7,28.2,13.95
50.150000000000006,29.3,48.349999999999994,20.35,60.0,41.0,34.45,27.8,13.75
52.650000000000006,30.8,51.3,22.65,62.5,43.4,36.35,31.75,15.3
57.2,33.0,55.05,25.3,66.4,47.1,39.0,35.55,15.85
61.0,35.3,58.6,27.5,69.8,50.6,41.8,39.4,18.25
64.4,37.4,61.4,29.6,72.3,53.5,44.25,42.349999999999994,20.950000000000003
67.4,38.8,63.349999999999994,31.35,73.8,55.9,46.3,44.849999999999994,23.0
69.65,39.8,64.6,32.650000000000006,74.5,57.849999999999994,47.849999999999994,46.55,24.299999999999997
71.35,40.5,65.25,33.5,74.8,59.25,49.2,47.5,25.3
72.25,41.0,65.5,33.75,74.9,59.8,49.849999999999994,47.849999999999994,25.9
72.6,40.8,65.05,33.6,74.7,59.95,49.95,47.349999999999994,26.15
71.7,39.8,63.8,32.75,73.5,59.349999999999994,49.0,45.5,25.7
68.85,37.9,61.4,30.75,70.8,56.8,46.9,42.15,24.65
65.35,36.3,58.7,28.65,67.9,53.7,44.150000000000006,38.95,22.6
62.900000000000006,35.1,57.1,27.25,66.2,51.25,42.650000000000006,37.05,21.1
60.4,34.5,55.75,26.2,65.5,49.55,41.4,35.45,20.05
58.4,33.8,54.4,25.35,65.0,48.2,40.5,34.2,18.85
57.05,33.2,53.4,24.65,64.1,47.2,39.5,32.9,17.85
55.8,32.5,52.4,24.15,63.7,45.95,38.7,32.1,17.05
54.5,32.1,51.6,23.65,62.7,45.05,38.1,31.35,16.5
53.55,31.4,50.849999999999994,23.200000000000003,61.9,44.3,37.5,30.7,16.05
52.45,30.8,50.2,22.6,61.3,43.4,36.849999999999994,30.0,15.5
51.599999999999994,30.4,49.6,21.95,60.9,42.7,36.3,29.5,14.899999999999999
50.8,30.1,49.150000000000006,21.4,60.5,42.349999999999994,35.7,28.9,14.45
49.95,29.8,48.8,20.9,60.2,41.8,35.150000000000006,28.6,14.100000000000001
50.6,29.8,48.9,20.8,60.0,41.6,34.9,28.3,13.95
53.2,31.3,51.9,23.2,62.7,44.05,36.9,32.3,15.0
57.75,33.6,55.5,25.8,66.5,47.7,39.650000000000006,36.3,15.65
61.55,36.0,58.900000000000006,28.1,70.0,51.150000000000006,42.45,39.95,18.3
65.0,37.9,61.8,30.25,72.5,54.05,44.9,43.0,20.95
67.95,39.2,63.75,31.95,73.8,56.55,46.849999999999994,45.4,22.700000000000003
70.25,40.3,64.95,33.3,74.5,58.349999999999994,48.6,47.05,24.0
71.9,41.3,65.44999999999999,34.1,74.9,59.7,50.0,48.1,25.05
72.85,41.6,65.65,34.55,75.2,60.35,50.65,48.55,25.6
73.25,41.4,65.3,34.5,74.7,60.45,50.55,48.05,25.8
72.2,40.4,64.1,33.650000000000006,73.6,59.7,49.7,46.45,25.4
69.2,38.6,61.7,31.4,71.0,57.150000000000006,47.6,42.9,24.45
65.80000000000001,36.8,59.05,29.4,68.1,54.05,44.9,39.650000000000006,22.65
63.35,35.6,57.45,28.1,66.3,51.650000000000006,43.2,37.7,21.1
60.900000000000006,34.9,56.0,26.95,65.6,49.9,41.95,35.95,20.2
59.0,34.2,54.75,26.1,65.1,48.6,41.2,34.8,19.15
57.45,33.5,53.75,25.4,64.1,47.55,40.1,33.6,18.3
56.3,33.0,52.8,24.8,63.8,46.5,39.25,32.8,17.45
55.05,32.4,52.0,24.4,62.9,45.6,38.6,31.950000000000003,16.9
54.05,31.8,51.2,23.75,62.1,44.75,38.1,31.200000000000003,16.4
52.95,31.3,50.6,23.05,61.5,43.849999999999994,37.4,30.700000000000003,15.8
52.099999999999994,30.9,50.1,22.5,61.1,43.2,36.7,29.95,15.25
51.400000000000006,30.5,49.55,22.15,60.7,42.7,36.1,29.45,14.75
50.55,30.1,49.3,21.85,60.3,42.25,35.7,28.95,14.45
51.150000000000006,30.1,49.4,21.65,60.1,41.95,35.45,28.85,14.3
53.8,31.7,52.25,23.85,62.9,44.5,37.5,32.95,14.5
58.25,34.2,55.9,26.4,66.8,48.3,40.25,37.05,15.399999999999999
62.05,36.4,59.35,28.8,70.2,51.650000000000006,43.0,40.8,18.15
65.44999999999999,38.5,62.2,30.9,72.5,54.7,45.55,43.8,20.45
68.35,39.8,64.2,32.8,73.9,57.150000000000006,47.650000000000006,46.05,22.15
70.65,40.9,65.4,34.1,74.5,59.05,49.5,47.95,23.5
72.3,41.8,65.80000000000001,34.95,75.0,60.4,50.6,48.95,24.5
73.2,42.2,66.2,35.4,75.2,61.05,51.349999999999994,49.25,25.1
73.6,41.8,65.9,35.3,74.8,61.1,51.4,48.849999999999994,25.3
72.55,40.7,64.7,34.5,73.6,60.1,50.6,47.35,25.0
69.65,39.0,62.3,32.2,71.1,57.75,48.45,43.75,24.1
66.25,37.3,59.7,30.15,68.2,54.650000000000006,45.849999999999994,40.349999999999994,22.25
63.75,36.2,57.95,28.9,66.3,52.4,43.95,38.4,20.700000000000003
61.3,35.3,56.55,28.0,65.6,50.75,42.8,36.6,19.65
59.45,34.7,55.3,27.05,65.2,49.25,41.9,35.349999999999994,18.85
57.9,34.2,54.3,26.2,64.3,48.3,40.95,34.3,18.15
56.65,33.6,53.5,25.55,63.8,47.25,39.95,33.349999999999994,17.4
55.5,33.0,52.65,25.1,62.8,46.25,39.25,32.6,16.85
54.5,32.4,51.9,24.6,62.0,45.45,38.6,31.6,16.3
53.4,31.9,51.3,24.05,61.5,44.6,38.0,31.1,15.8
52.599999999999994,31.5,50.6,23.6,61.1,43.95,37.3,30.45,15.3
51.900000000000006,31.1,50.150000000000006,23.25,60.7,43.349999999999994,36.8,29.85,14.9
51.0,30.7,49.75,22.8,60.5,42.75,36.25,29.299999999999997,14.55
51.5,30.7,49.8,22.65,60.4,42.5,36.05,29.55,14.4
54.25,32.5,52.95,24.55,63.1,45.1,38.2,33.5,14.1
58.7,34.9,56.5,27.25,67.0,49.0,40.95,37.7,15.15
62.45,37.3,59.9,29.55,70.3,52.349999999999994,43.6,41.45,18.05
65.69999999999999,39.0,62.6,31.95,72.5,55.45,46.2,44.4,20.2
68.7,40.4,64.55,33.8,74.0,57.849999999999994,48.4,46.75,21.950000000000003
71.0,41.6,65.85,35.05,74.7,59.7,50.2,48.6,23.450000000000003
72.6,42.5,66.25,35.9,75.3,60.849999999999994,51.3,49.45,24.5
73.5,42.8,66.6,36.25,75.4,61.5,52.0,49.650000000000006,25.05
73.9,42.4,66.3,36.2,74.9,61.7,52.1,49.4,25.25
72.95,41.5,65.1,35.2,73.7,60.650000000000006,51.3,48.0,24.950000000000003
70.15,39.7,62.7,33.05,71.5,58.3,49.2,44.25,24.05
66.75,38.0,60.0,31.05,68.5,55.1,46.6,40.8,22.200000000000003
64.2,36.8,58.3,29.7,66.6,52.9,44.6,38.849999999999994,20.549999999999997
61.65,35.9,56.95,28.65,65.9,51.2,43.4,37.0,19.450000000000003
59.8,35.3,55.7,27.799999999999997,65.4,49.75,42.5,35.8,18.6
58.4,34.6,54.75,27.15,64.6,48.650000000000006,41.6,34.75,18.0
57.099999999999994,34.1,53.849999999999994,26.4,64.0,47.7,40.7,33.9,17.3
55.900000000000006,33.7,53.1,26.05,63.0,46.9,39.95,33.0,16.75
54.95,33.2,52.349999999999994,25.5,62.2,46.1,39.25,32.1,16.2
53.85,32.6,51.6,24.799999999999997,61.8,45.150000000000006,38.6,31.3,15.7
52.9,32.2,51.0,24.4,61.4,44.4,37.9,30.799999999999997,15.100000000000001
52.25,31.7,50.5,24.0,61.1,43.849999999999994,37.349999999999994,30.200000000000003,14.7
51.35,31.5,50.1,23.5,60.8,43.3,36.849999999999994,29.6,14.3
51.8,31.4,50.150000000000006,23.55,60.7,43.2,36.7,30.1,14.05
54.7,33.2,53.5,25.35,63.5,45.7,38.849999999999994,34.05,13.85
59.2,35.6,56.95,27.95,67.3,49.45,41.6,38.2,15.15
62.95,37.9,60.3,30.5,70.6,52.8,44.2,41.95,17.950000000000003
66.19999999999999,39.7,63.0,32.9,72.7,55.8,46.849999999999994,44.9,19.9
69.2,41.0,64.85,34.55,74.1,58.25,49.1,47.3,21.7
71.5,42.3,66.1,35.849999999999994,74.9,60.0,50.7,49.150000000000006,23.3
73.05,43.1,66.5,36.75,75.5,61.2,51.9,50.1,24.299999999999997
74.0,43.4,66.9,37.2,75.6,61.849999999999994,52.5,50.45,24.95
74.4,42.9,66.6,36.95,75.0,62.0,52.45,50.05,25.200000000000003
73.55000000000001,42.0,65.3,35.849999999999994,73.8,61.0,51.7,48.4,24.950000000000003
70.7,40.3,63.0,33.75,71.8,58.7,49.75,44.9,24.05
67.3,38.7,60.3,31.85,68.7,55.55,47.150000000000006,41.25,22.200000000000003
64.7,37.6,58.6,30.3,66.9,53.150000000000006,45.2,39.3,20.4
62.15,36.6,57.2,29.35,66.1,51.5,43.8,37.6,19.35
60.25,35.8,55.9,28.5,65.5,50.05,42.8,36.4,18.45
58.849999999999994,35.2,54.9,27.9,64.8,49.0,42.05,35.349999999999994,17.8
57.599999999999994,34.7,54.1,27.25,64.2,47.95,41.150000000000006,34.45,17.35
56.35,34.2,53.1,26.65,63.2,47.05,40.45,33.5,16.8
55.35,33.7,52.4,26.25,62.4,46.25,39.75,32.55,16.25
54.2,33.2,51.75,25.55,61.9,45.349999999999994,39.05,31.75,15.75
53.25,32.8,51.1,25.1,61.6,44.7,38.349999999999994,30.95,15.1
52.599999999999994,32.3,50.7,24.700000000000003,61.3,44.150000000000006,37.8,30.45,14.7
51.85,32.1,50.25,24.25,61.0,43.6,37.3,30.05,14.3
52.150000000000006,32.1,50.3,24.3,61.0,43.4,37.1,30.35,14.149999999999999
55.2,33.8,53.75,26.15,63.6,46.1,39.3,34.349999999999994,13.9
59.7,36.2,57.150000000000006,28.700000000000003,67.6,49.849999999999994,42.2,38.9,15.2
63.5,38.4,60.650000000000006,31.4,70.9,53.2,44.8,42.5,17.9
66.75,40.1,63.25,33.7,72.7,56.2,47.45,45.5,19.8
69.8,41.6,65.1,35.45,74.2,58.55,49.7,47.95,21.7
72.05,42.8,66.3,36.65,75.1,60.25,51.25,49.7,23.2
73.6,43.6,66.75,37.45,75.7,61.4,52.45,50.75,24.200000000000003
74.55,43.8,67.1,37.8,75.7,62.1,53.1,51.2,24.9
74.9,43.4,66.9,37.5,75.1,62.3,52.95,50.75,25.15
74.15,42.4,65.65,36.45,73.9,61.4,52.25,49.1,24.85
71.2,40.8,63.25,34.5,72.0,59.05,50.25,45.650000000000006,24.05
67.7,39.1,60.5,32.4,68.8,55.9,47.7,41.7,22.25
65.15,37.9,58.8,30.85,67.0,53.4,45.650000000000006,39.650000000000006,20.5
62.55,37.0,57.4,30.0,66.2,51.8,44.25,38.0,19.35
60.75,36.3,56.1,29.1,65.6,50.3,43.150000000000006,36.849999999999994,18.45
59.3,35.5,55.0,28.45,65.0,49.2,42.4,35.7,17.85
58.05,35.1,54.2,27.85,64.3,48.2,41.55,34.849999999999994,17.35
56.75,34.6,53.3,27.25,63.3,47.3,40.75,33.9,16.9
55.75,34.1,52.5,26.8,62.5,46.5,39.95,32.9,16.4
54.65,33.5,51.849999999999994,26.2,62.2,45.6,39.3,32.150000000000006,15.95
53.650000000000006,33.1,51.2,25.7,61.8,44.9,38.75,31.5,15.350000000000001
52.95,32.7,50.8,25.2,61.5,44.4,38.05,31.05,14.95
52.1,32.3,50.4,24.75,61.3,43.8,37.650000000000006,30.55,14.600000000000001
52.5,32.5,50.55,24.9,61.2,43.650000000000006,37.4,30.7,14.350000000000001
55.7,34.2,53.849999999999994,26.8,63.9,46.5,39.7,34.95,14.149999999999999
60.2,36.5,57.45,29.25,67.7,50.2,42.6,39.45,15.65
64.0,38.8,61.0,32.1,70.9,53.5,45.05,43.1,18.200000000000003
67.30000000000001,40.5,63.650000000000006,34.3,72.8,56.45,47.8,46.0,20.15
70.35,42.0,65.4,35.95,74.2,58.8,50.0,48.7,22.0
72.6,43.2,66.45,37.150000000000006,75.3,60.55,51.75,50.5,23.4
74.2,43.9,67.05,37.95,75.9,61.75,52.75,51.6,24.4
75.15,44.1,67.4,38.25,75.8,62.55,53.3,52.05,25.049999999999997
75.44999999999999,43.7,67.1,38.1,75.2,62.55,53.349999999999994,51.7,25.2
74.69999999999999,42.9,66.0,37.1,73.9,61.650000000000006,52.5,50.0,25.0
71.8,41.1,63.7,35.1,72.2,59.349999999999994,50.75,46.55,24.200000000000003
68.15,39.2,60.8,32.95,68.9,56.3,48.1,42.6,22.450000000000003
65.65,38.2,59.2,31.35,67.2,53.75,46.150000000000006,40.2,20.6
63.05,37.3,57.650000000000006,30.5,66.3,52.2,44.65,38.6,19.4
61.150000000000006,36.5,56.4,29.7,65.7,50.6,43.650000000000006,37.3,18.549999999999997
59.7,35.7,55.349999999999994,29.05,65.0,49.6,42.7,36.45,17.85
58.400000000000006,35.3,54.4,28.4,64.4,48.55,41.95,35.349999999999994,17.35
57.15,34.7,53.7,27.7,63.4,47.650000000000006,41.1,34.55,17.0
56.2,34.2,53.0,27.25,62.8,46.8,40.45,33.6,16.5
55.099999999999994,33.7,52.349999999999994,26.6,62.5,45.8,39.75,32.8,15.95
54.1,33.3,51.6,26.05,62.2,45.2,39.1,32.2,15.4
53.35,32.8,51.2,25.7,61.8,44.55,38.55,31.6,14.95
52.55,32.5,50.7,25.3,61.6,44.1,38.0,31.0,14.55
53.0,32.7,51.05,25.4,61.5,43.9,38.05,31.25,14.3
56.25,34.6,54.3,27.65,64.2,47.0,40.2,35.55,14.1
60.75,36.8,57.849999999999994,30.1,67.8,50.45,43.0,40.0,15.75
64.6,39.1,61.4,32.9,71.0,53.95,45.7,43.65,18.2
67.85,40.9,63.95,34.95,73.1,56.75,48.55,46.6,20.1
70.9,42.3,65.7,36.6,74.4,59.3,50.6,49.45,21.950000000000003
73.1,43.7,66.8,37.9,75.2,61.0,52.3,51.150000000000006,23.25
74.69999999999999,44.3,67.5,38.6,75.8,62.2,53.349999999999994,52.3,24.3
75.65,44.7,67.9,38.95,75.8,62.9,54.0,52.650000000000006,24.950000000000003
76.0,44.4,67.55,38.9,75.3,63.05,54.1,52.4,25.15
75.30000000000001,43.4,66.69999999999999,38.150000000000006,74.2,62.3,53.25,50.8,24.9
72.35,41.9,64.4,35.95,72.2,59.9,51.150000000000006,47.25,24.05
68.7,40.0,61.3,33.849999999999994,68.9,56.6,48.8,43.3,22.35
66.1,38.7,59.55,32.05,67.3,54.3,46.95,40.900000000000006,20.450000000000003
63.599999999999994,37.5,58.2,31.1,66.5,52.650000000000006,45.4,39.150000000000006,19.25
61.6,36.8,57.0,30.05,65.8,51.1,44.3,37.95,18.299999999999997
60.25,36.0,55.95,29.55,65.2,50.2,43.349999999999994,36.95,17.65
58.900000000000006,35.5,55.05,28.8,64.7,49.0,42.349999999999994,35.95,17.200000000000003
57.599999999999994,34.8,54.2,28.3,63.7,48.05,41.75,34.95,16.85
56.55,34.3,53.45,27.75,63.2,47.25,40.95,34.150000000000006,16.4
55.400000000000006,33.9,52.849999999999994,27.1,62.9,46.349999999999994,40.25,33.25,15.85
54.4,33.5,52.3,26.7,62.6,45.6,39.650000000000006,32.7,15.25
53.599999999999994,33.2,51.8,26.25,62.2,45.05,39.05,32.2,14.8
52.8,32.8,51.349999999999994,25.9,61.9,44.6,38.7,31.45,14.25
53.3,33.1,51.6,26.1,61.7,44.6,38.6,31.85,14.0
56.650000000000006,35.1,54.8,28.4,64.4,47.650000000000006,40.9,36.0,13.8
61.15,37.6,58.3,30.85,68.1,51.25,43.9,40.2,15.6
64.9,39.8,61.95,33.6,71.2,54.55,46.6,44.0,18.200000000000003
68.19999999999999,41.5,64.5,35.650000000000006,73.5,57.4,49.3,46.9,20.1
71.25,43.0,66.15,37.4,74.8,59.8,51.45,49.75,21.95
73.44999999999999,44.4,67.4,38.7,75.5,61.6,53.150000000000006,51.5,23.35
75.0,45.0,68.0,39.5,76.1,62.75,54.25,52.6,24.299999999999997
75.85,45.4,68.35,40.0,76.2,63.6,54.849999999999994,53.0,25.0
76.15,45.2,68.05,39.75,75.5,63.7,54.849999999999994,52.6,25.15
75.5,44.3,67.3,38.9,74.2,62.9,54.0,51.150000000000006,24.950000000000003
72.65,42.7,64.85,36.9,72.2,60.5,52.05,47.55,24.15
69.0,40.7,61.8,34.5,69.1,57.0,49.7,43.85,22.45
66.35,39.4,59.95,32.9,67.5,55.0,47.75,41.4,20.5
63.85,38.4,58.8,31.95,66.8,53.2,46.25,39.7,19.35
61.8,37.5,57.55,31.0,66.0,51.7,44.95,38.349999999999994,18.35
60.5,36.8,56.4,30.2,65.6,50.6,44.05,37.25,17.6
59.2,36.0,55.4,29.6,64.8,49.650000000000006,43.05,36.25,17.15
57.900000000000006,35.4,54.7,28.799999999999997,64.4,48.7,42.349999999999994,35.349999999999994,16.8
56.8,35.0,54.05,28.3,63.7,47.7,41.7,34.55,16.450000000000003
55.65,34.5,53.5,27.8,63.3,46.9,41.0,33.75,16.15
54.6,34.0,52.849999999999994,27.3,62.8,46.1,40.55,33.0,15.45
53.8,33.6,52.4,26.65,62.4,45.6,39.95,32.4,15.0
53.099999999999994,33.3,52.05,26.1,62.1,45.2,39.4,31.8,14.45
53.6,33.8,52.25,26.5,62.2,45.2,39.45,32.349999999999994,14.149999999999999
56.9,35.9,55.25,29.05,64.7,48.2,41.7,36.349999999999994,13.95
61.35,38.4,59.1,31.65,68.5,52.0,44.650000000000006,40.5,15.75
65.1,40.4,62.6,34.349999999999994,71.5,55.3,47.3,44.4,18.1
68.35,42.2,64.95,36.6,74.1,58.25,50.0,47.3,20.05
71.4,43.8,66.85,38.1,75.0,60.349999999999994,52.1,50.1,21.85
73.6,45.0,67.85,39.1,75.7,62.3,53.7,51.8,23.25
75.15,45.8,68.65,40.0,76.4,63.5,54.9,52.8,24.25
75.94999999999999,45.9,69.0,40.45,76.2,64.15,55.5,53.0,24.950000000000003
76.25,45.8,68.75,40.55,75.8,64.15,55.45,52.85,25.1
75.75,45.0,67.9,39.55,74.6,63.3,54.6,51.45,24.9
72.85,43.3,65.55,37.7,72.7,60.9,52.75,47.849999999999994,24.15
69.25,41.3,62.45,35.25,69.6,57.55,50.150000000000006,44.05,22.4
66.55000000000001,39.9,60.4,33.6,67.9,55.45,48.3,41.650000000000006,20.35
64.2,38.9,59.1,32.45,67.1,53.5,46.8,39.849999999999994,19.1
62.150000000000006,38.1,57.9,31.6,66.3,52.2,45.7,38.6,18.0
60.8,37.3,56.849999999999994,30.7,65.7,51.0,44.6,37.6,17.299999999999997
59.45,36.6,55.9,29.9,64.9,50.1,43.650000000000006,36.5,16.75
58.2,36.0,55.2,29.2,64.6,49.150000000000006,42.95,35.7,16.4
57.099999999999994,35.4,54.5,28.6,64.2,48.2,42.349999999999994,34.75,16.0
56.099999999999994,34.9,53.9,28.1,63.6,47.4,41.55,33.9,15.7
55.05,34.5,53.349999999999994,27.6,63.2,46.650000000000006,41.05,33.25,15.15
54.15,34.1,52.95,27.0,62.9,46.1,40.4,32.6,14.7
53.400000000000006,33.7,52.45,26.5,62.6,45.7,39.95,32.05,14.1
54.0,34.2,52.7,26.9,62.6,45.8,40.0,32.6,13.8
57.25,36.4,55.9,29.5,65.2,48.7,42.3,36.7,13.600000000000001
61.599999999999994,38.9,59.6,32.25,68.9,52.4,45.150000000000006,40.900000000000006,15.5
65.30000000000001,41.0,62.9,35.0,71.9,55.849999999999994,47.849999999999994,44.8,17.9
68.5,42.8,65.45,37.349999999999994,74.3,58.650000000000006,50.4,47.7,19.9
71.6,44.4,67.0,38.75,75.3,60.849999999999994,52.6,50.4,21.75
73.75,45.5,68.15,39.849999999999994,76.1,62.6,54.2,52.1,23.2
75.3,46.3,69.1,40.650000000000006,76.8,63.7,55.45,53.1,24.15
76.1,46.5,69.4,41.3,76.6,64.4,56.0,53.3,24.9
76.45,46.4,69.0,41.2,76.1,64.45,56.0,53.150000000000006,25.1
75.95,45.6,68.1,40.05,74.9,63.5,55.2,51.75,25.0
73.1,43.8,65.75,38.25,72.8,61.1,53.4,48.3,24.2
69.6,41.8,62.8,35.8,69.8,57.8,50.650000000000006,44.4,22.5
66.85,40.4,60.7,34.150000000000006,68.2,55.7,48.75,42.0,20.4
64.4,39.4,59.45,33.1,67.4,53.9,47.45,40.150000000000006,19.15
62.4,38.7,58.2,32.150000000000006,66.5,52.45,46.2,38.95,18.1
61.1,37.9,57.1,31.2,65.8,51.349999999999994,45.150000000000006,37.849999999999994,17.3
59.8,37.1,56.25,30.4,65.2,50.4,44.2,36.7,16.75
58.55,36.5,55.45,29.65,64.8,49.45,43.55,35.849999999999994,16.3
57.4,35.9,54.7,29.0,64.3,48.5,42.8,35.0,15.95
56.35,35.4,54.1,28.45,63.9,47.75,42.1,34.1,15.6
55.3,35.0,53.55,27.95,63.4,47.0,41.6,33.6,15.15
54.3,34.6,53.1,27.450000000000003,63.3,46.5,40.95,32.9,14.65
53.55,34.4,52.849999999999994,26.950000000000003,62.9,46.1,40.5,32.349999999999994,14.05
54.15,34.8,53.2,27.35,63.0,46.150000000000006,40.650000000000006,32.9,13.75
57.5,37.0,56.349999999999994,30.15,65.6,49.3,42.8,37.05,13.600000000000001
61.85,39.4,60.0,32.7,69.3,52.95,45.6,41.3,15.55
65.45,41.5,63.2,35.6,72.2,56.25,48.45,45.05,18.0
68.7,43.5,65.65,37.849999999999994,74.5,59.05,50.8,48.0,20.0
71.7,44.9,67.35,39.349999999999994,75.6,61.1,53.0,50.6,21.799999999999997
73.85,46.0,68.55,40.45,76.4,62.849999999999994,54.650000000000006,52.349999999999994,23.25
75.3,46.7,69.35,41.349999999999994,76.9,64.05,55.9,53.4,24.25
76.05,47.1,69.65,41.85,76.9,64.7,56.55,53.6,25.0
76.5,47.0,69.35,41.7,76.4,64.75,56.55,53.5,25.2
76.05000000000001,46.1,68.4,40.5,75.2,63.75,55.85,52.05,25.1
73.3,44.3,66.15,38.7,73.3,61.45,53.9,48.75,24.299999999999997
69.75,42.2,63.2,36.3,70.2,58.25,51.150000000000006,44.849999999999994,22.6
66.9,40.9,61.1,34.75,68.4,56.0,49.0,42.4,20.45
