Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
72.0,50.849999999999994,64.2,72.25,49.55,56.6,45.2,38.25,57.55
69.7,49.25,62.1,70.94999999999999,47.25,55.8,43.2,35.75,55.95
67.9,47.9,60.6,69.95,45.5,55.2,41.6,33.7,54.4
66.3,46.849999999999994,59.4,69.19999999999999,44.150000000000006,54.4,40.3,32.55,53.150000000000006
64.8,45.9,58.3,68.6,42.849999999999994,53.6,39.4,31.85,52.2
63.2,45.05,57.4,67.9,41.75,53.2,38.6,31.0,51.349999999999994
62.0,44.349999999999994,56.5,67.19999999999999,40.75,52.4,37.7,30.35,50.7
60.7,43.7,55.8,66.8,39.7,51.9,37.0,29.5,49.849999999999994
59.8,43.25,55.2,66.3,38.849999999999994,51.3,36.5,28.75,49.3
58.7,42.650000000000006,54.6,65.9,38.150000000000006,50.9,35.9,27.95,48.7
59.2,43.0,54.3,65.6,38.2,51.0,35.8,27.75,48.4
61.5,45.9,56.7,67.0,41.95,53.9,38.6,29.4,50.55
65.7,48.8,60.3,70.55,46.1,56.6,42.3,31.85,53.6
69.6,51.6,63.8,73.6,49.8,59.9,45.4,34.4,56.650000000000006
72.8,53.7,66.9,76.0,52.849999999999994,61.8,48.0,36.2,59.3
75.6,55.7,69.1,77.85,55.5,63.8,50.3,38.4,61.7
78.2,57.0,70.9,78.94999999999999,57.5,65.1,51.9,40.35,63.8
80.0,58.2,72.4,80.0,58.849999999999994,66.0,53.3,41.8,65.1
81.5,58.849999999999994,73.5,79.8,59.75,65.7,54.2,42.45,66.1
82.3,59.25,73.8,79.75,60.25,64.9,54.4,42.65,66.45
82.4,59.0,73.5,79.4,60.0,64.1,54.2,42.599999999999994,66.3
82.3,58.150000000000006,72.9,78.45,59.05,62.9,53.3,42.400000000000006,65.5
80.0,56.25,70.8,76.75,56.849999999999994,60.6,51.4,41.95,63.650000000000006
75.8,53.6,67.5,74.2,53.150000000000006,57.7,48.1,40.9,60.8
72.4,51.3,64.4,72.4,49.849999999999994,56.6,45.5,38.7,57.9
70.2,49.8,62.4,71.05,47.55,55.8,43.8,36.45,56.3
68.3,48.5,60.9,70.1,45.75,55.2,42.0,34.35,54.849999999999994
66.8,47.4,59.7,69.4,44.45,54.6,40.8,33.099999999999994,53.5
65.3,46.45,58.5,68.8,43.05,54.0,39.9,32.3,52.7
63.6,45.6,57.6,68.05000000000001,41.9,53.3,39.0,31.6,51.75
62.5,44.8,56.8,67.4,41.05,52.7,38.2,30.85,51.05
61.3,44.150000000000006,56.1,66.95,40.1,52.0,37.4,30.2,50.3
60.2,43.7,55.6,66.45,39.2,51.5,36.7,29.450000000000003,49.6
59.2,43.150000000000006,55.0,66.0,38.45,51.1,36.2,28.65,49.150000000000006
59.8,43.5,54.7,65.7,38.5,51.2,36.2,28.55,48.9
62.1,46.4,57.0,67.25,42.25,54.0,39.0,30.15,51.05
66.2,49.25,60.7,70.75,46.4,56.7,42.7,32.55,53.95
70.2,52.0,64.1,73.80000000000001,50.1,60.0,45.7,34.75,57.0
73.3,54.25,67.2,76.25,53.2,62.0,48.5,36.75,59.650000000000006
76.1,56.1,69.5,78.0,55.75,64.0,50.9,39.2,61.95
78.7,57.45,71.3,79.19999999999999,57.8,65.1,52.4,41.0,64.1
80.4,58.650000000000006,72.6,80.15,59.1,66.1,53.8,42.3,65.3
82.0,59.2,73.8,80.15,60.150000000000006,65.8,54.4,42.85,66.19999999999999
82.7,59.45,74.2,80.1,60.45,65.0,54.9,43.15,66.5
82.9,59.4,73.8,79.65,60.3,64.1,54.5,43.15,66.3
82.8,58.45,73.1,78.65,59.4,62.9,53.6,43.05,65.7
80.4,56.6,71.1,76.9,57.15,60.7,51.9,42.5,63.849999999999994
76.3,53.9,67.8,74.4,53.45,57.7,48.8,41.35,61.0
72.9,51.650000000000006,64.7,72.65,50.2,56.6,46.0,39.2,58.1
70.5,50.1,62.7,71.35,47.849999999999994,55.9,44.2,36.900000000000006,56.5
68.8,48.9,61.2,70.35,45.95,55.2,42.5,34.95,55.0
67.2,47.7,60.0,69.6,44.650000000000006,54.6,41.1,33.6,53.8
65.6,46.75,58.8,68.94999999999999,43.3,53.8,40.0,32.75,52.9
64.0,45.8,57.9,68.30000000000001,42.2,53.3,39.2,32.0,52.0
62.9,45.1,57.1,67.65,41.3,52.8,38.5,31.299999999999997,51.349999999999994
61.6,44.45,56.5,67.1,40.3,52.0,37.9,30.700000000000003,50.55
60.6,43.95,56.0,66.55,39.45,51.6,37.0,29.9,49.95
59.7,43.4,55.3,66.1,38.650000000000006,51.1,36.5,29.15,49.4
60.1,43.75,55.1,65.9,38.849999999999994,51.4,36.6,29.200000000000003,49.25
62.6,46.7,57.4,67.45,42.55,54.1,39.5,30.65,51.349999999999994
66.6,49.6,61.0,71.0,46.7,56.8,43.1,33.1,54.3
70.5,52.3,64.4,74.0,50.3,60.2,46.0,35.15,57.25
73.6,54.6,67.5,76.4,53.5,62.2,48.8,37.45,59.849999999999994
76.5,56.349999999999994,69.8,78.1,56.0,64.1,51.1,39.8,62.25
79.0,57.75,71.6,79.45,58.0,65.2,52.7,41.65,64.2
80.8,58.95,73.0,80.30000000000001,59.4,66.2,53.7,42.849999999999994,65.5
82.4,59.5,74.0,80.4,60.349999999999994,65.9,54.6,43.45,66.35
83.1,59.8,74.5,80.25,60.7,65.0,54.9,43.7,66.65
83.2,59.7,74.2,80.05000000000001,60.45,64.2,54.9,43.85,66.5
83.2,58.7,73.3,78.80000000000001,59.650000000000006,63.0,54.0,43.75,65.75
80.9,56.95,71.4,77.1,57.3,60.9,52.3,43.25,64.0
76.7,54.2,67.9,74.55,53.75,57.8,49.2,41.95,61.1
73.2,51.9,64.9,72.85,50.25,56.6,46.4,39.8,58.3
70.9,50.349999999999994,63.0,71.6,47.9,56.0,44.4,37.4,56.6
69.2,49.2,61.5,70.44999999999999,46.1,55.2,43.0,35.599999999999994,55.3
67.7,48.0,60.3,69.65,44.6,54.6,41.5,34.05,54.0
66.0,46.95,59.1,69.0,43.349999999999994,53.8,40.2,33.2,53.1
64.5,46.1,58.2,68.4,42.1,53.3,39.4,32.45,52.25
63.4,45.3,57.4,67.7,41.3,52.8,38.6,31.75,51.55
62.0,44.7,56.9,67.3,40.3,52.0,37.9,31.1,50.7
61.1,44.150000000000006,56.2,66.65,39.349999999999994,51.6,37.4,30.35,50.2
60.0,43.650000000000006,55.6,66.25,38.650000000000006,51.3,36.6,29.6,49.6
60.6,43.95,55.4,65.9,38.95,51.7,36.8,29.7,49.4
63.2,46.9,57.8,67.65,42.8,54.2,39.8,31.15,51.55
67.2,49.8,61.2,71.1,47.0,57.0,43.3,33.55,54.45
70.9,52.5,64.6,74.15,50.6,60.5,46.3,35.849999999999994,57.349999999999994
74.1,54.650000000000006,67.6,76.5,53.7,62.5,49.2,38.099999999999994,60.0
76.9,56.5,70.0,78.1,56.25,64.4,51.2,40.4,62.3
79.4,57.9,71.9,79.6,58.349999999999994,65.4,52.7,42.3,64.35
81.2,58.95,73.2,80.30000000000001,59.650000000000006,66.3,54.0,43.3,65.6
82.9,59.650000000000006,74.1,80.5,60.6,66.0,55.0,43.849999999999994,66.45
83.6,59.9,74.8,80.4,61.1,65.2,55.2,44.3,66.80000000000001
83.7,59.75,74.2,80.1,60.8,64.3,55.2,44.45,66.6
83.7,58.9,73.4,78.85,60.05,63.1,54.2,44.349999999999994,65.8
81.4,57.1,71.5,77.19999999999999,57.650000000000006,61.1,52.6,43.55,64.1
77.2,54.3,68.1,74.6,54.1,57.9,49.5,42.25,61.25
73.8,52.0,65.1,72.95,50.650000000000006,56.9,46.9,40.2,58.4
71.4,50.6,63.3,71.69999999999999,48.1,56.1,44.8,37.8,56.75
69.7,49.2,61.6,70.44999999999999,46.4,55.2,43.4,36.099999999999994,55.3
68.2,48.05,60.5,69.7,44.95,54.4,41.7,34.400000000000006,54.1
66.5,47.05,59.3,69.05,43.7,53.8,40.5,33.650000000000006,53.25
64.9,46.2,58.4,68.45,42.45,53.4,39.6,32.9,52.349999999999994
63.9,45.45,57.6,67.75,41.6,52.9,39.0,32.15,51.5
62.4,44.75,57.1,67.25,40.7,52.1,38.3,31.4,50.849999999999994
61.4,44.25,56.3,66.69999999999999,39.65,51.6,37.5,30.7,50.3
60.2,43.7,55.9,66.25,38.95,51.4,36.9,29.95,49.7
60.9,44.1,55.6,65.9,39.45,51.9,37.0,30.15,49.55
63.6,47.0,58.0,67.80000000000001,43.3,54.4,40.1,31.7,51.6
67.5,50.0,61.5,71.19999999999999,47.45,57.1,43.8,33.9,54.650000000000006
71.4,52.7,64.9,74.3,50.95,60.9,46.7,36.45,57.55
74.6,54.8,68.0,76.55,53.95,62.7,49.6,38.65,60.2
77.4,56.6,70.4,78.1,56.5,64.5,51.5,40.95,62.6
79.9,58.0,72.1,79.75,58.650000000000006,65.7,53.0,42.650000000000006,64.5
81.7,59.0,73.5,80.35,60.0,66.4,54.1,43.6,65.7
83.3,59.650000000000006,74.5,80.55,60.95,66.1,55.1,44.25,66.65
84.0,60.0,75.2,80.55000000000001,61.45,65.3,55.7,44.7,66.95
84.1,59.849999999999994,74.8,80.3,61.15,64.5,55.5,44.849999999999994,66.8
84.0,59.0,73.9,78.95,60.45,63.3,54.5,44.65,66.05
81.8,57.150000000000006,71.8,77.25,58.05,61.4,52.8,43.8,64.3
77.6,54.6,68.3,74.65,54.5,58.0,49.9,42.5,61.4
74.1,52.2,65.4,73.0,50.95,57.2,47.1,40.6,58.6
71.8,50.7,63.5,71.9,48.5,56.3,45.1,38.1,56.849999999999994
70.1,49.3,62.0,70.6,46.7,55.3,43.5,36.55,55.5
68.5,48.2,60.7,69.75,45.2,54.6,41.9,34.9,54.25
66.8,47.2,59.6,69.25,43.9,54.0,40.8,34.0,53.3
65.3,46.3,58.6,68.55,42.8,53.5,39.8,33.2,52.45
64.3,45.5,57.9,67.9,41.9,53.1,39.3,32.4,51.7
62.9,44.9,57.3,67.35,40.95,52.3,38.6,31.8,51.0
61.8,44.45,56.6,66.9,39.95,51.8,37.6,31.1,50.45
60.7,43.9,56.0,66.4,39.25,51.6,37.0,30.35,49.849999999999994
61.4,44.3,55.9,66.05,39.849999999999994,52.1,37.5,30.6,49.6
64.1,47.25,58.2,68.05,43.7,54.6,40.6,32.2,52.0
68.0,50.2,61.9,71.35,47.8,57.4,44.2,34.25,54.75
71.7,52.8,65.4,74.4,51.3,61.0,47.2,37.0,57.8
74.9,55.0,68.5,76.75,54.349999999999994,63.1,49.8,39.1,60.4
77.8,56.8,70.8,78.25,56.95,65.1,51.7,41.349999999999994,62.849999999999994
80.2,58.05,72.6,79.85,58.9,65.9,53.3,42.85,64.65
82.0,59.2,74.1,80.55000000000001,60.349999999999994,66.7,54.5,43.8,65.9
83.6,59.9,75.2,80.65,61.3,66.3,55.4,44.7,66.85
84.3,60.25,75.8,80.69999999999999,61.8,65.5,55.9,45.05,67.3
84.4,60.05,75.2,80.25,61.5,64.6,55.6,45.15,67.1
84.4,59.1,74.3,79.2,60.7,63.4,54.8,44.8,66.35
82.1,57.45,72.2,77.4,58.349999999999994,61.7,53.0,43.900000000000006,64.6
77.9,54.9,68.6,74.85,54.9,58.2,50.3,42.65,61.8
74.5,52.4,65.7,73.15,51.25,57.2,47.5,40.849999999999994,59.0
72.1,50.849999999999994,63.8,71.9,48.7,56.5,45.4,38.3,57.150000000000006
70.4,49.6,62.2,70.8,47.0,55.5,43.6,36.7,55.75
68.9,48.5,61.0,70.1,45.5,54.9,42.2,35.3,54.45
67.2,47.5,59.8,69.4,44.150000000000006,54.3,41.0,34.150000000000006,53.6
65.7,46.6,58.8,68.7,43.05,53.7,40.0,33.5,52.650000000000006
64.7,45.849999999999994,58.1,68.15,42.150000000000006,53.3,39.4,32.650000000000006,52.0
63.3,45.1,57.5,67.55000000000001,41.2,52.5,38.6,32.05,51.25
62.3,44.6,56.8,66.9,40.25,52.0,38.1,31.549999999999997,50.6
61.1,44.0,56.2,66.4,39.4,51.7,37.5,30.799999999999997,50.150000000000006
61.8,44.6,56.3,66.15,40.05,52.2,37.8,31.15,49.95
64.6,47.5,58.6,68.2,43.75,55.1,41.0,32.6,52.2
68.5,50.349999999999994,62.3,71.6,48.05,57.9,44.5,34.65,55.0
72.1,53.0,65.9,74.6,51.6,61.1,47.5,37.150000000000006,58.1
75.3,55.1,68.9,76.9,54.5,63.4,50.1,39.45,60.849999999999994
78.0,57.0,71.3,78.5,57.0,65.4,52.0,41.7,63.150000000000006
80.4,58.3,73.1,80.15,59.0,66.5,53.5,43.05,65.1
82.2,59.45,74.5,80.69999999999999,60.7,66.8,54.7,44.2,66.4
83.8,60.25,75.6,81.0,61.75,66.5,55.9,45.15,67.15
84.5,60.5,76.1,80.8,62.150000000000006,65.8,56.2,45.45,67.75
84.8,60.3,75.7,80.3,61.7,64.8,55.8,45.5,67.45
84.7,59.3,74.6,79.25,60.9,63.6,55.0,45.0,66.6
82.5,57.8,72.8,77.7,58.75,62.0,53.4,44.15,65.05
78.2,55.25,69.0,75.2,55.3,58.6,50.6,42.85,62.25
74.8,52.75,66.2,73.5,51.6,57.4,47.8,41.1,59.349999999999994
72.6,51.2,64.3,72.15,49.0,56.8,45.8,38.55,57.5
70.8,49.95,62.6,71.0,47.3,55.7,44.0,36.900000000000006,56.05
69.1,48.8,61.3,70.35,45.8,55.1,42.5,35.65,54.9
67.5,47.9,60.3,69.7,44.3,54.5,41.5,34.4,54.1
66.1,47.0,59.3,68.95,43.2,53.9,40.3,33.900000000000006,53.1
64.9,46.25,58.6,68.4,42.3,53.5,39.7,32.85,52.4
63.7,45.5,58.0,67.85,41.5,52.8,39.0,32.3,51.7
62.8,45.0,57.3,67.25,40.45,52.2,38.5,31.85,51.0
61.5,44.4,56.7,66.7,39.7,51.9,37.7,31.3,50.4
62.1,45.0,56.8,66.45,40.3,52.5,38.2,31.5,50.4
65.1,47.9,59.1,68.65,44.150000000000006,55.3,41.3,33.150000000000006,52.650000000000006
69.0,50.7,62.9,72.05,48.5,58.2,44.9,35.25,55.55
72.5,53.4,66.3,75.05,52.0,61.4,48.0,37.55,58.5
75.7,55.5,69.3,77.25,54.75,63.6,50.5,40.05,61.1
78.4,57.349999999999994,71.8,78.9,57.2,65.6,52.5,42.2,63.45
80.8,58.7,73.4,80.5,59.25,66.8,53.8,43.400000000000006,65.15
82.5,59.8,74.9,81.05,60.95,66.9,54.9,44.75,66.7
84.1,60.5,75.8,81.3,62.0,66.7,56.2,45.6,67.5
84.9,60.75,76.3,81.2,62.45,66.0,56.3,45.9,67.8
85.3,60.5,76.2,80.5,61.95,64.9,56.1,45.8,67.9
85.2,59.7,75.2,79.4,61.0,63.8,55.4,45.349999999999994,66.9
82.9,58.25,73.1,78.0,58.9,62.1,53.8,44.55,65.3
78.7,55.650000000000006,69.4,75.4,55.7,58.8,51.1,43.2,62.5
75.3,53.2,66.6,73.75,51.8,57.6,48.2,41.400000000000006,59.7
73.0,51.7,64.5,72.45,49.25,57.1,46.3,38.9,57.8
71.3,50.4,63.0,71.25,47.5,55.8,44.7,37.35,56.3
69.5,49.3,61.8,70.5,46.150000000000006,55.2,43.0,36.1,55.2
67.9,48.4,60.9,69.9,44.6,54.7,42.1,34.75,54.4
66.5,47.650000000000006,59.8,69.3,43.45,54.1,40.9,34.349999999999994,53.6
65.3,46.8,59.2,68.65,42.5,53.7,40.0,33.4,52.8
64.1,46.150000000000006,58.4,68.05000000000001,41.6,53.0,39.2,32.6,52.1
63.2,45.6,57.8,67.65,40.7,52.4,38.7,32.1,51.45
62.1,45.0,57.2,67.05,39.849999999999994,52.0,38.1,31.6,50.9
62.6,45.55,57.2,66.8,40.6,52.7,38.6,31.799999999999997,50.75
65.5,48.45,59.6,69.0,44.45,55.5,41.7,33.6,53.0
69.4,51.2,63.1,72.2,48.9,58.5,45.4,35.65,55.95
73.0,53.75,66.7,75.3,52.5,61.5,48.4,37.9,58.849999999999994
76.2,55.9,69.7,77.5,55.1,63.9,51.0,40.45,61.4
78.8,57.7,72.0,79.05000000000001,57.7,65.7,52.9,42.5,63.8
81.3,59.1,73.7,80.65,59.8,66.9,54.3,43.8,65.55
83.0,60.150000000000006,75.2,81.25,61.3,67.0,55.5,45.3,66.95
84.5,60.95,76.1,81.4,62.2,66.8,56.5,46.099999999999994,67.8
85.3,61.05,76.7,81.25,62.75,66.1,56.8,46.25,68.1
85.7,60.849999999999994,76.5,80.6,62.3,65.1,56.6,46.150000000000006,68.0
85.6,60.0,75.5,79.6,61.4,63.8,56.0,45.650000000000006,67.2
83.3,58.6,73.4,78.05,59.3,62.2,54.3,44.900000000000006,65.5
79.1,56.2,69.8,75.55000000000001,56.1,58.9,51.6,43.599999999999994,62.7
75.7,53.7,66.8,73.85,52.2,57.8,48.7,41.7,59.95
73.4,52.1,64.9,72.55,49.650000000000006,57.2,46.6,39.3,58.1
71.8,50.9,63.3,71.45,47.8,56.0,45.1,37.65,56.7
69.8,49.9,62.0,70.80000000000001,46.4,55.3,43.5,36.45,55.6
68.3,48.9,61.0,70.15,44.9,54.8,42.4,35.150000000000006,54.7
66.8,48.2,60.1,69.4,43.7,54.2,41.2,34.5,53.95
65.6,47.4,59.2,68.80000000000001,42.8,53.8,40.3,33.85,53.1
64.5,46.7,58.6,68.19999999999999,41.849999999999994,53.2,39.4,32.95,52.5
63.5,46.1,58.0,67.85,40.95,52.6,38.9,32.4,51.9
62.4,45.6,57.6,67.35,40.0,52.2,38.4,31.950000000000003,51.2
62.9,46.2,57.5,67.0,40.9,52.9,39.0,32.1,51.150000000000006
65.9,49.0,59.9,69.3,44.8,55.8,42.2,33.95,53.5
69.7,51.7,63.3,72.45,49.25,58.7,45.8,36.05,56.349999999999994
73.4,54.150000000000006,67.1,75.45,52.8,61.6,48.9,38.4,59.150000000000006
76.6,56.3,70.0,77.65,55.6,64.0,51.6,40.85,61.7
79.2,58.1,72.3,79.35,58.1,65.9,53.5,42.85,64.05
81.6,59.45,74.1,80.85,60.150000000000006,67.0,54.7,44.2,65.8
83.4,60.45,75.4,81.45,61.7,67.0,56.0,45.7,67.0
84.8,61.150000000000006,76.3,81.55,62.7,66.9,56.9,46.35,67.95
85.7,61.349999999999994,76.9,81.5,63.2,66.2,57.3,46.6,68.15
86.1,61.150000000000006,76.7,80.8,62.75,65.2,57.2,46.5,68.05
86.0,60.4,75.5,79.80000000000001,61.85,64.0,56.4,46.0,67.3
83.7,58.9,73.7,78.2,59.95,62.3,54.7,45.25,65.65
79.5,56.5,70.1,75.6,56.5,59.0,52.0,43.900000000000006,62.75
76.1,54.1,67.0,74.05,52.6,57.9,49.0,42.05,60.2
73.8,52.4,65.1,72.75,50.0,57.3,47.1,39.7,58.4
72.2,51.2,63.5,71.65,48.150000000000006,56.1,45.5,38.05,57.0
70.2,50.2,62.3,70.9,46.8,55.4,43.9,36.85,56.0
68.7,49.3,61.3,70.25,45.45,54.8,42.6,35.5,55.0
67.3,48.5,60.3,69.55,43.9,54.3,41.5,34.75,54.1
66.1,47.75,59.5,69.0,43.1,54.0,40.6,34.150000000000006,53.349999999999994
64.9,47.05,58.9,68.35,42.1,53.3,39.8,33.45,52.7
64.0,46.4,58.3,67.9,41.2,52.8,39.3,32.7,52.1
62.7,45.849999999999994,57.7,67.5,40.3,52.4,38.8,32.2,51.5
63.4,46.55,57.8,67.1,41.3,53.1,39.4,32.650000000000006,51.5
66.3,49.4,60.3,69.44999999999999,45.2,55.9,42.6,34.1,53.75
70.2,52.1,63.8,72.7,49.7,58.8,46.2,36.35,56.7
73.9,54.6,67.3,75.55,53.25,61.6,49.2,38.8,59.45
77.0,56.650000000000006,70.3,77.75,56.150000000000006,64.2,51.9,41.25,62.2
79.5,58.45,72.6,79.6,58.7,65.9,54.0,43.05,64.5
82.0,59.8,74.3,80.9,60.7,67.0,55.1,44.5,66.1
83.8,60.75,75.7,81.5,62.2,67.0,56.3,46.0,67.25
85.2,61.5,76.6,81.65,63.2,66.9,57.2,46.5,68.1
86.1,61.8,77.2,81.6,63.5,66.2,57.7,46.7,68.4
86.5,61.55,77.0,80.95,63.25,65.2,57.6,46.65,68.2
86.4,60.75,76.0,79.95,62.3,64.0,56.8,46.15,67.6
84.0,59.25,74.0,78.35,60.5,62.3,55.1,45.4,65.95
79.9,56.9,70.4,75.75,56.95,59.0,52.6,44.1,63.0
76.5,54.349999999999994,67.2,74.15,52.95,58.0,49.5,42.35,60.4
74.2,52.75,65.4,72.9,50.349999999999994,57.3,47.4,40.0,58.6
72.6,51.5,63.9,71.9,48.5,56.2,45.7,38.3,57.349999999999994
70.6,50.55,62.6,71.1,46.95,55.4,44.2,37.2,56.3
69.1,49.6,61.4,70.4,45.55,54.8,43.0,35.9,55.4
67.7,48.9,60.6,69.7,44.2,54.4,41.9,35.0,54.55
66.4,48.05,59.8,69.15,43.35,54.0,41.1,34.25,53.75
65.2,47.4,59.1,68.55000000000001,42.45,53.4,40.3,33.7,53.1
64.3,46.8,58.4,68.05,41.5,52.9,39.7,32.8,52.5
62.9,46.2,58.0,67.65,40.650000000000006,52.4,39.3,32.3,52.0
63.8,46.9,58.1,67.35,41.650000000000006,53.2,39.7,32.95,51.8
66.7,49.7,60.6,69.7,45.6,55.9,43.1,34.349999999999994,54.2
70.6,52.4,64.1,72.9,50.150000000000006,58.9,46.6,36.8,57.1
74.3,54.8,67.5,75.65,53.650000000000006,61.6,49.7,39.2,59.8
77.4,57.05,70.5,77.95,56.7,64.0,52.3,41.55,62.45
79.9,58.8,72.7,79.80000000000001,59.1,65.9,54.4,43.2,64.75
82.4,60.1,74.6,81.1,61.2,67.0,55.6,44.9,66.5
84.2,61.1,76.0,81.6,62.75,67.0,56.7,46.1,67.7
85.6,61.8,77.0,81.75,63.6,66.9,57.8,46.65,68.55
86.5,62.05,77.4,81.65,63.95,66.2,58.1,46.900000000000006,68.8
86.9,61.9,77.3,81.05,63.7,65.2,58.1,46.75,68.7
86.7,61.05,76.3,80.15,62.8,64.0,57.1,46.3,67.9
84.3,59.6,74.2,78.6,60.95,62.4,55.5,45.5,66.3
80.3,57.349999999999994,70.8,76.1,57.35,59.0,53.1,44.25,63.5
76.8,54.75,67.5,74.30000000000001,53.2,57.9,49.7,42.55,60.8
74.4,53.150000000000006,65.7,73.1,50.7,57.4,47.7,40.349999999999994,58.95
72.9,52.0,64.3,72.15,48.8,56.4,46.0,38.55,57.55
70.8,50.9,62.9,71.3,47.3,55.6,44.8,37.55,56.6
69.3,50.0,61.8,70.5,45.9,55.0,43.6,36.3,55.7
68.0,49.150000000000006,60.9,69.95,44.6,54.5,42.4,35.3,54.849999999999994
66.6,48.45,60.2,69.35,43.7,54.1,41.4,34.5,54.05
65.5,47.8,59.5,68.75,42.8,53.6,40.9,33.95,53.5
64.6,47.25,58.8,68.1,41.849999999999994,53.1,40.0,33.05,52.9
63.2,46.650000000000006,58.3,67.7,41.0,52.7,39.7,32.55,52.3
64.2,47.3,58.5,67.6,42.05,53.2,40.1,33.25,52.2
67.0,50.1,60.9,69.94999999999999,46.05,55.9,43.7,34.650000000000006,54.6
70.8,52.75,64.4,73.2,50.55,58.9,47.1,37.099999999999994,57.45
74.7,55.2,67.8,75.85,54.0,61.7,50.0,39.55,60.2
77.7,57.349999999999994,70.8,78.2,57.0,64.1,52.6,41.85,62.849999999999994
80.2,59.1,73.0,79.94999999999999,59.45,65.9,54.8,43.55,65.05
82.6,60.4,74.8,81.3,61.5,67.1,56.1,45.15,66.75
84.4,61.5,76.3,81.75,62.95,67.1,57.3,46.25,68.0
85.8,62.2,77.3,81.8,63.849999999999994,67.0,58.1,46.75,68.85
86.7,62.5,77.8,81.7,64.30000000000001,66.3,58.5,46.95,69.2
87.0,62.2,77.5,81.2,64.05,65.2,58.4,46.85,69.2
86.8,61.45,76.6,80.3,63.0,64.2,57.5,46.400000000000006,68.3
84.5,60.0,74.5,78.85,61.349999999999994,62.6,56.2,45.6,66.7
80.5,57.7,70.9,76.2,57.55,59.1,53.6,44.4,63.9
77.1,55.1,67.7,74.5,53.55,58.0,50.2,42.8,61.1
74.5,53.55,66.0,73.25,50.95,57.5,47.9,40.7,59.25
73.1,52.25,64.5,72.3,49.05,56.5,46.3,38.8,57.95
71.0,51.2,63.2,71.5,47.650000000000006,55.7,45.1,37.85,56.9
69.4,50.25,62.0,70.65,46.2,55.2,44.1,36.6,55.95
68.0,49.349999999999994,61.2,70.0,44.9,54.6,43.0,35.65,55.1
66.7,48.7,60.5,69.45,44.05,54.1,42.0,34.75,54.4
65.6,48.150000000000006,59.8,68.8,43.150000000000006,53.8,41.2,34.25,53.8
64.7,47.6,59.1,68.2,42.3,53.3,40.3,33.5,53.3
63.5,47.0,58.5,67.8,41.45,52.9,39.8,32.95,52.650000000000006
64.4,47.6,58.8,67.75,42.45,53.4,40.8,33.75,52.7
67.1,50.45,61.2,70.05000000000001,46.45,56.1,43.9,34.9,55.05
70.9,53.2,64.6,73.4,50.8,59.0,47.4,37.400000000000006,57.8
74.6,55.6,68.1,75.94999999999999,54.150000000000006,61.8,50.5,39.85,60.650000000000006
77.6,57.8,71.0,78.3,57.25,64.3,53.1,42.099999999999994,63.3
80.2,59.5,73.2,80.1,59.8,66.0,55.3,43.849999999999994,65.4
82.6,60.9,75.1,81.35,61.7,67.3,56.7,45.400000000000006,67.1
84.3,62.0,76.5,81.9,63.15,67.3,57.8,46.349999999999994,68.4
85.8,62.7,77.7,81.9,64.1,67.2,58.6,46.8,69.3
86.6,62.95,78.1,81.85,64.55,66.5,58.8,47.05,69.7
86.9,62.7,77.8,81.35,64.15,65.4,58.6,46.95,69.55
86.8,61.95,76.8,80.30000000000001,63.2,64.4,57.9,46.45,68.75
84.5,60.5,74.8,78.95,61.3,62.7,56.4,45.75,67.1
80.5,58.25,71.2,76.30000000000001,57.75,59.4,53.9,44.6,64.35
77.1,55.650000000000006,68.0,74.6,53.7,58.1,50.6,43.0,61.5
74.5,54.0,66.2,73.45,51.2,57.6,48.2,40.900000000000006,59.6
73.0,52.650000000000006,64.6,72.4,49.25,56.6,46.5,39.05,58.3
71.0,51.55,63.4,71.69999999999999,47.8,55.8,45.1,38.05,57.3
69.5,50.8,62.3,70.75,46.3,55.3,44.4,36.85,56.349999999999994
68.2,49.8,61.6,70.1,44.9,54.6,43.2,35.85,55.45
66.8,49.2,60.8,69.45,43.95,54.2,42.3,34.95,54.7
65.7,48.55,60.1,68.80000000000001,43.1,53.9,41.4,34.5,54.1
64.8,47.95,59.4,68.25,42.35,53.2,40.7,33.75,53.7
63.7,47.4,58.9,67.9,41.5,52.8,40.1,33.25,53.1
64.5,48.05,59.1,67.7,42.6,53.5,41.0,33.9,53.1
67.3,50.849999999999994,61.5,70.2,46.6,56.2,44.3,35.25,55.45
71.2,53.6,64.9,73.65,51.0,59.1,47.9,37.75,58.3
74.8,56.0,68.4,76.1,54.35,61.8,51.0,40.2,61.05
77.8,58.1,71.3,78.45,57.45,64.3,53.4,42.5,63.650000000000006
80.3,60.0,73.5,80.25,59.900000000000006,66.2,55.6,44.1,65.80000000000001
82.7,61.25,75.3,81.30000000000001,61.8,67.4,56.9,45.75,67.45
84.5,62.3,76.7,82.05,63.2,67.4,58.1,46.55,68.7
85.9,63.0,77.8,82.2,64.1,67.4,58.8,47.05,69.6
86.8,63.3,78.3,82.0,64.65,66.7,59.0,47.2,69.9
87.1,63.05,78.0,81.5,64.2,65.5,58.9,47.15,69.8
87.0,62.3,77.1,80.4,63.150000000000006,64.5,58.3,46.65,69.0
84.6,60.9,75.1,79.05,61.4,62.8,56.8,45.9,67.35
80.7,58.7,71.6,76.55000000000001,57.95,59.6,54.4,44.75,64.6
