Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
74.94999999999999,37.4,51.8,46.65,58.8,67.3,74.5,46.3,63.1
71.4,34.4,49.8,43.5,55.4,64.5,71.7,43.6,60.1
68.55,32.5,48.2,41.150000000000006,53.0,62.5,70.3,41.7,58.1
66.05,31.4,46.8,39.65,51.1,60.8,69.2,40.3,56.150000000000006
64.2,30.2,45.7,38.4,50.0,59.7,68.2,39.2,54.9
62.8,29.3,44.7,37.05,48.9,58.6,67.5,38.4,53.6
61.5,28.5,44.1,35.9,48.1,57.9,67.1,37.4,52.75
60.05,27.9,43.3,35.05,47.4,56.9,66.7,36.7,51.849999999999994
58.8,27.6,42.8,34.4,46.6,56.0,65.9,36.0,51.2
57.75,27.0,42.3,33.95,45.9,55.4,65.2,35.5,50.4
56.7,26.6,41.7,33.3,45.3,54.8,64.9,34.8,49.75
55.7,26.2,41.2,32.8,44.5,54.2,64.7,34.4,49.2
55.0,25.9,40.9,32.35,43.9,53.7,64.6,33.9,48.8
56.150000000000006,26.2,41.2,33.7,44.4,54.4,64.6,35.2,49.65
59.75,28.2,44.1,37.4,47.4,57.4,67.7,38.0,53.45
63.849999999999994,30.8,46.7,40.849999999999994,50.2,60.5,71.1,40.8,56.95
67.35,33.4,48.7,43.4,53.6,63.4,73.9,43.3,60.05
70.55000000000001,35.5,50.6,45.6,56.3,65.8,75.9,45.3,62.349999999999994
73.3,37.0,52.3,47.150000000000006,58.4,67.9,77.3,47.1,64.05
75.35,38.3,53.4,48.650000000000006,59.9,69.4,77.8,48.2,65.45
76.75,39.2,54.5,49.7,61.1,70.4,78.5,49.1,66.0
77.65,39.8,55.0,50.05,61.7,70.7,78.1,49.6,66.2
78.0,39.8,54.9,49.65,61.7,70.6,77.5,49.5,66.05
77.75,39.2,54.1,48.900000000000006,60.9,69.7,76.5,48.4,65.25
74.85,37.6,52.1,46.9,58.9,67.6,74.6,46.4,63.4
71.35,34.5,50.1,43.75,55.5,64.6,71.9,43.7,60.25
68.55,32.6,48.5,41.4,52.9,62.6,70.5,42.0,58.2
66.1,31.5,47.2,39.85,51.4,61.0,69.4,40.5,56.5
64.19999999999999,30.4,46.0,38.55,50.1,59.8,68.5,39.4,55.1
62.8,29.5,45.3,37.349999999999994,49.2,58.8,67.8,38.5,53.95
61.55,28.6,44.5,36.349999999999994,48.4,57.9,67.5,37.6,52.849999999999994
60.1,28.3,43.8,35.6,47.5,57.0,66.8,36.8,51.95
58.8,27.8,43.0,35.05,46.8,56.2,66.0,36.2,51.3
57.75,27.2,42.5,34.4,46.2,55.5,65.5,35.5,50.5
56.75,26.7,41.9,33.75,45.5,54.9,65.2,34.9,49.9
55.75,26.3,41.6,33.3,44.8,54.4,64.9,34.4,49.3
55.1,26.0,41.2,32.65,44.2,53.9,64.7,33.9,48.9
56.400000000000006,26.3,41.5,34.0,44.7,54.8,64.8,35.5,49.849999999999994
60.0,28.3,44.4,37.8,47.7,57.7,67.9,38.2,53.650000000000006
64.0,31.1,46.8,40.849999999999994,50.5,60.6,71.3,41.1,57.25
67.5,33.7,48.9,43.7,53.9,63.5,74.2,43.5,60.4
70.7,35.7,50.8,45.9,56.5,66.0,76.2,45.5,62.6
73.44999999999999,37.2,52.4,47.400000000000006,58.7,68.1,77.4,47.3,64.25
75.55,38.4,53.7,48.85,60.3,69.5,78.1,48.5,65.65
76.94999999999999,39.4,54.6,49.9,61.4,70.6,78.7,49.3,66.15
77.9,40.0,55.2,50.15,62.0,70.9,78.3,49.7,66.35
78.25,39.9,55.2,49.95,62.1,70.8,77.9,49.5,66.55
77.94999999999999,39.3,54.3,49.0,61.4,70.0,76.8,48.7,65.55
75.19999999999999,37.9,52.7,47.05,59.4,67.8,74.9,46.8,63.7
71.55000000000001,34.5,50.3,44.0,55.7,64.8,72.2,43.9,60.6
68.75,32.7,48.7,41.5,53.2,62.8,70.6,42.1,58.349999999999994
66.30000000000001,31.8,47.4,40.0,51.7,61.1,69.6,40.7,56.9
64.6,30.7,46.3,38.9,50.5,60.0,68.7,39.7,55.45
63.05,29.8,45.3,37.75,49.5,59.0,68.1,38.7,54.2
61.75,29.0,44.6,36.650000000000006,48.7,58.1,67.7,37.8,53.150000000000006
60.25,28.5,44.0,35.95,47.6,57.3,67.1,37.1,52.25
58.95,27.8,43.2,35.3,46.9,56.4,66.3,36.4,51.45
57.9,27.2,42.6,34.7,46.3,55.7,65.7,35.7,50.75
56.95,26.6,42.2,34.1,45.6,55.0,65.4,35.1,50.150000000000006
55.85,26.2,41.8,33.55,45.0,54.5,65.1,34.7,49.65
55.2,26.0,41.4,32.75,44.3,54.2,64.9,34.2,49.15
56.599999999999994,26.4,41.9,34.400000000000006,45.1,55.1,65.0,35.7,50.150000000000006
60.3,28.9,44.6,38.25,48.0,58.1,68.3,38.5,53.9
64.35,31.3,46.9,41.3,51.0,60.9,71.5,41.4,57.5
67.9,33.9,49.1,44.1,54.0,63.9,74.5,43.8,60.65
71.05000000000001,35.9,51.2,46.349999999999994,56.7,66.4,76.5,45.7,63.0
73.85,37.5,52.6,48.0,59.0,68.3,77.6,47.6,64.69999999999999
75.85,38.8,53.8,49.400000000000006,60.5,69.8,78.4,48.8,65.9
77.25,39.7,54.9,50.099999999999994,61.6,70.7,79.0,49.6,66.5
78.25,40.2,55.4,50.2,62.2,71.0,78.6,49.8,66.75
78.65,40.2,55.2,50.25,62.2,71.0,78.2,49.9,66.95
78.25,39.5,54.6,49.4,61.6,70.2,77.1,49.1,66.1
75.6,38.1,53.0,47.2,59.7,68.0,75.3,47.1,64.05
71.85,34.8,50.7,44.15,55.9,65.1,72.4,44.3,60.9
69.0,32.9,48.9,42.0,53.4,62.9,70.7,42.4,58.650000000000006
66.6,31.9,47.7,40.5,51.7,61.4,69.8,41.0,57.2
64.85,30.9,46.6,39.3,50.7,60.2,68.9,40.0,55.9
63.3,30.0,45.7,38.3,49.5,59.3,68.3,38.9,54.7
61.95,29.4,45.0,37.25,48.6,58.5,67.9,38.0,53.55
60.4,28.6,44.3,36.3,47.8,57.5,67.3,37.2,52.650000000000006
59.15,28.0,43.6,35.8,47.1,56.8,66.5,36.6,51.7
58.1,27.3,42.9,35.25,46.5,56.1,65.9,35.8,51.0
57.15,26.9,42.4,34.3,45.7,55.4,65.6,35.3,50.45
56.05,26.5,41.9,33.55,45.2,54.9,65.4,34.8,49.8
55.4,26.3,41.7,33.0,44.5,54.5,65.2,34.4,49.3
56.8,26.7,42.2,34.7,45.4,55.2,65.2,36.0,50.4
60.5,29.5,44.7,38.6,48.2,58.3,68.5,38.7,54.150000000000006
64.7,31.9,47.2,41.650000000000006,51.1,61.1,71.7,41.7,57.8
68.2,34.2,49.6,44.2,54.4,64.0,74.7,44.1,60.75
71.35,36.3,51.2,46.55,57.0,66.5,76.6,46.0,63.15
74.1,37.9,52.8,48.2,59.2,68.5,77.7,47.8,64.95
76.15,39.2,54.0,49.65,60.7,70.0,78.7,49.1,66.1
77.6,40.1,54.9,50.15,61.9,70.9,79.2,49.9,66.75
78.6,40.6,55.6,50.45,62.4,71.2,78.9,50.0,67.15
78.94999999999999,40.6,55.7,50.4,62.4,71.2,78.3,50.0,67.3
78.55000000000001,39.9,55.1,49.6,61.8,70.5,77.3,49.2,66.4
75.85,38.4,53.3,47.349999999999994,59.8,68.3,75.5,47.4,64.45
72.15,35.2,50.9,44.3,56.1,65.4,72.6,44.6,61.150000000000006
69.3,33.2,49.2,42.25,53.6,63.2,70.9,42.7,59.05
66.8,32.2,48.0,40.75,51.9,61.6,70.1,41.3,57.45
65.15,31.1,46.7,39.6,50.9,60.4,69.2,40.2,56.1
63.5,30.3,46.0,38.45,49.9,59.6,68.6,39.2,55.0
62.1,29.7,45.1,37.45,49.0,58.7,68.2,38.2,53.8
60.5,28.9,44.5,36.6,48.0,57.7,67.6,37.5,52.95
59.3,28.2,43.8,35.95,47.1,57.0,66.8,36.8,52.0
58.25,27.5,43.2,35.3,46.5,56.3,66.2,36.1,51.2
57.35,27.1,42.6,34.3,45.7,55.6,65.8,35.4,50.6
56.35,26.8,42.1,33.7,45.2,55.2,65.6,34.9,50.0
55.599999999999994,26.4,41.8,33.25,44.5,54.8,65.5,34.5,49.5
57.05,27.1,42.4,34.85,45.5,55.4,65.4,36.2,50.7
60.8,29.9,45.0,38.900000000000006,48.4,58.5,68.8,39.0,54.4
64.9,32.2,47.7,42.1,51.3,61.3,72.0,42.0,58.05
68.45,34.7,49.9,44.55,54.8,64.2,75.2,44.4,61.05
71.65,36.8,51.6,46.9,57.2,66.5,76.9,46.4,63.3
74.4,38.4,53.0,48.5,59.4,68.6,77.9,48.2,65.1
76.5,39.7,54.3,49.8,61.1,70.1,78.9,49.2,66.3
77.9,40.7,55.2,50.4,62.2,71.0,79.4,50.1,66.9
78.9,41.0,55.9,50.7,62.8,71.4,79.1,50.1,67.44999999999999
79.3,40.6,56.0,50.650000000000006,62.8,71.4,78.6,50.1,67.55
78.80000000000001,40.3,55.3,49.75,62.1,70.6,77.6,49.5,66.7
76.2,38.6,53.6,47.5,59.7,68.4,75.5,47.6,64.6
72.35,35.3,51.2,44.45,56.5,65.6,72.7,44.8,61.349999999999994
69.45,33.6,49.4,42.4,53.9,63.3,71.1,42.9,59.2
67.0,32.4,48.3,40.8,52.2,61.7,70.3,41.5,57.6
65.4,31.4,46.9,39.7,51.1,60.5,69.5,40.4,56.4
63.8,30.5,46.2,38.650000000000006,50.1,59.7,68.8,39.4,55.150000000000006
62.25,29.9,45.3,37.6,49.2,58.8,68.3,38.4,54.0
60.7,29.3,44.6,36.6,48.3,57.9,67.9,37.7,53.1
59.5,28.6,44.0,36.0,47.5,57.1,67.1,37.0,52.2
58.45,27.9,43.5,35.349999999999994,46.8,56.6,66.5,36.3,51.4
57.55,27.5,42.8,34.3,46.1,55.9,66.0,35.6,50.7
56.6,27.0,42.4,33.65,45.5,55.5,65.8,35.1,50.2
55.85,26.5,42.0,33.2,44.9,55.1,65.7,34.8,49.650000000000006
57.4,27.5,42.9,35.35,45.9,55.7,65.7,36.5,50.95
61.150000000000006,30.2,45.4,39.1,48.8,58.7,68.8,39.3,54.650000000000006
65.3,32.5,48.1,42.3,51.6,61.6,72.3,42.1,58.2
68.85,35.1,50.2,44.8,55.1,64.4,75.5,44.8,61.35
72.0,37.2,52.0,47.1,57.5,66.7,77.1,46.7,63.6
74.75,38.6,53.4,48.75,59.7,68.7,78.2,48.5,65.3
76.8,40.1,54.7,50.1,61.3,70.2,79.2,49.7,66.55000000000001
78.25,41.0,55.6,50.650000000000006,62.5,71.2,79.7,50.5,67.1
79.30000000000001,41.3,56.3,51.0,63.0,71.6,79.3,50.7,67.6
79.7,41.0,56.4,50.9,63.0,71.6,78.8,50.5,67.8
79.2,40.6,55.7,50.1,62.3,70.8,77.7,49.9,66.8
76.55,38.8,53.9,48.0,59.9,68.6,75.8,47.9,64.80000000000001
72.7,35.7,51.7,44.849999999999994,56.7,65.7,72.9,45.2,61.650000000000006
69.8,33.8,49.8,42.7,54.2,63.5,71.2,43.2,59.45
67.35,32.7,48.6,41.150000000000006,52.5,62.0,70.4,41.7,57.8
65.6,31.7,47.3,39.9,51.2,60.7,69.6,40.7,56.55
64.15,31.0,46.4,38.9,50.2,59.8,68.9,39.6,55.3
62.55,30.3,45.6,37.7,49.6,59.0,68.3,38.6,54.3
61.0,29.5,44.9,36.9,48.5,58.1,67.9,38.0,53.3
59.75,28.8,44.2,36.25,47.6,57.4,67.2,37.3,52.45
58.8,28.1,43.8,35.650000000000006,46.9,56.7,66.5,36.6,51.650000000000006
57.9,27.8,43.2,34.75,46.2,56.0,66.1,36.0,51.0
56.95,27.2,42.7,33.9,45.6,55.5,65.9,35.5,50.4
56.150000000000006,26.8,42.4,33.45,45.1,55.2,65.7,35.1,49.95
57.85,28.2,43.2,35.85,46.2,55.9,65.8,36.9,51.2
61.7,30.5,45.9,39.5,49.0,58.9,68.9,39.7,54.849999999999994
65.85,32.9,48.4,42.8,51.9,61.7,72.5,42.7,58.55
69.4,35.4,50.7,45.4,55.2,64.6,75.6,45.3,61.75
72.55,37.5,52.4,47.5,58.0,66.9,77.0,47.2,63.75
75.3,39.1,53.8,49.25,60.0,68.8,78.4,49.0,65.4
77.4,40.5,55.0,50.6,61.5,70.3,79.3,50.2,66.69999999999999
78.8,41.5,55.8,51.25,62.8,71.3,79.8,51.0,67.2
79.95,41.9,56.7,51.6,63.2,71.8,79.4,51.1,67.80000000000001
80.35,41.6,56.8,51.349999999999994,63.2,71.8,78.9,51.0,67.95
79.6,41.1,56.1,50.4,62.5,70.9,77.7,50.3,66.9
76.8,39.3,54.2,48.349999999999994,60.1,68.9,75.9,48.4,64.9
73.2,36.3,52.1,45.4,56.9,65.8,72.9,45.7,61.75
70.25,34.1,50.4,43.25,54.5,63.5,71.4,43.6,59.75
67.75,33.1,48.9,41.7,52.6,62.1,70.5,42.0,58.0
65.9,32.0,47.7,40.35,51.3,60.9,69.6,41.1,56.75
64.55,31.1,46.8,39.349999999999994,50.3,59.9,68.9,39.9,55.55
63.0,30.6,46.1,38.2,49.6,59.1,68.3,39.0,54.4
61.45,29.7,45.3,37.4,48.7,58.1,68.0,38.3,53.5
60.2,29.0,44.4,36.7,47.6,57.4,67.3,37.5,52.650000000000006
59.15,28.3,43.9,36.150000000000006,46.9,56.8,66.7,36.9,51.8
58.349999999999994,28.0,43.5,35.25,46.4,56.1,66.1,36.2,51.2
57.3,27.5,42.9,34.45,45.8,55.7,65.9,35.8,50.55
56.6,27.2,42.6,34.0,45.3,55.2,65.6,35.3,50.150000000000006
58.2,28.6,43.7,36.099999999999994,46.4,56.1,65.9,37.2,51.45
62.0,30.9,46.2,40.150000000000006,49.4,59.2,68.9,40.2,55.150000000000006
66.25,33.2,48.7,43.3,52.4,62.0,72.6,43.1,58.8
69.80000000000001,35.8,51.2,45.849999999999994,55.8,64.9,75.7,45.6,61.95
73.05000000000001,37.8,52.6,47.85,58.5,67.1,77.2,47.6,64.0
75.75,39.5,54.3,49.55,60.5,69.1,78.5,49.3,65.55
77.85,40.9,55.4,50.9,62.4,70.5,79.4,50.5,66.85
79.3,41.8,56.4,51.55,63.3,71.5,79.9,51.3,67.4
80.4,42.2,57.2,51.75,63.9,72.1,79.5,51.7,68.15
80.69999999999999,42.1,57.2,51.6,63.7,71.8,79.0,51.5,68.25
79.75,41.4,56.1,50.7,63.1,71.0,77.8,50.8,67.2
76.7,39.7,54.5,48.5,60.7,69.1,76.1,48.8,65.2
73.5,36.7,52.4,45.75,57.1,65.9,72.9,46.1,62.1
70.5,34.3,50.6,43.6,55.0,63.8,71.5,44.0,59.9
67.9,33.4,49.2,42.05,53.2,62.3,70.6,42.4,58.2
65.9,32.2,48.0,40.650000000000006,51.8,61.0,69.7,41.3,57.05
64.7,31.3,47.1,39.6,50.6,60.2,69.1,40.2,55.849999999999994
63.099999999999994,30.8,46.2,38.4,49.8,59.3,68.5,39.4,54.7
61.75,29.8,45.4,37.6,49.0,58.5,68.2,38.6,53.7
60.349999999999994,29.1,44.8,36.9,48.2,57.7,67.5,37.7,52.849999999999994
59.35,28.4,44.1,36.3,47.3,57.1,66.8,37.1,52.1
58.4,28.1,43.5,35.45,46.6,56.5,66.3,36.5,51.45
57.45,27.7,43.2,34.7,46.1,55.9,66.1,36.0,50.7
56.8,27.5,42.9,34.25,45.6,55.3,65.8,35.6,50.3
58.4,28.9,43.7,36.25,47.0,56.5,66.2,37.5,51.7
62.15,31.4,46.5,40.35,49.9,59.6,69.2,40.5,55.45
66.35,33.7,49.2,43.7,52.9,62.4,72.9,43.5,58.9
69.9,36.4,51.5,46.25,56.5,65.1,75.9,46.1,62.1
73.0,38.2,53.0,48.35,58.9,67.5,77.2,48.1,64.4
75.7,40.2,54.7,49.9,61.2,69.5,78.7,49.7,65.80000000000001
77.80000000000001,41.5,55.8,51.2,62.7,70.9,79.6,50.9,67.1
79.2,42.2,57.0,52.0,64.1,71.9,80.1,51.8,67.85
80.30000000000001,42.6,57.6,52.3,64.3,72.4,79.6,52.2,68.65
80.65,42.7,57.6,52.05,64.4,72.1,79.2,52.1,68.6
79.7,41.9,56.4,51.2,63.6,71.3,78.0,51.3,67.7
76.8,40.3,55.0,49.0,61.0,69.3,76.2,49.2,65.75
73.5,36.9,52.7,46.2,57.6,66.3,73.2,46.6,62.6
70.55,34.9,51.0,43.900000000000006,55.2,64.1,71.7,44.4,60.25
67.9,33.6,49.6,42.45,53.7,62.5,70.8,42.8,58.55
65.9,32.5,48.4,40.95,52.4,61.3,69.8,41.7,57.25
64.69999999999999,31.6,47.4,39.849999999999994,51.2,60.4,69.4,40.6,56.150000000000006
63.05,30.9,46.5,38.650000000000006,50.2,59.6,68.7,39.7,54.95
61.75,30.3,45.8,37.95,49.3,58.8,68.3,38.9,54.0
60.4,29.6,45.1,37.3,48.6,58.0,67.7,38.1,53.05
59.3,29.0,44.4,36.400000000000006,47.6,57.4,67.0,37.5,52.25
58.4,28.7,43.9,35.6,46.9,56.9,66.5,36.8,51.650000000000006
57.3,28.1,43.5,34.8,46.3,56.2,66.4,36.4,51.0
56.7,27.9,43.2,34.45,45.9,55.6,66.0,36.0,50.4
58.45,29.1,44.1,36.75,47.4,56.8,66.4,37.9,51.9
62.3,31.7,46.8,40.650000000000006,50.4,59.8,69.5,41.0,55.7
66.45,34.2,49.5,44.05,53.4,62.7,73.3,44.0,59.45
70.0,36.9,51.9,46.75,56.6,65.3,75.8,46.5,62.349999999999994
73.1,38.6,53.7,49.0,59.2,67.7,77.3,48.6,64.65
75.75,40.7,55.4,50.6,61.3,69.6,79.0,50.1,66.19999999999999
77.85,42.1,56.5,51.650000000000006,63.1,71.0,79.9,51.4,67.5
79.25,42.8,57.7,52.55,64.5,72.0,80.3,52.3,68.3
80.35,43.2,58.4,52.8,64.8,72.6,80.0,52.7,69.1
80.7,43.1,58.1,52.55,64.8,72.4,79.3,52.6,68.95
79.8,42.4,57.3,51.75,63.8,71.5,78.2,51.7,68.15
76.95,40.6,55.7,49.45,61.3,69.5,76.4,49.8,66.1
73.6,37.3,53.4,46.55,58.2,66.5,73.4,46.8,62.849999999999994
70.6,35.3,51.4,44.5,55.6,64.3,72.1,44.8,60.45
68.0,34.0,50.2,42.9,54.1,62.8,71.0,43.1,58.8
66.05,32.9,48.6,41.2,52.7,61.5,70.1,42.0,57.4
64.9,31.9,47.8,40.05,51.6,60.7,69.4,40.9,56.4
63.3,31.2,47.0,39.2,50.6,59.8,68.9,39.9,55.3
61.85,30.6,46.1,38.4,49.6,59.0,68.3,39.2,54.3
60.45,30.0,45.7,37.55,48.7,58.2,67.9,38.4,53.3
59.35,29.3,45.0,36.849999999999994,47.8,57.6,67.3,37.7,52.5
58.45,28.9,44.4,36.150000000000006,47.2,57.0,66.8,37.1,51.849999999999994
57.349999999999994,28.4,43.9,35.35,46.6,56.3,66.5,36.6,51.150000000000006
56.8,28.1,43.6,34.900000000000006,46.3,55.7,66.1,36.1,50.55
58.7,29.5,44.5,37.15,47.4,57.0,66.8,38.3,52.150000000000006
62.55,32.1,47.2,41.2,50.7,60.0,69.9,41.3,55.9
66.65,34.8,50.1,44.6,53.7,62.8,73.5,44.4,59.55
70.1,37.4,52.1,47.3,57.1,65.4,75.8,47.0,62.650000000000006
73.2,39.2,54.3,49.55,59.6,67.8,77.6,49.1,64.9
75.85,41.2,56.0,51.150000000000006,61.7,69.7,79.2,50.7,66.75
77.94999999999999,42.5,57.0,52.150000000000006,63.5,71.3,80.1,51.9,67.7
79.4,43.4,58.1,53.0,64.8,72.2,80.5,52.8,68.80000000000001
80.55,43.8,58.9,53.25,65.4,72.9,80.1,53.2,69.4
80.85,43.5,58.5,52.95,65.4,72.8,79.5,53.1,69.5
80.0,42.9,57.9,52.1,63.9,71.9,78.5,52.0,68.45
77.2,41.0,56.2,49.65,61.8,69.8,76.7,50.2,66.35
73.75,37.8,53.8,46.9,58.5,66.7,73.6,47.2,63.05
70.75,35.6,51.9,44.9,56.1,64.5,72.2,45.1,60.650000000000006
68.15,34.4,50.5,43.15,54.4,62.9,71.3,43.6,58.95
66.25,33.2,49.2,41.5,53.2,61.7,70.2,42.4,57.55
65.1,32.4,48.2,40.4,51.9,60.7,69.5,41.2,56.45
63.5,31.5,47.2,39.55,51.0,60.0,69.0,40.2,55.4
62.2,31.0,46.5,38.7,49.8,59.1,68.3,39.4,54.45
60.849999999999994,30.4,45.9,37.8,49.0,58.3,67.9,38.7,53.5
59.65,29.9,45.3,37.150000000000006,48.0,57.7,67.4,38.0,52.75
58.6,29.2,44.7,36.4,47.4,57.1,67.2,37.3,51.95
57.45,28.8,44.1,35.55,46.9,56.5,66.7,36.8,51.25
57.0,28.6,43.7,35.2,46.3,56.1,66.3,36.5,50.650000000000006
58.95,30.1,44.8,37.650000000000006,47.8,57.2,67.1,38.6,52.349999999999994
62.8,32.7,47.5,41.55,51.1,60.1,70.2,41.7,56.15
66.9,35.3,50.7,45.150000000000006,54.2,63.1,73.9,44.8,59.75
70.35,37.9,52.6,47.8,57.3,65.6,76.2,47.4,62.8
73.4,39.7,54.9,49.9,60.0,68.0,78.0,49.3,65.15
76.05000000000001,41.7,56.4,51.6,62.0,70.0,79.6,51.1,66.9
78.1,42.9,57.6,52.5,63.9,71.6,80.3,52.3,67.8
79.5,43.7,58.6,53.3,65.2,72.6,80.5,53.2,69.0
80.6,44.0,59.3,53.55,65.7,73.2,80.3,53.5,69.7
80.95,43.9,59.1,53.25,65.6,73.0,79.6,53.4,69.85
80.05,43.3,58.4,52.45,64.0,72.1,78.6,52.4,68.8
77.25,41.3,56.5,49.95,62.1,70.1,76.9,50.6,66.75
73.85,38.1,54.3,47.35,58.6,67.0,73.8,47.7,63.3
70.8,35.9,52.4,45.150000000000006,56.4,64.8,72.4,45.5,60.8
68.3,34.6,50.7,43.55,54.7,63.1,71.6,43.9,59.1
66.3,33.6,49.5,41.9,53.4,61.9,70.5,42.7,57.7
65.15,32.6,48.5,40.650000000000006,52.2,60.9,69.6,41.6,56.650000000000006
63.55,31.7,47.6,39.75,51.1,60.1,69.1,40.6,55.6
62.3,31.3,46.9,38.9,50.1,59.3,68.6,39.9,54.7
61.0,30.6,46.2,38.1,49.2,58.6,67.9,39.1,53.8
59.8,30.0,45.5,37.349999999999994,48.3,57.9,67.5,38.4,52.9
58.650000000000006,29.6,45.0,36.5,47.7,57.3,67.3,37.7,52.1
57.55,29.1,44.4,35.650000000000006,47.2,56.7,66.8,37.2,51.4
57.2,28.8,44.0,35.5,46.6,56.4,66.6,37.0,50.849999999999994
59.25,30.4,45.2,38.150000000000006,48.3,57.5,67.3,39.0,52.650000000000006
63.05,32.9,47.9,41.75,51.4,60.4,70.7,42.1,56.45
67.05,35.5,50.7,45.5,54.6,63.3,74.0,45.2,60.05
70.5,38.1,53.2,48.2,57.5,65.9,76.3,47.7,63.05
73.5,40.1,55.1,50.35,60.1,68.2,78.1,49.8,65.35
76.1,41.9,57.0,51.85,62.0,70.3,79.8,51.3,67.2
78.2,43.1,58.1,52.8,64.1,71.7,80.4,52.6,68.1
79.65,44.0,59.1,53.55,65.4,72.6,80.6,53.5,69.25
80.75,44.1,59.5,53.95,65.9,73.3,80.4,53.9,69.95
81.1,44.1,59.5,53.65,65.7,73.2,79.7,53.7,70.0
80.15,43.4,58.5,52.55,64.2,72.2,78.7,52.8,68.85
77.25,41.6,57.0,50.45,62.3,70.2,76.9,50.9,66.75
74.0,38.5,54.6,47.849999999999994,58.8,67.1,74.1,48.0,63.45
71.0,36.2,52.6,45.2,56.5,64.9,72.6,45.8,61.0
68.4,34.8,51.2,43.75,54.8,63.3,71.7,44.1,59.349999999999994
66.45,33.8,49.7,42.3,53.4,62.0,70.9,42.9,57.849999999999994
65.15,32.9,48.8,41.05,52.3,60.9,69.8,41.7,56.849999999999994
63.7,32.0,48.0,40.1,51.2,60.2,69.3,40.7,55.9
62.400000000000006,31.5,47.2,39.05,50.2,59.4,68.8,40.1,54.849999999999994
60.95,30.7,46.4,38.150000000000006,49.2,58.7,68.1,39.4,53.9
59.650000000000006,30.1,45.7,37.3,48.4,58.0,67.8,38.7,53.0
58.55,29.7,45.2,36.55,47.9,57.3,67.3,37.9,52.25
57.5,29.2,44.6,35.8,47.3,56.7,67.0,37.4,51.6
57.3,28.9,44.4,35.75,46.9,56.2,66.8,37.1,51.1
59.5,30.5,45.6,38.45,48.0,57.6,67.5,39.4,52.8
63.3,33.2,48.4,41.95,51.5,60.3,70.9,42.4,56.65
67.35,35.9,51.1,45.5,54.8,63.2,74.4,45.4,60.45
70.75,38.6,53.8,48.5,57.4,65.9,76.3,48.0,63.45
73.7,40.8,55.5,50.55,60.1,68.2,78.2,50.0,65.85
76.3,42.4,57.4,52.0,62.4,70.2,79.8,51.5,67.35
78.35,43.7,58.8,53.150000000000006,64.1,71.9,80.6,52.9,68.4
79.85,44.4,59.6,53.849999999999994,65.4,72.8,80.8,53.7,69.5
80.95,44.7,59.9,54.15,66.0,73.2,80.5,54.1,70.25
81.15,44.6,59.9,53.9,65.8,73.2,79.9,54.0,70.15
80.19999999999999,43.9,58.9,52.849999999999994,64.5,72.1,78.7,53.0,68.9
77.25,42.0,57.2,51.0,62.3,70.2,77.0,51.4,67.0
74.19999999999999,38.6,54.8,47.9,59.2,67.2,74.4,48.2,63.650000000000006
71.1,36.7,52.6,45.5,56.5,64.8,72.7,45.9,61.1
68.45,35.1,51.1,43.95,54.7,63.3,71.7,44.2,59.5
66.6,34.1,50.0,42.650000000000006,53.4,62.0,71.0,43.0,57.9
65.1,33.2,49.2,41.3,52.2,60.8,70.1,41.9,56.849999999999994
63.75,32.3,48.3,40.2,51.1,60.2,69.4,41.0,56.150000000000006
62.400000000000006,31.9,47.3,39.1,50.1,59.3,69.0,40.2,55.0
60.95,31.1,46.5,38.150000000000006,49.2,58.6,68.4,39.5,54.05
59.75,30.4,45.9,37.4,48.3,57.8,67.8,38.7,53.1
58.6,29.8,45.2,36.6,47.7,57.2,67.4,38.0,52.5
57.5,29.3,44.7,35.900000000000006,47.2,56.6,67.3,37.5,51.75
57.4,29.3,44.4,35.8,46.8,56.1,66.9,37.2,51.25
59.7,30.7,45.8,38.55,48.3,57.5,67.5,39.7,53.1
63.5,33.5,48.7,42.3,51.7,60.2,71.1,42.6,56.9
67.55,36.4,51.5,45.75,54.9,63.1,74.6,45.6,60.5
70.85,39.1,54.1,48.650000000000006,57.7,65.8,76.4,48.4,63.55
73.85,41.4,56.0,50.650000000000006,60.2,68.3,78.2,50.4,65.9
76.44999999999999,42.8,57.7,52.05,62.6,70.3,79.8,52.0,67.5
78.5,44.1,59.0,53.349999999999994,64.2,71.9,80.6,53.3,68.5
80.0,44.9,59.8,54.2,65.5,72.8,80.9,54.0,69.55000000000001
81.0,45.1,60.1,54.4,66.0,73.2,80.6,54.3,70.25
81.25,45.4,59.9,54.0,65.9,73.0,80.0,54.2,70.1
80.30000000000001,44.5,59.3,53.150000000000006,64.7,72.1,78.8,53.5,68.9
77.25,42.5,57.5,51.3,62.4,70.2,77.0,51.6,67.05
74.30000000000001,38.7,54.9,48.05,59.4,67.1,74.3,48.6,63.6
71.2,37.2,52.9,45.849999999999994,56.8,64.7,72.7,46.3,61.0
68.6,35.3,51.5,44.2,55.0,63.3,71.7,44.6,59.6
66.6,34.4,50.3,42.8,53.7,61.9,70.9,43.4,57.849999999999994
65.15,33.6,49.4,41.55,52.4,60.7,70.1,42.2,56.9
63.75,32.6,48.3,40.2,51.3,60.0,69.5,41.1,56.0
62.35,32.0,47.4,39.2,50.3,59.2,68.8,40.6,54.95
