Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
48.95,39.5,54.150000000000006,36.1,34.7,45.75,41.2,65.6,52.2
48.75,39.05,54.150000000000006,35.9,35.0,45.4,40.9,65.3,51.7
52.7,43.1,56.8,38.8,38.2,47.6,43.6,66.4,53.5
56.9,46.9,60.55,42.0,43.1,50.4,46.7,69.8,57.4
60.25,49.75,63.7,45.0,46.7,53.8,49.3,72.9,60.5
63.55,52.3,66.4,47.8,48.8,56.65,51.6,75.4,63.150000000000006
66.05,54.599999999999994,68.3,49.7,50.5,58.75,53.6,77.3,65.55
67.6,56.55,69.95,51.4,52.1,60.650000000000006,55.0,78.7,67.65
69.1,58.25,71.35,52.7,53.5,62.150000000000006,56.2,79.7,68.85
70.0,59.5,72.15,53.6,54.0,63.3,56.9,80.2,69.8
70.19999999999999,60.05,72.4,53.8,53.9,63.849999999999994,57.3,80.2,70.30000000000001
69.35,59.849999999999994,72.0,53.6,53.6,63.55,57.1,79.8,70.35
68.4,58.85,71.2,52.8,52.8,62.55,56.2,78.6,69.9
64.85,56.599999999999994,69.35,51.1,51.1,60.849999999999994,54.4,76.4,67.9
61.9,53.35,65.8,48.1,47.9,58.3,51.4,73.9,65.05
59.150000000000006,50.5,63.25,45.7,45.3,55.6,49.5,72.2,62.2
57.3,48.5,61.4,43.9,43.3,53.7,47.8,71.0,60.25
55.75,46.95,60.1,42.5,41.9,52.150000000000006,46.6,69.9,58.8
54.6,45.75,59.0,41.4,39.8,50.95,45.7,69.2,57.95
53.55,44.55,58.0,40.4,38.8,49.9,44.7,68.4,56.6
52.55,43.55,57.05,39.6,38.0,48.9,43.9,67.9,55.6
52.0,42.55,56.2,38.7,36.9,48.0,43.1,67.2,54.7
51.150000000000006,41.65,55.4,37.9,35.8,47.349999999999994,42.5,66.5,53.75
50.05,40.5,54.9,37.1,35.3,46.6,41.9,66.1,53.0
49.2,39.7,54.25,36.5,34.7,46.0,41.5,65.6,52.349999999999994
49.0,39.3,54.349999999999994,36.3,35.1,45.650000000000006,41.4,65.4,51.8
52.95,43.45,57.1,39.2,38.6,48.05,44.1,66.6,53.65
57.150000000000006,47.15,60.8,42.5,43.5,50.849999999999994,47.3,69.9,57.650000000000006
60.55,49.85,63.95,45.5,47.2,54.25,49.9,73.0,60.8
63.9,52.4,66.6,48.4,49.1,57.1,52.0,75.5,63.5
66.35,54.7,68.6,50.4,50.9,59.1,54.1,77.5,65.85
67.9,57.0,70.25,52.2,52.4,61.0,55.5,78.9,67.85
69.44999999999999,58.650000000000006,71.7,53.3,53.6,62.5,56.7,79.8,69.15
70.4,59.9,72.5,54.2,54.1,63.55,57.3,80.2,70.1
70.45,60.45,72.8,54.5,54.4,64.0,57.7,80.3,70.65
69.75,60.3,72.35,54.3,53.8,63.75,57.6,79.8,70.7
68.7,59.25,71.5,53.5,52.8,62.75,56.7,78.7,70.2
65.0,56.95,69.7,51.8,51.3,61.150000000000006,54.9,76.6,68.3
62.25,53.400000000000006,66.05,48.9,48.3,58.5,51.9,74.0,65.35
59.55,50.599999999999994,63.4,46.3,45.7,55.8,49.9,72.4,62.4
57.6,48.6,61.650000000000006,44.5,43.7,53.95,48.3,71.2,60.6
55.95,47.2,60.3,43.1,41.9,52.3,47.0,70.1,59.2
54.8,45.95,59.1,42.0,40.3,51.0,46.1,69.4,58.35
53.7,44.85,58.2,40.9,39.2,49.95,44.9,68.7,57.15
52.75,43.75,57.150000000000006,40.0,38.1,49.1,44.1,68.0,56.0
52.0,42.95,56.349999999999994,39.2,37.0,48.2,43.5,67.4,55.1
51.25,42.0,55.6,38.3,35.8,47.5,42.8,66.6,54.3
50.25,40.8,55.0,37.4,35.4,46.8,42.3,66.2,53.45
49.35,39.900000000000006,54.349999999999994,36.8,35.1,46.150000000000006,41.7,65.7,52.8
49.2,39.7,54.55,36.8,35.4,45.7,41.7,65.5,52.3
53.25,43.95,57.25,39.6,39.0,48.2,44.3,66.7,54.25
57.55,47.45,61.0,42.6,43.8,51.150000000000006,47.6,70.2,58.2
60.8,49.9,64.25,46.0,47.2,54.6,50.3,73.3,61.3
64.25,52.55,66.85,48.9,49.2,57.45,52.4,75.8,64.0
66.45,54.9,68.95,51.1,51.1,59.45,54.6,77.7,66.25
68.1,57.2,70.7,52.9,52.4,61.2,56.1,79.1,68.3
69.85,59.099999999999994,72.05,54.1,53.7,62.7,57.1,80.0,69.65
70.6,60.3,72.9,54.8,54.1,63.8,58.0,80.5,70.6
70.9,60.75,73.1,55.0,54.5,64.25,58.2,80.6,71.05
70.25,60.650000000000006,72.6,54.7,53.9,64.0,57.9,79.8,71.05
69.05,59.55,71.7,54.0,52.9,63.0,57.0,78.7,70.55
65.15,57.3,70.0,52.2,51.3,61.5,55.4,76.8,68.6
62.45,53.65,66.3,49.2,48.5,58.7,52.3,74.1,65.75
59.849999999999994,50.849999999999994,63.7,46.6,45.8,56.0,50.2,72.5,62.75
57.75,48.75,61.849999999999994,45.1,44.1,54.1,48.7,71.3,60.9
56.150000000000006,47.45,60.45,43.6,42.3,52.45,47.4,70.2,59.6
55.0,46.099999999999994,59.4,42.4,40.6,51.25,46.4,69.5,58.7
53.9,45.05,58.4,41.5,39.7,50.2,45.4,69.0,57.55
52.9,43.95,57.349999999999994,40.4,38.4,49.4,44.5,68.2,56.3
52.25,43.05,56.6,39.5,37.2,48.4,43.8,67.4,55.4
51.45,42.0,55.8,38.6,35.9,47.7,43.2,66.7,54.6
50.6,41.05,55.25,37.7,35.5,46.95,42.6,66.3,53.9
49.65,40.15,54.6,37.1,35.3,46.349999999999994,42.1,65.9,53.2
49.45,40.099999999999994,54.9,37.2,35.6,46.0,42.1,65.7,52.75
53.6,44.25,57.6,40.1,39.2,48.55,44.6,67.0,54.55
57.9,47.55,60.95,43.2,44.3,51.5,48.1,70.5,58.650000000000006
61.2,50.150000000000006,64.35,46.4,47.4,54.849999999999994,50.8,73.6,61.7
64.55000000000001,52.8,67.1,49.4,49.6,57.75,52.9,76.0,64.15
66.80000000000001,55.2,69.3,51.5,51.2,59.75,55.2,77.9,66.55000000000001
68.5,57.599999999999994,71.0,53.4,52.6,61.5,56.5,79.3,68.55
70.05,59.4,72.4,54.4,53.8,63.0,57.8,80.2,70.05
70.85,60.6,73.2,55.1,54.2,64.05,58.5,80.8,70.94999999999999
71.35,61.0,73.35,55.4,54.7,64.6,58.7,80.8,71.3
70.65,60.900000000000006,72.95,55.3,54.3,64.35,58.4,80.0,71.15
69.35,59.85,71.9,54.5,53.2,63.349999999999994,57.4,78.8,70.75
65.5,57.75,70.25,52.9,51.5,61.9,55.6,77.1,68.9
62.6,54.1,66.6,49.6,48.8,59.150000000000006,52.9,74.3,66.05
60.1,51.150000000000006,63.95,47.2,46.3,56.45,50.6,72.6,63.05
58.1,49.099999999999994,62.1,45.5,44.5,54.45,49.2,71.5,61.1
56.349999999999994,47.7,60.650000000000006,44.1,42.5,52.9,47.9,70.4,59.849999999999994
55.25,46.3,59.5,42.9,41.1,51.7,46.8,69.6,59.0
54.1,45.1,58.6,42.0,40.3,50.6,45.9,69.1,57.8
53.1,44.05,57.6,40.9,38.8,49.75,45.0,68.3,56.55
52.45,43.099999999999994,56.8,40.0,37.6,48.849999999999994,44.2,67.5,55.7
51.8,42.1,56.0,38.9,36.3,48.150000000000006,43.6,66.8,54.8
50.95,41.2,55.45,38.3,35.6,47.4,43.1,66.4,54.150000000000006
50.0,40.3,54.849999999999994,37.8,35.4,46.8,42.5,65.9,53.4
49.900000000000006,40.4,55.150000000000006,37.8,35.9,46.45,42.7,65.8,53.05
54.0,44.65,57.95,40.7,39.5,49.0,45.1,67.2,54.9
58.15,47.8,61.1,44.0,44.6,52.0,48.6,70.8,58.849999999999994
61.650000000000006,50.4,64.65,47.0,47.6,55.3,51.4,73.8,62.05
64.9,53.1,67.5,49.8,49.8,58.1,53.4,76.2,64.55
67.15,55.45,69.6,52.0,51.5,60.25,55.7,78.0,66.8
69.0,57.85,71.3,53.7,52.7,61.95,57.0,79.5,68.8
70.4,59.650000000000006,72.55,54.9,53.9,63.45,58.1,80.3,70.19999999999999
71.35,60.75,73.45,55.9,54.3,64.45,58.8,81.0,70.95
71.8,61.25,73.5,56.0,54.9,65.15,59.1,80.8,71.45
71.15,61.15,73.2,55.9,54.4,64.80000000000001,58.8,80.1,71.44999999999999
69.65,60.1,72.2,55.0,53.4,63.9,57.9,78.9,70.95
65.9,58.1,70.5,53.4,51.6,62.150000000000006,56.1,77.2,68.9
62.7,54.349999999999994,66.8,50.2,49.0,59.7,53.4,74.4,66.05
60.349999999999994,51.55,64.3,47.7,46.6,57.0,51.1,72.8,63.1
58.349999999999994,49.45,62.45,45.8,44.8,55.0,49.7,71.7,61.349999999999994
56.6,47.95,60.95,44.7,43.0,53.4,48.4,70.6,60.0
55.5,46.5,59.849999999999994,43.4,41.6,52.150000000000006,47.3,69.7,59.1
54.25,45.25,59.0,42.4,40.8,51.2,46.4,69.1,58.0
53.3,44.1,57.95,41.2,39.1,50.25,45.4,68.3,56.8
52.7,43.25,57.1,40.2,37.7,49.349999999999994,44.7,67.6,56.05
52.0,42.3,56.5,39.4,36.4,48.6,44.0,67.0,55.150000000000006
51.25,41.4,55.75,38.8,35.7,48.0,43.5,66.5,54.4
50.349999999999994,40.55,55.25,38.0,35.7,47.3,43.0,66.1,53.75
50.099999999999994,40.8,55.45,38.0,36.2,47.05,43.0,65.8,53.4
54.349999999999994,44.95,58.3,41.1,39.9,49.35,45.7,67.4,55.25
58.45,48.0,61.5,44.5,44.9,52.4,48.9,71.0,59.150000000000006
62.05,50.7,64.85,47.4,47.9,55.7,51.7,74.0,62.400000000000006
65.2,53.25,67.8,50.2,50.0,58.45,53.9,76.3,64.85
67.4,55.7,69.8,52.5,51.6,60.75,56.1,78.2,67.1
69.25,58.099999999999994,71.45,54.1,52.9,62.349999999999994,57.3,79.7,69.0
70.75,59.9,72.80000000000001,55.3,54.0,63.75,58.4,80.5,70.30000000000001
71.75,61.05,73.6,56.1,54.4,64.7,59.1,81.1,71.1
72.2,61.55,73.8,56.4,55.0,65.30000000000001,59.5,81.0,71.6
71.4,61.45,73.5,56.1,54.6,65.0,59.1,80.4,71.6
69.85,60.349999999999994,72.6,55.4,53.6,64.05,58.2,79.1,71.1
66.19999999999999,58.349999999999994,70.8,53.7,51.6,62.3,56.5,77.3,69.15
62.8,54.65,67.0,50.7,49.1,59.9,53.8,74.7,66.15
60.55,51.85,64.55,48.0,46.7,57.150000000000006,51.4,72.9,63.35
58.55,49.75,62.75,46.0,45.0,55.150000000000006,50.0,71.8,61.65
56.85,48.1,61.2,45.0,43.4,53.650000000000006,48.8,70.8,60.3
55.65,46.7,60.2,43.8,42.0,52.349999999999994,47.6,69.9,59.25
54.4,45.4,59.25,42.6,41.0,51.349999999999994,46.6,69.3,58.2
53.4,44.25,58.349999999999994,41.4,39.4,50.45,45.8,68.4,57.1
52.7,43.4,57.55,40.6,38.0,49.5,45.0,67.8,56.2
52.0,42.400000000000006,56.95,39.7,36.6,48.849999999999994,44.3,67.2,55.45
51.25,41.5,56.3,39.1,36.1,48.2,43.8,66.6,54.75
50.4,40.7,55.650000000000006,38.3,36.0,47.55,43.1,66.2,54.0
50.25,41.0,55.8,38.3,36.4,47.3,43.3,66.0,53.650000000000006
54.5,45.2,58.6,41.4,40.3,49.65,46.0,67.6,55.5
58.7,48.099999999999994,61.849999999999994,44.8,45.2,52.7,49.3,71.2,59.45
62.400000000000006,50.900000000000006,65.3,47.7,48.2,55.900000000000006,52.0,74.1,62.599999999999994
65.4,53.5,68.15,50.6,50.2,58.650000000000006,54.2,76.5,65.1
67.8,56.05,70.0,52.6,51.8,60.95,56.3,78.3,67.2
69.55,58.5,71.75,54.3,53.1,62.55,57.7,79.8,69.2
71.35,60.25,73.0,55.5,54.1,64.05,58.7,80.6,70.5
72.35,61.3,73.75,56.5,54.7,65.05,59.5,81.2,71.25
72.69999999999999,61.849999999999994,73.95,56.6,55.0,65.45,59.7,81.0,71.8
71.9,61.7,73.65,56.4,54.5,65.25,59.4,80.4,71.75
70.2,60.6,72.75,55.9,53.7,64.3,58.5,79.3,71.19999999999999
66.55000000000001,58.650000000000006,71.0,54.0,51.9,62.55,56.8,77.3,69.30000000000001
62.849999999999994,55.0,67.25,50.9,49.5,60.2,54.0,74.8,66.25
60.95,52.05,64.7,48.2,46.8,57.25,51.7,73.0,63.5
58.9,50.05,63.0,46.0,45.1,55.3,50.2,71.8,61.900000000000006
57.15,48.2,61.45,45.0,43.8,53.8,49.1,70.9,60.5
55.95,46.9,60.45,43.9,42.4,52.5,47.9,70.1,59.45
54.6,45.55,59.55,42.6,41.3,51.45,46.9,69.3,58.25
53.5,44.35,58.5,41.6,39.7,50.5,45.9,68.5,57.25
52.8,43.45,57.849999999999994,40.7,38.4,49.5,45.2,67.8,56.349999999999994
52.1,42.4,57.150000000000006,39.8,36.9,48.95,44.5,67.3,55.6
51.45,41.55,56.55,38.9,36.3,48.349999999999994,44.0,66.8,54.8
50.8,40.7,55.95,38.3,36.2,47.7,43.3,66.3,54.2
50.5,41.25,56.05,38.6,36.9,47.55,43.6,66.0,53.9
54.8,45.55,58.75,41.7,40.4,49.900000000000006,46.2,67.8,55.8
58.95,48.3,62.0,45.0,45.6,52.8,49.4,71.3,59.6
62.75,51.05,65.45,48.0,48.4,56.1,52.2,74.2,62.7
65.65,53.75,68.35,50.8,50.5,58.849999999999994,54.4,76.6,65.2
68.1,56.3,70.2,52.9,52.1,61.05,56.5,78.4,67.3
69.9,58.8,72.0,54.5,53.5,62.95,57.8,79.8,69.30000000000001
71.85,60.5,73.2,55.9,54.5,64.35,58.9,80.7,70.5
72.9,61.650000000000006,73.95,56.8,55.1,65.2,59.7,81.3,71.25
73.19999999999999,62.2,74.1,57.0,55.1,65.5,59.9,81.1,71.85
72.5,62.05,73.85,56.7,54.6,65.30000000000001,59.5,80.6,71.85
70.65,61.0,72.95,56.1,53.7,64.44999999999999,58.4,79.3,71.25
66.9,59.05,71.1,54.4,52.2,62.650000000000006,56.9,77.4,69.35
63.0,55.3,67.5,51.1,49.8,60.25,54.2,74.8,66.3
61.349999999999994,52.3,64.95,48.5,47.1,57.4,51.9,73.1,63.55
59.3,50.400000000000006,63.25,46.4,45.4,55.45,50.3,71.9,61.95
57.55,48.6,61.650000000000006,45.3,44.1,53.9,49.1,70.9,60.7
56.35,47.3,60.8,44.2,42.7,52.6,47.9,70.1,59.45
54.849999999999994,45.849999999999994,59.7,42.9,41.6,51.6,47.0,69.3,58.25
53.75,44.599999999999994,58.75,41.6,39.9,50.650000000000006,46.2,68.5,57.4
52.95,43.7,58.05,40.9,38.5,49.7,45.3,67.9,56.349999999999994
52.25,42.7,57.4,40.0,37.1,49.1,44.7,67.4,55.45
51.6,41.8,56.8,39.1,36.5,48.4,44.0,66.8,54.7
51.05,41.0,56.25,38.5,36.4,47.849999999999994,43.4,66.3,54.1
50.849999999999994,41.650000000000006,56.25,38.8,37.1,47.6,43.7,66.1,53.8
55.150000000000006,45.900000000000006,59.0,42.0,40.9,49.95,46.3,67.9,55.849999999999994
59.45,48.599999999999994,62.2,45.4,45.8,53.0,49.5,71.5,59.8
63.15,51.400000000000006,65.7,48.3,48.7,56.3,52.3,74.3,62.95
66.1,54.0,68.55,51.0,50.7,59.1,54.5,76.6,65.6
68.5,56.6,70.5,53.2,52.4,61.45,56.5,78.5,67.65
70.5,59.1,72.2,54.7,53.7,63.15,58.0,80.0,69.65
72.44999999999999,60.8,73.5,56.0,54.7,64.4,59.0,80.8,70.80000000000001
73.4,62.05,74.2,57.0,55.2,65.15,59.7,81.4,71.75
73.65,62.6,74.45,57.3,55.1,65.5,60.1,81.1,72.3
72.9,62.45,74.1,57.1,54.6,65.25,59.7,80.6,72.55
71.1,61.35,73.15,56.3,53.8,64.55,58.6,79.3,71.95
67.30000000000001,59.349999999999994,71.3,54.6,52.6,62.849999999999994,57.2,77.5,70.0
63.1,55.65,67.7,51.5,50.1,60.25,54.4,75.0,66.8
61.8,52.6,65.05,48.8,47.3,57.4,52.0,73.4,64.15
59.599999999999994,50.75,63.4,46.6,45.8,55.4,50.6,72.0,62.5
57.95,49.05,61.849999999999994,45.5,44.4,53.849999999999994,49.3,71.0,61.2
56.65,47.650000000000006,60.95,44.3,42.9,52.650000000000006,48.2,70.2,59.85
55.2,46.25,60.0,43.0,41.8,51.7,47.2,69.4,58.75
54.05,45.0,59.05,42.0,40.1,50.7,46.3,68.6,57.650000000000006
53.150000000000006,44.05,58.3,41.0,38.7,49.75,45.5,68.1,56.9
52.55,43.099999999999994,57.6,40.1,37.1,49.15,44.8,67.4,55.95
51.849999999999994,42.15,57.0,39.2,36.8,48.5,44.3,66.9,55.2
51.3,41.35,56.4,38.5,36.6,48.0,43.7,66.5,54.6
51.3,41.95,56.45,39.1,37.4,47.75,44.0,66.1,54.2
55.5,46.349999999999994,59.3,42.5,41.3,50.2,46.5,68.2,56.4
59.650000000000006,48.95,62.5,45.8,46.2,53.2,49.8,71.5,60.349999999999994
63.5,51.8,65.85,48.6,49.2,56.5,52.4,74.5,63.35
66.44999999999999,54.4,68.8,51.3,51.2,59.349999999999994,54.6,76.8,66.15
68.9,57.1,70.75,53.3,52.8,61.45,56.7,78.6,68.1
71.05,59.5,72.6,55.2,53.9,63.150000000000006,58.1,80.1,70.2
73.0,61.2,73.80000000000001,56.6,55.1,64.5,59.2,81.0,71.4
74.1,62.3,74.55,57.2,55.4,65.25,59.9,81.3,72.25
74.3,62.95,74.85,57.4,55.3,65.55,60.3,81.1,72.85
73.4,62.8,74.55,57.3,54.8,65.35,59.8,80.5,72.85
71.6,61.8,73.45,56.6,54.1,64.65,58.9,79.6,72.4
67.65,59.8,71.55,54.8,52.9,63.0,57.5,77.7,70.5
63.45,55.95,68.1,51.9,50.4,60.25,54.8,75.2,67.35
62.1,52.95,65.3,49.0,47.6,57.650000000000006,52.4,73.5,64.65
60.099999999999994,51.0,63.6,46.9,46.2,55.5,51.0,72.3,62.650000000000006
58.45,49.45,62.1,45.7,44.5,54.05,49.6,71.2,61.45
56.9,48.0,61.150000000000006,44.7,43.2,52.849999999999994,48.5,70.3,60.45
55.6,46.55,60.05,43.5,42.0,51.849999999999994,47.5,69.6,59.15
54.45,45.2,59.150000000000006,42.4,40.5,50.849999999999994,46.6,68.8,58.150000000000006
53.349999999999994,44.15,58.3,41.2,39.1,50.0,45.8,68.2,57.150000000000006
52.75,43.3,57.55,40.4,37.5,49.25,45.0,67.7,56.5
52.1,42.4,57.05,39.8,36.9,48.6,44.5,67.2,55.7
51.7,41.6,56.5,39.0,36.8,48.150000000000006,43.9,66.8,55.0
51.75,42.4,56.8,39.5,37.6,47.9,44.3,66.2,54.650000000000006
55.95,46.6,59.4,42.7,41.7,50.4,47.0,68.7,56.9
60.150000000000006,49.3,62.9,46.0,46.6,53.4,50.1,71.7,60.7
63.9,52.099999999999994,66.25,48.9,49.4,56.849999999999994,52.7,74.6,63.900000000000006
67.05000000000001,54.900000000000006,69.15,51.4,51.4,59.7,54.8,77.0,66.4
69.3,57.599999999999994,71.35,53.6,53.1,61.8,56.9,78.9,68.65
71.69999999999999,60.0,73.19999999999999,55.4,54.2,63.6,58.3,80.3,70.65
73.65,61.55,74.35,56.8,55.4,64.85,59.5,81.0,71.85
74.69999999999999,62.7,75.05,57.4,55.7,65.7,60.1,81.5,72.6
74.9,63.25,75.25,57.9,55.6,65.9,60.2,81.2,73.19999999999999
74.0,63.15,74.9,57.8,55.1,65.75,59.9,80.7,73.05000000000001
71.9,62.45,74.0,57.0,54.4,65.15,59.2,79.8,72.5
68.0,60.35,72.15,55.2,53.1,63.55,57.8,78.0,70.65
63.75,56.35,68.6,52.2,50.5,60.75,55.1,75.4,67.75
62.4,53.25,65.75,49.3,47.8,58.0,52.7,73.6,64.85
60.4,51.2,64.19999999999999,47.1,46.5,55.849999999999994,51.2,72.5,62.85
58.75,49.650000000000006,62.55,45.9,44.8,54.45,50.0,71.5,61.9
57.2,48.25,61.6,44.8,43.3,53.3,48.7,70.7,60.7
55.9,46.8,60.6,43.8,42.2,52.3,47.7,69.9,59.55
54.75,45.25,59.6,42.7,40.7,51.3,46.9,69.2,58.599999999999994
53.6,44.3,58.7,41.6,39.1,50.35,46.1,68.5,57.5
52.95,43.4,58.1,40.7,37.6,49.65,45.3,68.0,56.9
52.400000000000006,42.5,57.5,40.1,37.2,48.95,44.9,67.5,56.0
51.9,41.7,56.9,39.2,36.9,48.650000000000006,44.3,67.2,55.4
52.150000000000006,42.7,57.150000000000006,39.9,37.8,48.4,44.7,66.6,55.1
56.3,46.9,60.0,43.1,42.0,50.8,47.5,69.1,57.25
60.6,49.5,63.45,46.5,47.0,53.8,50.5,72.1,61.05
64.35,52.400000000000006,66.75,49.2,49.7,57.2,53.1,75.1,64.35
67.5,55.15,69.65,51.7,51.7,60.05,55.2,77.4,66.65
69.65,57.95,71.85,54.0,53.4,62.150000000000006,57.2,79.3,69.05
72.30000000000001,60.3,73.55000000000001,55.7,54.5,63.9,58.8,80.7,71.1
74.15,61.7,74.65,57.2,55.7,65.25,59.9,81.4,72.25
75.25,62.900000000000006,75.45,57.7,55.9,66.19999999999999,60.4,81.6,72.9
75.45,63.4,75.65,58.1,55.8,66.3,60.6,81.3,73.4
74.35,63.4,75.35,58.2,55.4,66.2,60.3,80.8,73.25
72.25,62.75,74.45,57.4,54.6,65.6,59.8,79.9,72.55
68.35,60.8,72.55,55.6,53.4,64.05,58.2,78.2,70.85
64.05000000000001,56.7,69.0,52.5,50.6,61.2,55.6,75.7,67.9
62.7,53.599999999999994,66.2,49.8,47.9,58.55,53.1,74.0,64.94999999999999
60.75,51.45,64.6,47.3,46.8,56.349999999999994,51.6,72.8,63.3
59.15,49.95,63.0,46.2,44.9,54.95,50.3,71.7,62.0
57.6,48.5,62.150000000000006,45.1,43.4,53.8,49.2,71.1,60.9
56.349999999999994,47.1,61.0,44.1,42.2,52.650000000000006,48.1,70.2,59.7
55.1,45.5,60.05,42.9,40.9,51.8,47.4,69.4,58.75
54.0,44.5,59.3,41.9,39.3,50.95,46.7,68.9,57.8
53.15,43.55,58.55,41.0,38.3,50.3,45.9,68.3,56.95
52.55,42.7,57.95,40.2,37.8,49.55,45.4,67.7,56.1
51.95,41.95,57.45,39.4,37.2,49.0,44.9,67.4,55.45
52.349999999999994,43.05,57.7,40.2,38.1,48.8,45.2,66.9,55.15
56.8,47.1,60.55,43.5,42.3,51.35,48.0,69.4,57.45
61.05,49.75,63.8,46.8,47.4,54.2,50.9,72.4,61.2
64.75,52.7,67.1,49.6,50.1,57.8,53.4,75.3,64.45
67.8,55.5,69.95,52.1,52.1,60.5,55.6,77.7,66.85
70.0,58.2,72.25,54.3,53.8,62.6,57.7,79.6,69.19999999999999
72.8,60.6,73.7,56.1,54.8,64.4,59.1,80.9,71.2
74.6,62.05,74.85,57.6,55.8,65.80000000000001,60.2,81.6,72.19999999999999
75.65,63.099999999999994,75.69999999999999,58.0,56.0,66.65,60.9,81.7,73.1
75.8,63.599999999999994,75.9,58.4,55.8,66.9,61.0,81.5,73.6
74.7,63.55,75.65,58.5,55.4,66.75,60.8,81.0,73.4
72.4,62.95,74.75,57.7,54.7,66.05,60.2,80.1,72.9
68.65,61.15,72.8,56.0,53.4,64.65,58.6,78.4,70.9
64.25,57.05,69.2,53.0,50.7,61.8,56.1,75.9,67.94999999999999
62.75,53.85,66.45,50.1,48.1,58.9,53.5,74.1,65.05
61.05,51.7,64.85,47.8,47.1,56.8,52.0,73.0,63.400000000000006
59.55,50.3,63.25,46.5,45.2,55.4,50.6,71.9,62.25
58.0,48.8,62.349999999999994,45.3,43.6,54.3,49.5,71.3,61.05
56.7,47.349999999999994,61.4,44.3,42.4,53.1,48.7,70.5,59.8
55.4,45.9,60.349999999999994,43.2,41.2,52.25,47.9,69.5,59.0
54.4,44.65,59.7,42.2,39.7,51.45,47.0,69.1,57.95
53.35,43.7,58.95,41.4,38.6,50.849999999999994,46.3,68.5,57.35
52.75,43.0,58.25,40.5,38.1,50.150000000000006,45.6,68.0,56.4
52.25,42.15,57.8,39.9,37.5,49.349999999999994,45.2,67.5,55.5
52.650000000000006,43.45,58.0,40.6,38.5,49.45,45.7,67.1,55.2
57.1,47.400000000000006,60.9,43.8,42.7,51.95,48.7,69.5,57.7
61.349999999999994,50.0,64.1,47.3,47.9,54.75,51.3,72.6,61.55
65.2,53.0,67.5,50.1,50.5,58.349999999999994,53.9,75.5,64.85
68.1,55.8,70.35,52.5,52.4,60.8,56.0,77.9,67.2
70.35,58.5,72.6,54.8,53.7,62.95,58.0,79.8,69.5
73.15,61.0,74.0,56.6,55.0,64.65,59.4,81.1,71.30000000000001
75.05,62.55,75.0,58.0,55.8,66.0,60.5,81.6,72.30000000000001
76.05000000000001,63.65,75.95,58.3,56.1,66.9,61.2,81.8,73.2
76.25,64.19999999999999,76.2,58.7,55.9,67.05,61.3,81.7,73.75
75.0,64.1,75.9,58.8,55.4,66.9,61.2,81.2,73.65
72.6,63.55,74.9,58.2,54.7,66.25,60.6,80.3,73.15
69.0,61.55,73.15,56.6,53.4,64.75,59.1,78.6,71.1
64.65,57.35,69.3,53.4,50.9,61.849999999999994,56.5,76.0,68.05000000000001
62.95,54.150000000000006,66.55000000000001,50.4,48.4,59.1,53.9,74.3,65.35
61.3,52.0,64.95,48.2,47.3,57.05,52.4,73.2,63.65
59.849999999999994,50.45,63.3,46.8,45.5,55.7,50.9,72.1,62.55
58.349999999999994,48.9,62.55,45.7,43.9,54.6,49.8,71.5,61.3
57.150000000000006,47.7,61.650000000000006,44.7,42.6,53.349999999999994,49.0,70.5,60.150000000000006
55.75,46.25,60.75,43.7,41.4,52.55,48.2,69.7,59.3
54.8,45.05,60.0,42.7,40.0,51.8,47.4,69.2,58.45
53.6,44.099999999999994,59.150000000000006,41.6,38.9,51.150000000000006,46.6,68.6,57.7
52.9,43.3,58.55,40.7,38.4,50.45,46.0,68.1,56.650000000000006
52.45,42.5,58.05,40.0,37.9,49.75,45.6,67.6,55.75
52.900000000000006,43.8,58.4,41.0,39.0,49.7,46.1,67.2,55.5
57.4,47.7,61.1,44.2,43.1,52.150000000000006,49.0,69.7,58.05
61.6,50.45,64.4,47.6,48.1,55.1,51.8,72.7,61.9
65.35,53.3,67.8,50.6,50.7,58.5,54.3,75.6,65.15
68.15,56.05,70.6,53.1,52.7,61.2,56.5,78.0,67.5
70.6,58.900000000000006,72.75,55.1,53.9,63.2,58.4,79.9,70.05
73.35,61.349999999999994,74.25,56.9,55.3,65.0,59.8,81.2,71.55000000000001
75.35,63.0,75.3,58.4,56.0,66.3,60.9,81.6,72.7
76.30000000000001,64.25,76.19999999999999,59.1,56.2,67.2,61.7,81.9,73.65
76.45,64.75,76.5,59.5,56.0,67.35,61.8,81.8,74.0
75.15,64.65,76.15,59.3,55.5,67.15,61.6,81.2,74.0
72.85,64.1,75.3,58.5,54.9,66.6,61.0,80.3,73.5
69.2,61.95,73.45,57.0,53.4,64.85,59.4,78.8,71.5
64.85,57.7,69.6,53.8,51.1,62.1,57.0,76.2,68.35
63.05,54.45,66.8,51.0,48.6,59.45,54.3,74.5,65.75
61.5,52.3,65.1,48.5,47.3,57.3,52.7,73.3,64.0
60.1,50.8,63.650000000000006,47.2,45.8,56.0,51.4,72.3,62.849999999999994
58.5,49.2,62.8,46.1,44.1,54.9,50.2,71.6,61.6
57.3,47.9,61.9,45.1,42.9,53.75,49.3,70.8,60.45
55.95,46.5,61.05,44.0,41.7,52.85,48.5,69.8,59.7
54.95,45.2,60.3,43.0,40.2,52.1,47.7,69.4,58.75
